MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-12-08 13:30:00,2019-12-09 13:30:00,,2019-12-10 13:30:00,,-0.9297967621355863,-0.8345984160831942,-1.170700256402656,-0.823460220169384,-0.6411179585167663,-1.0521378440253868,0,1,0,1,0
2019-12-08 13:30:00,2019-12-09 13:30:00,,2019-12-10 13:30:00,,-1.1886394282366073,-0.21560805801269664,-1.3479401320997908,-1.0386630229409868,-0.43192415885704016,-1.0145421902952625,1,0,0,0,1
2019-12-08 14:00:00,2019-12-09 14:00:00,,2019-12-10 14:00:00,,-1.092298884351474,-0.4601741785090821,-1.3218086119649566,-1.0291687816422395,-0.8351893148275968,-1.0285168702976473,1,0,0,1,0
2019-12-08 16:00:00,2019-12-09 16:00:00,,2019-12-10 16:00:00,,-0.8555100776940378,-0.7090689029080581,-1.1093479917382632,-0.8814805836617279,-0.34118949876366506,-0.9384044075222936,0,1,0,1,0
2019-12-08 16:00:00,2019-12-09 16:00:00,,2019-12-10 16:00:00,,-0.9089036321364007,-0.6434184103854298,-0.9843711563107964,-0.8814805836617279,-0.34118949876366506,-0.9538814194371631,0,1,0,0,1
2019-12-09 00:00:00,2019-12-10 00:00:00,,2019-12-11 00:00:00,,-1.4579286593372214,0.4185324137168695,-1.3218086119649566,-1.5028259308797376,0.988577353049246,-1.0226099264248723,1,0,0,1,0
2019-12-09 01:30:00,2019-12-10 01:30:00,,2019-12-11 01:30:00,,-1.3023909137877288,0.07440840346089336,-1.0832164716034294,-1.4964964366805729,1.1176222029598235,-1.0057656584657397,0,1,0,0,1
2019-12-09 03:30:00,2019-12-10 03:30:00,,2019-12-11 03:30:00,,-1.3267662321201121,0.07945844134724941,-1.1400241240704598,-1.515484919278067,1.0425140676603075,-1.024189917047384,0,1,0,0,1
2019-12-09 04:30:00,2019-12-10 04:30:00,,2019-12-11 04:30:00,,-1.287301431010539,-0.011442240607159175,-1.1400241240704598,-1.515484919278067,0.8575161773588147,-1.0228145389093415,0,1,0,1,0
2019-12-09 05:30:00,2019-12-10 05:30:00,,2019-12-11 05:30:00,,-1.3023909137877288,-0.03741386402270449,-1.1525218076132064,-1.4964964366805729,0.8701182134828945,-1.0442813419089294,0,1,0,1,0
2019-12-09 05:30:00,2019-12-10 05:30:00,,2019-12-11 05:30:00,,-1.361588115452088,0.0527653839479391,-1.1786533277480404,-1.4964964366805729,0.8701182134828945,-1.0620257797873216,0,1,0,0,1
2019-12-09 06:30:00,2019-12-10 06:30:00,,2019-12-11 06:30:00,,-1.5670372271107458,0.544061926892005,-1.3604378156425376,-1.5608462943720813,0.9190141136443245,-1.0751177961276692,1,0,0,1,0
2019-12-09 06:30:00,2019-12-10 06:30:00,,2019-12-11 06:30:00,,-1.287301431010539,-0.04390676987659107,-1.1525218076132064,-1.5028259308797376,0.8131570102020537,-1.0341235393393566,0,1,0,1,0
2019-12-09 07:00:00,2019-12-10 07:00:00,,2019-12-11 07:00:00,,-1.5635550387775483,0.5657049464049598,-1.3695270400372623,-1.5418578117745871,0.811644765867164,-1.0656563019415168,1,0,0,1,0
2019-12-09 07:00:00,2019-12-10 07:00:00,,2019-12-11 07:00:00,,-1.2942658076769344,-0.03741386402270449,-1.1400241240704598,-1.490166942481408,0.851467200019256,-1.0375902479088672,0,1,0,1,0
2019-12-09 07:00:00,2019-12-10 07:00:00,,2019-12-11 07:00:00,,-1.6529312059962864,0.7244204228332922,-1.512682324254179,-1.5418578117745871,0.811644765867164,-1.093628720631012,1,0,0,0,1
2019-12-09 08:00:00,2019-12-10 08:00:00,,2019-12-11 08:00:00,,-1.6169485932199112,0.7460634423462464,-1.503593099859454,-1.4606293028853057,0.7284713274482364,-1.0570702838451953,1,0,0,0,1
2019-12-09 09:30:00,2019-12-10 09:30:00,,2019-12-11 09:30:00,,-1.4289104232272414,0.5765264561614369,-1.3649824278398999,-1.364631974197973,0.7713182502701085,-0.9496110649434266,1,0,0,1,0
2019-12-09 09:30:00,2019-12-10 09:30:00,,2019-12-11 09:30:00,,-1.5113222137795843,0.7460634423462464,-1.4695085083792356,-1.364631974197973,0.7713182502701085,-0.968212592242862,1,0,0,0,1
2019-12-09 10:30:00,2019-12-10 10:30:00,,2019-12-11 10:30:00,,-1.3267662321201121,0.4755256984343162,-1.3524847442971533,-0.9711484181498956,-0.04731001635012198,-0.8953064819561519,1,0,0,1,0
2019-12-09 10:30:00,2019-12-10 10:30:00,,2019-12-11 10:30:00,,-1.3766775982292776,0.5418976249407095,-1.3911139479747339,-0.9711484181498956,-0.04731001635012198,-0.9164697847210814,1,0,0,0,1
2019-12-09 11:00:00,2019-12-10 11:00:00,,2019-12-11 11:00:00,,-1.092298884351474,-0.05544971361683321,-1.1491133484651845,-0.771769350876205,-0.42083436706784993,-0.8777055706252843,0,1,0,1,0
2019-12-09 11:30:00,2019-12-10 11:30:00,,2019-12-11 11:30:00,,-1.0470304360199054,-0.13913605573359072,-1.1525218076132064,-0.688431010587202,-0.5841567552359251,-0.8705726706313287,0,1,0,1,0
2019-12-09 12:00:00,2019-12-10 12:00:00,,2019-12-11 12:00:00,,-0.9901546932443445,-0.2603369650061357,-1.1400241240704598,-0.6040377545983382,-0.7227791526008039,-0.8687297996974802,0,1,0,1,0
2019-12-09 12:00:00,2019-12-10 12:00:00,,2019-12-11 12:00:00,,-1.1886394282366073,0.2266309740353397,-1.3524847442971533,-0.823460220169384,-0.31951399663024727,-0.8604597857857132,1,0,0,0,1
2019-12-09 12:00:00,2019-12-10 12:00:00,,2019-12-11 12:00:00,,-1.0075656349103328,-0.2884728903729765,-1.075263400258045,-0.6040377545983382,-0.7227791526008039,-0.8935390162190043,0,1,0,0,1
2019-12-09 12:30:00,2019-12-10 12:30:00,,2019-12-11 12:30:00,,-1.1004239904622684,0.12779451825951452,-1.3047663162248477,-0.7780988450753697,-0.3749629555761989,-0.82064074465171,1,0,0,1,0
2019-12-09 12:30:00,2019-12-10 12:30:00,,2019-12-11 12:30:00,,-1.1213171204614538,0.12779451825951452,-1.3263532241623193,-0.7780988450753697,-0.3749629555761989,-0.8379200835933994,1,0,0,0,1
2019-12-09 13:00:00,2019-12-10 13:00:00,,2019-12-11 13:00:00,,-1.0574770010194983,0.08811564915243102,-1.3047663162248477,-0.7105842402842787,-0.4581363939951261,-0.7987513537027243,1,0,0,1,0
2019-12-09 13:00:00,2019-12-10 13:00:00,,2019-12-11 13:00:00,,-1.0609591893526957,0.07440840346089336,-1.3002217040274855,-0.7105842402842787,-0.4581363939951261,-0.80636133477826,1,0,0,0,1
2019-12-09 13:30:00,2019-12-10 13:30:00,,2019-12-11 13:30:00,,-0.9971190699107397,0.046272478094052515,-1.3002217040274855,-0.6652228651902643,-0.511569027161225,-0.7634566458992889,1,0,0,1,0
2019-12-09 13:30:00,2019-12-10 13:30:00,,2019-12-11 13:30:00,,-1.0040834465771349,0.015250816792151144,-1.2911324796327603,-0.6652228651902643,-0.511569027161225,-0.7800761439771643,1,0,0,0,1
2019-12-09 14:00:00,2019-12-10 14:00:00,,2019-12-11 14:00:00,,-0.9506898921347717,0.002265005084378487,-1.2911324796327603,-0.6166967429966677,-0.5241710632853049,-0.7406641859290611,1,0,0,1,0
2019-12-09 16:00:00,2019-12-10 16:00:00,,2019-12-11 16:00:00,,-0.7916699582520818,0.4113180738792179,-1.1013949203928792,-0.3592973122306331,-0.02412226988181457,-0.46956588740301297,0,1,0,1,0
2019-12-10 01:00:00,2019-12-11 01:00:00,,2019-12-12 01:00:00,,-0.8090808999180698,0.8982860129206928,-0.8707558513767357,-0.6525638767919347,0.7577080512561016,-0.33176447713267193,0,1,0,0,1
2019-12-10 04:00:00,2019-12-11 04:00:00,,2019-12-12 04:00:00,,-0.8903319610260135,1.6319843744098492,-1.0139111355936523,-0.6557286238915172,1.2330568538563957,-0.19560912221324922,0,1,0,1,0
2019-12-10 04:30:00,2019-12-11 04:30:00,,2019-12-12 04:30:00,,-0.8833675843596183,1.8361501918153862,-0.9491504117812378,-0.578719777801679,1.2592690889944818,-0.13687423958437603,0,1,0,1,0
2019-12-10 05:00:00,2019-12-11 05:00:00,,2019-12-12 05:00:00,,-0.8659566426936305,1.9775512526333558,-0.9616480953239844,-0.5017109317118408,1.1483711711025784,-0.08624703354977295,0,1,0,1,0
2019-12-10 05:30:00,2019-12-11 05:30:00,,2019-12-12 05:30:00,,-0.8868497726928161,1.5086191631860093,-1.1354795118730971,-0.7200784815830259,1.288505812802347,-0.2253249222659936,1,0,0,1,0
2019-12-10 06:00:00,2019-12-11 06:00:00,,2019-12-12 06:00:00,,-0.8195274649176626,1.6781561493708188,-1.1354795118730971,-0.5206994143093351,1.2083568630531993,-0.12276865503984034,1,0,0,1,0
2019-12-10 06:00:00,2019-12-11 06:00:00,,2019-12-12 06:00:00,,-0.8380991360280498,2.100916463857196,-1.0059580642482682,-0.5143699201101702,1.313205803605544,-0.03164778433944693,0,1,0,1,0
2019-12-10 06:00:00,2019-12-11 06:00:00,,2019-12-12 06:00:00,,-0.8694388310268281,1.739478037990857,-1.0832164716034294,-0.5206994143093351,1.2083568630531993,-0.14968042131554207,1,0,0,0,1
2019-12-10 06:30:00,2019-12-11 06:30:00,,2019-12-12 06:30:00,,-0.7847055815856865,1.823164380107614,-1.118437216132988,-0.5396878969068294,1.136273216423462,-0.055252301929382304,1,0,0,1,0
2019-12-10 06:30:00,2019-12-11 06:30:00,,2019-12-12 06:30:00,,-0.8380991360280498,1.862843249214697,-1.092305695998154,-0.5396878969068294,1.136273216423462,-0.09109736827990916,1,0,0,0,1
2019-12-10 07:00:00,2019-12-11 07:00:00,,2019-12-12 07:00:00,,-0.8415813243612472,2.149252540769461,-0.9798265441134342,-0.6008730074987557,1.4362016761765637,-0.022846237273840095,0,1,0,1,0
2019-12-10 07:00:00,2019-12-11 07:00:00,,2019-12-12 07:00:00,,-0.8311347593616545,1.8895363066140078,-1.0832164716034294,-0.5882140191004261,1.2315446095215061,-0.07832339552886534,1,0,0,0,1
2019-12-10 07:30:00,2019-12-11 07:30:00,,2019-12-12 07:30:00,,-0.7916699582520818,1.858514645312106,-1.1263902874783724,-0.6493991296923525,1.3101813149357646,-0.05220323806649865,1,0,0,1,0
2019-12-10 07:30:00,2019-12-11 07:30:00,,2019-12-12 07:30:00,,-0.8485457010276425,1.867171853117288,-1.078671859406067,-0.6493991296923525,1.3101813149357646,-0.09899814923196236,1,0,0,0,1
2019-12-10 08:00:00,2019-12-11 08:00:00,,2019-12-12 08:00:00,,-0.798634334918477,1.8123428703511364,-1.1138926039356258,-0.6715523593894291,1.3590772150971946,-0.07001868689502393,1,0,0,1,0
2019-12-10 08:00:00,2019-12-11 08:00:00,,2019-12-12 08:00:00,,-0.8659566426936305,2.11823087946756,-1.0184557477910148,-0.7105842402842787,1.485601657782957,-0.05152691563474913,0,1,0,1,0
2019-12-10 08:00:00,2019-12-11 08:00:00,,2019-12-12 08:00:00,,-0.8485457010276425,1.8476931355556292,-1.0832164716034294,-0.6715523593894291,1.3590772150971946,-0.10394950501037692,1,0,0,0,1
2019-12-10 08:30:00,2019-12-11 08:30:00,,2019-12-12 08:30:00,,-0.8589922660272352,2.096587859954605,-0.996868839853543,-0.6588933709910996,1.5223996032652698,-0.05079412533196666,0,1,0,1,0
2019-12-10 08:30:00,2019-12-11 08:30:00,,2019-12-12 08:30:00,,-0.8729210193600255,1.839035927750447,-1.06617417586332,-0.729572722881773,1.4286404545021154,-0.12714452596002074,1,0,0,0,1
2019-12-10 09:00:00,2019-12-11 09:00:00,,2019-12-12 09:00:00,,-0.7951521465852793,1.7221636223804928,-1.0968503081955165,-0.6525638767919347,1.3469792604180781,-0.09034813596522727,1,0,0,1,0
2019-12-10 09:00:00,2019-12-11 09:00:00,,2019-12-12 09:00:00,,-0.8589922660272352,1.8210000781563185,-1.0832164716034294,-0.6525638767919347,1.3469792604180781,-0.11975070387044326,1,0,0,0,1
2019-12-10 09:30:00,2019-12-11 09:30:00,,2019-12-12 09:30:00,,-0.798634334918477,1.6933062630298874,-1.092305695998154,-0.6683876122898468,1.2406180755308438,-0.10087063362635279,1,0,0,1,0
2019-12-10 09:30:00,2019-12-11 09:30:00,,2019-12-12 09:30:00,,-0.8125630882512673,2.136266729061689,-0.9184742794490413,-0.39832919312548254,1.0500752893347558,-0.000876864427352551,0,1,0,1,0
2019-12-10 09:30:00,2019-12-11 09:30:00,,2019-12-12 09:30:00,,-0.8764032076932232,1.8036856625459552,-1.075263400258045,-0.6683876122898468,1.2406180755308438,-0.13916086478656672,1,0,0,0,1
2019-12-10 10:00:00,2019-12-11 10:00:00,,2019-12-12 10:00:00,,-0.763812451586501,1.5987984111566529,-1.092305695998154,-0.4436905682194968,0.9331283941032941,-0.09594166297535996,1,0,0,1,0
2019-12-10 11:30:00,2019-12-11 11:30:00,,2019-12-12 11:30:00,,-0.6570253427017748,1.823164380107614,-0.9752819319160716,-0.16308299205652482,0.47290203485189647,0.054644275470547704,0,1,0,1,0
2019-12-10 16:00:00,2019-12-11 16:00:00,,2019-12-12 16:00:00,,-0.4689871727091049,0.7662635938916708,-0.970737319718709,-0.1757419804548543,0.11903686048773321,-0.08589087632546777,1,0,0,1,0
2019-12-11 02:30:00,2019-12-12 02:30:00,,2019-12-13 02:30:00,,-0.6105961649258068,1.4624473882250397,-0.6889713634822386,-0.35296781803146826,1.3671425182166055,-0.0017575207382844714,0,1,0,0,1
2019-12-11 03:00:00,2019-12-12 03:00:00,,2019-12-13 03:00:00,,-0.6744362843677628,2.0720591045065904,-0.8446243312419017,-0.34980307093188595,1.3454670160831885,0.10283627381777245,0,1,0,1,0
2019-12-11 07:30:00,2019-12-12 07:30:00,,2019-12-13 07:30:00,,-0.558363339927843,1.955186799136636,-0.6321637110152082,-0.39516444602590023,1.516350625925712,0.17362773035367832,0,1,0,0,1
2019-12-11 10:30:00,2019-12-12 10:30:00,,2019-12-13 10:30:00,,-0.5966674115930166,1.3318678371635475,-0.7969059031695962,-0.4078234344242297,0.41140409856638666,-0.026172219544833834,1,0,0,0,1
2019-12-11 12:00:00,2019-12-12 12:00:00,,2019-12-13 12:00:00,,-0.5363094804842583,0.37885354460978604,-0.7969059031695962,-0.307606442937454,-0.5241710632853049,-0.2678056308146583,1,0,0,0,1
2019-12-11 16:30:00,2019-12-12 16:30:00,,2019-12-13 16:30:00,,-0.6036317882594118,-1.116679103735367,-0.7628213116893781,-0.7749340979757873,-0.6209547007182386,-0.9221310018137396,0,1,0,1,0
2019-12-11 18:00:00,2019-12-12 18:00:00,,2019-12-13 18:00:00,,-0.6883650377005531,-1.043814271375087,-0.7889528318242119,-0.7622751095774577,-1.031781078363243,-0.9544706676289744,1,0,0,1,0
2019-12-12 07:30:00,2019-12-13 07:30:00,,2019-12-14 07:30:00,,-1.0969418021290709,-1.403088395290131,-0.8275820355017925,-1.3477533230002003,-0.5135853529410778,-1.4542465885851728,0,1,0,1,0
2019-12-12 08:00:00,2019-12-13 08:00:00,,2019-12-14 08:00:00,,-1.0818523193518812,-1.2992019016279497,-0.7628213116893781,-1.1747471482230294,-0.6305322481725392,-1.3896765529792776,0,1,0,1,0
2019-12-12 10:30:00,2019-12-13 10:30:00,,2019-12-14 10:30:00,,-1.0853345076850787,-1.2883803918714727,-0.8150843519590459,-0.688431010587202,-1.4582339808021068,-1.3870322104071255,0,1,0,0,1
2019-12-12 10:30:00,2019-12-13 10:30:00,,2019-12-14 10:30:00,,-1.0470304360199054,-1.3129091473194874,-0.884389687968823,-0.8329544614681311,-1.2626503801563866,-1.3691203763299495,1,0,0,1,0
2019-12-12 13:00:00,2019-12-13 13:00:00,,2019-12-14 13:00:00,,-1.0075656349103328,-1.3302235629298511,-0.9798265441134342,-1.0555416741387595,-0.9027362284526649,-1.3468056287536503,1,0,0,0,1
2019-12-12 16:00:00,2019-12-13 16:00:00,,2019-12-14 16:00:00,,-0.8729210193600255,-1.7291765559519785,-0.8707558513767357,-1.0354982758414044,-1.1487279735947045,-1.4599567232481678,1,0,0,1,0
2019-12-12 16:30:00,2019-12-13 16:30:00,,2019-12-14 16:30:00,,-0.9019392554700055,-1.6296186661923877,-0.8662112391793734,-1.058706421238342,-0.8780362376494685,-1.4247488505910444,1,0,0,1,0
2019-12-12 20:30:00,2019-12-13 20:30:00,,2019-12-14 20:30:00,,-1.0783701310186837,-1.610139948630729,-0.8537135556366265,-1.3741262154967202,-0.6703546823246316,-1.5507280696196208,0,1,0,1,0
2019-12-12 21:00:00,2019-12-13 21:00:00,,2019-12-14 21:00:00,,-1.1004239904622684,-1.5480966260269262,-0.8537135556366265,-1.4258170847898994,-0.6794281483339691,-1.5337557752760558,0,1,0,1,0
2019-12-12 23:30:00,2019-12-13 23:30:00,,2019-12-14 23:30:00,,-1.2838192426773416,-1.1736723884528137,-0.9230188916464037,-1.5829995240691583,-0.45511190532534723,-1.488290506624869,1,0,0,1,0
2019-12-12 23:30:00,2019-12-13 23:30:00,,2019-12-14 23:30:00,,-1.4219460465608462,-1.0264998557647234,-1.1570664198105687,-1.5829995240691583,-0.45511190532534723,-1.5304275592167162,1,0,0,0,1
2019-12-13 03:00:00,2019-12-14 03:00:00,,2019-12-15 03:00:00,,-1.4289104232272414,-0.5950823334731647,-0.9752819319160716,-1.7602253616457721,0.5389367041420753,-1.3546171131777938,1,0,0,1,0
2019-12-13 04:30:00,2019-12-14 04:30:00,,2019-12-15 04:30:00,,-1.6459668293298912,-0.20911515215881007,-1.3047663162248477,-1.7865982541422922,0.5515387402661551,-1.3869847867612197,1,0,0,0,1
2019-12-13 11:00:00,2019-12-14 11:00:00,,2019-12-15 11:00:00,,-1.3836419748956725,-0.4471883668013089,-1.2263717558203457,-1.1673627383240042,-0.8074648353546212,-1.2603411440085421,1,0,0,0,1
2019-12-13 14:00:00,2019-12-14 14:00:00,,2019-12-15 14:00:00,,-0.8868497726928161,-1.887170598396546,-1.06617417586332,-0.6947605047863668,-1.781350187023515,-1.5670471441597336,0,1,1,0,0
2019-12-13 14:30:00,2019-12-14 14:30:00,,2019-12-15 14:30:00,,-0.8021165232516745,-1.9997142998639093,-0.7537320872946532,-0.713748987383861,-1.667427780461833,-1.5752810702009095,0,1,0,0,1
2019-12-13 16:00:00,2019-12-14 16:00:00,,2019-12-15 16:00:00,,-0.8380991360280498,-1.6361115720462742,-0.9446057995838752,-0.8044717375718896,-1.518219672752727,-1.3789561222990891,1,0,1,0,0
2019-12-13 17:30:00,2019-12-14 17:30:00,,2019-12-15 17:30:00,,-0.85202788936084,-1.6671332333481756,-0.9139296672516787,-0.8656568481638158,-1.3952238001817074,-1.4075636174946469,0,1,0,1,0
2019-12-13 23:00:00,2019-12-14 23:00:00,,2019-12-15 23:00:00,,-1.1561390037934298,-0.6080681451809374,-1.1400241240704598,-1.0776949038358363,-0.20559159006856514,-1.139108539417849,1,0,0,0,1
2019-12-14 00:00:00,2019-12-15 00:00:00,,2019-12-16 00:00:00,,-1.04006605935351,0.1032657628114992,-1.06617417586332,-0.9395009471540717,0.7667815172654395,-0.7791471751258681,1,0,0,1,0
2019-12-14 00:00:00,2019-12-15 00:00:00,,2019-12-16 00:00:00,,-0.9541720804679695,0.5880693999016791,-0.9139296672516787,-0.9300067058553246,1.1639976958964375,-0.5485627225713745,0,1,0,1,0
2019-12-14 04:30:00,2019-12-15 04:30:00,,2019-12-16 04:30:00,,-0.8694388310268281,-0.11244299833428041,-0.9014319837089322,-0.8941395720600573,-0.4611608826649054,-0.7151058914011064,0,1,0,1,0
2019-12-14 05:30:00,2019-12-15 05:30:00,,2019-12-16 05:30:00,,-1.0075656349103328,0.10975866866538579,-1.0536764923205735,-0.8614371853643727,-0.09469367217666227,-0.7500541184535744,1,0,0,0,1
2019-12-14 13:30:00,2019-12-15 13:30:00,,2019-12-16 13:30:00,,-0.8833675843596183,-1.1101861978814809,-1.023000359988377,-0.8814805836617279,-0.9395341739349784,-1.1407402383689633,1,0,0,0,1
2019-12-14 15:00:00,2019-12-15 15:00:00,,2019-12-16 15:00:00,,-0.8659566426936305,-1.2198441634137833,-1.0309534313337614,-0.9300067058553246,-0.9551606987288376,-1.1800651238360746,1,0,0,0,1
2019-12-14 17:00:00,2019-12-15 17:00:00,,2019-12-16 17:00:00,,-0.8230096532508601,-1.3013662035792453,-0.8446243312419017,-1.0808596509354187,-0.4581363939951261,-1.1870049740547335,0,1,0,1,0
2019-12-14 19:00:00,2019-12-15 19:00:00,,2019-12-16 19:00:00,,-1.0180121999099254,-0.9846566847063449,-1.0139111355936523,-1.2190536076171832,-0.01504880387247742,-1.1894979998796367,0,1,1,0,0
2019-12-14 20:30:00,2019-12-15 20:30:00,,2019-12-16 20:30:00,,-1.0214943882431227,-0.7335976583560734,-0.9877796154588184,-0.9774779123490605,-0.7686505640924549,-1.082391481695704,1,0,0,1,0
2019-12-14 22:00:00,2019-12-15 22:00:00,,2019-12-16 22:00:00,,-1.0470304360199054,-1.193872539998238,-0.936652728238491,-1.032333528741822,-0.7626015867528967,-1.3104882146318715,0,1,1,0,0
2019-12-15 04:00:00,2019-12-16 04:00:00,,2019-12-17 04:00:00,,-1.226943499901781,-0.3021801360645142,-1.1309348996757347,-1.4194875905907345,0.8837284124969006,-1.0778603452038602,0,1,1,0,0
2019-12-15 05:30:00,2019-12-16 05:30:00,,2019-12-17 05:30:00,,-1.0609591893526957,-0.48037433005450586,-0.9877796154588184,-1.3583024799988086,0.40081838822215915,-1.0109971208365514,1,0,1,0,0
2019-12-15 07:30:00,2019-12-16 07:30:00,,2019-12-17 07:30:00,,-1.2942658076769344,-0.14995756549006786,-1.1956956234881493,-1.454299808686141,0.9084284033000977,-1.0773687018572888,0,1,1,0,0
2019-12-15 09:00:00,2019-12-16 09:00:00,,2019-12-17 09:00:00,,-1.2060503699025955,-0.32598745752876396,-1.1616110320079311,-0.875151089462563,-0.41932212273296027,-1.0697100633950367,0,1,1,0,0
2019-12-15 09:30:00,2019-12-16 09:30:00,,2019-12-17 09:30:00,,-1.1526568154602324,-0.4031808937916349,-1.1093479917382632,-0.7749340979757873,-0.45662414966023684,-1.0555076805504142,0,1,1,0,0
2019-12-15 09:30:00,2019-12-16 09:30:00,,2019-12-17 09:30:00,,-1.2455151710121681,0.03545096833757539,-1.078671859406067,-0.839283955667296,-0.6441424471865457,-0.9721425262144736,1,0,0,1,0
2019-12-15 09:30:00,2019-12-16 09:30:00,,2019-12-17 09:30:00,,-1.1178349321282564,-0.2949657962268626,-0.9275635038437661,-0.7749340979757873,-0.45662414966023684,-0.9860420523915027,0,1,0,1,0
2019-12-15 10:00:00,2019-12-16 10:00:00,,2019-12-17 10:00:00,,-1.0075656349103328,-0.34113757118783217,-0.9536950239786001,-0.7390669641805202,-0.6965669174627179,-0.9135319401447219,1,0,1,0,0
2019-12-15 10:00:00,2019-12-16 10:00:00,,2019-12-17 10:00:00,,-1.0644413776858932,-0.5113959913564072,-1.1354795118730971,-0.594543513299591,-0.7474791434040007,-1.0260952419801141,0,1,1,0,0
2019-12-15 10:00:00,2019-12-16 10:00:00,,2019-12-17 10:00:00,,-1.2060503699025955,0.0859513472011355,-1.0570849514685954,-0.7390669641805202,-0.6965669174627179,-0.9222342022020253,1,0,0,1,0
2019-12-15 10:00:00,2019-12-16 10:00:00,,2019-12-17 10:00:00,,-1.0470304360199054,-0.36566632663584747,-0.9491504117812378,-0.594543513299591,-0.7474791434040007,-0.9550857777576659,0,1,0,1,0
2019-12-15 10:00:00,2019-12-16 10:00:00,,2019-12-17 10:00:00,,-1.2350686060125753,0.08811564915243102,-1.1525218076132064,-0.7390669641805202,-0.6965669174627179,-0.9454734295352093,1,0,0,0,1
