mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-01-24 8:00,8.81,53.3,,,,,3.38,79.03,7.35,,,2020-01-25 8:00,,2020-01-26 8:00,
2020-01-25 13:30,,,7.99,58.12,,,5.97,68.96,,6.44,,2020-01-26 13:30,,2020-01-27 13:30,
2020-01-25 4:30,,,4.78,60.78,,,-1.08,90.05,,6.4,,2020-01-26 4:30,,2020-01-27 4:30,
2020-01-25 7:30,,,3.53,67.19,,,-0.99,94.38,,5.98,,2020-01-26 7:30,,2020-01-27 7:30,
2020-01-25 9:00,,,4.72,64.53,,,1.42,80.46,,5.98,,2020-01-26 9:00,,2020-01-27 9:00,
2020-01-26 13:30,10.18,53.36,,,,,9.02,56.78,7.73,,,2020-01-27 13:30,,2020-01-28 13:30,
2020-01-26 18:00,,,,,10.58,45.45,9.3,49.54,,,7.16,2020-01-27 18:00,,2020-01-28 18:00,
2020-01-26 20:00,,,,,9.91,45.67,8.66,47.83,,,7.28,2020-01-27 20:00,,2020-01-28 20:00,
2020-01-26 20:30,,,10.06,45.57,,,8.57,47.28,,7.47,,2020-01-27 20:30,,2020-01-28 20:30,
2020-01-26 9:30,,,6.28,61.51,,,5.33,70.73,,6.4,,2020-01-27 9:30,,2020-01-28 9:30,
2020-01-27 1:00,,,,,8.53,47.01,6.76,52.29,,,7.2,2020-01-28 1:00,,2020-01-29 1:00,
2020-01-27 20:00,,,,,7.68,64.96,4.66,83.73,,,7.24,2020-01-28 20:00,,2020-01-29 20:00,
2020-01-27 6:00,,,,,8.11,46.95,6.31,51.59,,,7.08,2020-01-28 6:00,,2020-01-29 6:00,
2020-01-27 7:30,,,,,8.26,45.02,6.37,48.44,,,7.12,2020-01-28 7:30,,2020-01-29 7:30,
2020-01-28 14:30,12.08,46.09,,,,,10.76,47.95,9.26,,,2020-01-29 14:30,,2020-01-30 14:30,
2020-01-28 23:00,,,10.58,43.8,,,7.68,50.09,,8.84,,2020-01-29 23:00,,2020-01-30 23:00,
2020-01-28 23:30,,,,,9.82,44.44,7.71,49.63,,,8.57,2020-01-29 23:30,,2020-01-30 23:30,
2020-01-28 6:00,,,,,7.44,65.78,5.24,79.33,,,7.12,2020-01-29 6:00,,2020-01-30 6:00,
2020-01-28 9:30,,,8.72,57.6,,,6.37,70.12,,7.89,,2020-01-29 9:30,,2020-01-30 9:30,
2020-01-29 11:00,,,10.52,43.86,,,11.01,45.02,,9.03,,2020-01-30 11:00,,2020-01-31 11:00,
2020-01-29 2:00,,,,,9.08,43.38,6.09,50.21,,,8.42,2020-01-30 2:00,,2020-01-31 2:00,
2020-01-29 4:30,,,,,8.6,46.31,5.67,55.1,,,8.38,2020-01-30 4:30,,2020-01-31 4:30,
2020-01-30 16:00,,,,,9.27,47.01,7.44,51.83,,,8.31,2020-01-31 16:00,,2020-02-01 16:00,
2020-01-30 18:00,11.4,44.2,,,,,6.4,61.54,10.06,,,2020-01-31 18:00,,2020-02-01 18:00,
2020-01-30 19:00,,,,,8.53,54.7,6.15,65.66,,,8.19,2020-01-31 19:00,,2020-02-01 19:00,
2020-01-30 19:30,,,,,8.53,53.21,6.09,63.1,,,8.0,2020-01-31 19:30,,2020-02-01 19:30,
2020-01-30 3:30,,,8.17,61.81,,,2.4,93.96,,9.18,,2020-01-31 3:30,,2020-02-01 3:30,
2020-01-30 4:30,9.97,52.32,,,,,1.94,93.71,9.45,,,2020-01-31 4:30,,2020-02-01 4:30,
2020-01-30 7:30,,,7.13,59.07,,,1.45,90.45,,8.69,,2020-01-31 7:30,,2020-02-01 7:30,
2020-01-31 11:30,,,10.09,46.92,,,10.4,45.63,,8.61,,2020-02-01 11:30,,2020-02-02 11:30,
2020-01-31 17:00,,,10.09,41.94,,,5.42,57.36,,8.73,,2020-02-01 17:00,,2020-02-02 17:00,
2020-01-31 2:30,,,,,5.85,67.0,2.19,90.2,,,7.31,2020-02-01 2:30,,2020-02-02 2:30,
2020-02-01 0:30,,,6.46,49.94,,,-0.01,80.19,,8.19,,2020-02-02 0:30,,2020-02-03 0:30,
2020-02-01 3:00,,,5.79,53.27,,,-0.41,86.32,,7.92,,2020-02-02 3:00,,2020-02-03 3:00,
2020-02-02 0:30,,,,,6.92,53.11,4.14,64.19,,,6.55,2020-02-03 0:30,,2020-02-04 0:30,
2020-02-02 13:30,9.69,38.55,,,,,6.28,53.94,8.31,,,2020-02-03 13:30,,2020-02-04 13:30,
2020-02-02 18:00,,,,,7.86,43.65,4.57,50.0,,,6.55,2020-02-03 18:00,,2020-02-04 18:00,
2020-02-02 23:00,,,,,5.91,47.04,1.33,69.63,,,5.86,2020-02-03 23:00,,2020-02-04 23:00,
2020-02-02 23:30,8.81,39.44,,,,,1.76,65.32,8.0,,,2020-02-03 23:30,,2020-02-04 23:30,
2020-02-02 4:00,,,6.4,50.43,,,2.55,67.16,,7.5,,2020-02-03 4:00,,2020-02-04 4:00,
2020-02-02 6:00,,,5.18,52.75,,,-1.29,84.31,,7.24,,2020-02-03 6:00,,2020-02-04 6:00,
2020-02-02 7:00,7.47,45.45,,,,,-1.57,85.47,7.58,,,2020-02-03 7:00,,2020-02-04 7:00,
2020-02-03 0:30,,,6.86,46.28,,,2.28,64.35,,7.08,,2020-02-04 0:30,,2020-02-05 0:30,
2020-02-03 12:00,,,7.92,37.21,,,4.75,46.61,,7.08,,2020-02-04 12:00,,2020-02-05 12:00,
2020-02-03 13:00,8.2,37.12,,,,,3.89,47.56,7.85,,,2020-02-04 13:00,,2020-02-05 13:00,
2020-02-03 14:30,8.5,26.37,,,,,2.92,37.21,8.04,,,2020-02-04 14:30,,2020-02-05 14:30,
2020-02-03 16:00,,,,,6.76,33.52,2.19,45.39,,,6.05,2020-02-04 16:00,,2020-02-05 16:00,
2020-02-03 19:30,,,6.34,35.71,,,0.81,51.19,,6.86,,2020-02-04 19:30,,2020-02-05 19:30,
2020-02-03 1:00,8.81,42.58,,,,,4.05,56.41,8.04,,,2020-02-04 1:00,,2020-02-05 1:00,
2020-02-03 20:00,,,,,4.96,38.58,0.26,53.02,,,5.22,2020-02-04 20:00,,2020-02-05 20:00,
2020-02-03 3:00,8.11,51.43,,,,,3.35,72.16,7.89,,,2020-02-04 3:00,,2020-02-05 3:00,
2020-02-03 5:30,,,6.95,46.73,,,2.67,54.15,,7.08,,2020-02-04 5:30,,2020-02-05 5:30,
2020-02-04 13:00,,,,,6.55,33.52,5.05,36.54,,,5.02,2020-02-05 13:00,,2020-02-06 13:00,
2020-02-04 18:30,8.35,44.84,,,,,2.31,79.27,6.97,,,2020-02-05 18:30,,2020-02-06 18:30,
2020-02-04 6:00,5.7,37.15,,,,,-3.61,67.43,6.55,,,2020-02-05 6:00,,2020-02-06 6:00,
2020-02-05 10:30,,,2.43,27.66,,,0.54,30.65,,4.6,,2020-02-06 10:30,,2020-02-07 10:30,
2020-02-05 16:00,2.86,29.95,,,,,-3.77,43.89,3.99,,,2020-02-06 16:00,,2020-02-07 16:00,
2020-02-05 17:00,,,3.25,28.08,,,-3.77,44.93,,4.41,,2020-02-06 17:00,,2020-02-07 17:00,
2020-02-05 18:30,,,,,1.61,31.93,-4.04,42.74,,,2.28,2020-02-06 18:30,,2020-02-07 18:30,
2020-02-05 20:00,1.15,34.22,,,,,-3.58,42.77,2.7,,,2020-02-06 20:00,,2020-02-07 20:00,
2020-02-06 11:30,,,1.76,24.48,,,-1.81,30.71,,2.2,,2020-02-07 11:30,,2020-02-08 11:30,
2020-02-06 12:30,,,2.43,25.06,,,-2.18,29.7,,2.24,,2020-02-07 12:30,,2020-02-08 12:30,
2020-02-06 21:30,3.41,33.91,,,,,-4.22,58.27,2.66,,,2020-02-07 21:30,,2020-02-08 21:30,
2020-02-06 3:30,1.82,27.47,,,,,-6.64,45.76,3.27,,,2020-02-07 3:30,,2020-02-08 3:30,
2020-02-06 7:00,,,,,-2.88,28.88,-7.55,33.27,,,0.03,2020-02-07 7:00,,2020-02-08 7:00,
2020-02-07 13:30,,,4.32,42.37,,,2.43,48.44,,1.7,,2020-02-08 13:30,,2020-02-09 13:30,
2020-02-07 2:00,,,,,-1.66,49.3,-6.42,73.44,,,-0.32,2020-02-08 2:00,,2020-02-09 2:00,
2020-02-07 9:30,2.52,42.92,,,,,-2.76,63.83,2.09,,,2020-02-08 9:30,,2020-02-09 9:30,
2020-02-08 0:30,,,4.26,58.61,,,2.52,73.14,,2.28,,2020-02-09 0:30,,2020-02-10 0:30,
2020-02-08 17:00,,,,,6.37,38.0,3.35,43.74,,,3.04,2020-02-09 17:00,,2020-02-10 17:00,
2020-02-08 23:00,,,5.15,42.7,,,1.82,50.64,,3.77,,2020-02-09 23:00,,2020-02-10 23:00,
2020-02-08 2:00,,,,,4.29,57.94,3.25,64.47,,,1.93,2020-02-09 2:00,,2020-02-10 2:00,
2020-02-08 3:30,,,5.02,58.49,,,2.77,68.99,,2.54,,2020-02-09 3:30,,2020-02-10 3:30,
2020-02-08 4:00,,,,,4.51,60.26,2.67,71.64,,,2.01,2020-02-09 4:00,,2020-02-10 4:00,
2020-02-08 7:30,,,4.78,52.84,,,1.88,62.76,,2.74,,2020-02-09 7:30,,2020-02-10 7:30,
2020-02-08 9:30,,,,,4.63,49.18,3.71,52.35,,,2.32,2020-02-09 9:30,,2020-02-10 9:30,
2020-02-09 21:00,6.73,42.64,,,,,-0.26,70.67,5.18,,,2020-02-10 21:00,,2020-02-11 21:00,
2020-02-09 23:00,,,4.02,52.11,,,-0.74,74.39,,4.03,,2020-02-10 23:00,,2020-02-11 23:00,
2020-02-09 23:30,,,,,3.28,54.58,-0.26,74.21,,,2.85,2020-02-10 23:30,,2020-02-11 23:30,
2020-02-09 2:00,,,4.26,40.14,,,0.63,52.05,,3.84,,2020-02-10 2:00,,2020-02-11 2:00,
2020-02-10 12:00,,,,,8.75,51.28,8.41,48.5,,,4.6,2020-02-11 12:00,,2020-02-12 12:00,
2020-02-10 15:00,,,9.76,30.53,,,8.08,34.62,,5.22,,2020-02-11 15:00,,2020-02-12 15:00,
2020-02-10 15:30,,,9.79,31.2,,,7.8,33.52,,5.22,,2020-02-11 15:30,,2020-02-12 15:30,
2020-02-10 16:00,10.58,29.7,,,,,7.89,31.59,6.67,,,2020-02-11 16:00,,2020-02-12 16:00,
2020-02-10 16:30,10.46,29.3,10.09,29.18,10.09,28.82,24.150000000000002,94.05000000000001,6.63,5.33,5.56,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 17:00,10.43,29.27,,,,,7.62,36.17,6.74,,,2020-02-11 17:00,,2020-02-12 17:00,
2020-02-10 17:30,,,,,10.03,29.79,7.47,34.37,,,5.6,2020-02-11 17:30,,2020-02-12 17:30,
2020-02-10 18:00,10.4,29.61,,,9.27,32.2,13.84,79.18,6.78,,5.52,2020-02-11 18:00,,2020-02-12 18:00,
2020-02-10 18:30,,,9.54,31.87,,,6.7,39.93,,5.52,,2020-02-11 18:30,,2020-02-12 18:30,
2020-02-10 19:00,,,,,9.27,31.65,6.79,35.99,,,5.48,2020-02-11 19:00,,2020-02-12 19:00,
2020-02-10 19:30,,,8.78,36.39,,,4.78,51.71,,5.41,,2020-02-11 19:30,,2020-02-12 19:30,
2020-02-10 20:30,,,8.29,46.43,,,3.19,66.45,,5.33,,2020-02-11 20:30,,2020-02-12 20:30,
2020-02-10 21:00,,,,,6.52,51.95,2.83,71.06,,,4.95,2020-02-11 21:00,,2020-02-12 21:00,
2020-02-10 21:30,,,7.41,49.27,,,1.24,74.11,,5.48,,2020-02-11 21:30,,2020-02-12 21:30,
2020-02-10 22:00,,,,,5.91,50.4,1.18,67.55,,,4.8,2020-02-11 22:00,,2020-02-12 22:00,
2020-02-10 22:30,8.32,42.06,,,5.63,50.15,2.42,135.54,6.32,,4.72,2020-02-11 22:30,,2020-02-12 22:30,
2020-02-10 23:30,,,6.09,44.17,4.84,47.31,2.6,124.84,,5.41,4.64,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-10 4:00,,,,,3.71,60.78,1.09,77.23,,,3.19,2020-02-11 4:00,,2020-02-12 4:00,
2020-02-10 9:30,,,6.21,68.25,,,9.11,60.38,,4.38,,2020-02-11 9:30,,2020-02-12 9:30,
2020-02-11 10:00,,,6.0,50.73,,,8.84,39.59,,5.06,,2020-02-12 10:00,,2020-02-13 10:00,
2020-02-11 14:00,,,10.24,30.16,,,12.11,22.89,,5.79,,2020-02-12 14:00,,2020-02-13 14:00,
2020-02-11 15:00,,,11.19,28.14,,,13.08,27.66,,6.02,,2020-02-12 15:00,,2020-02-13 15:00,
2020-02-11 16:00,11.34,29.0,,,,,12.75,20.97,7.31,,,2020-02-12 16:00,,2020-02-13 16:00,
2020-02-11 16:30,11.4,27.08,,,12.23,25.46,24.34,46.52,7.5,,7.81,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 17:00,11.74,25.92,,,,,11.5,23.87,7.89,,,2020-02-12 17:00,,2020-02-13 17:00,
2020-02-11 17:30,,,11.62,26.31,12.23,25.27,21.52,52.62,,6.44,7.12,2020-02-12 17:30,,2020-02-13 17:30,
2020-02-11 18:00,11.65,27.35,,,11.83,26.4,20.42,56.04,7.73,,7.08,2020-02-12 18:00,,2020-02-13 18:00,
2020-02-11 19:00,,,,,11.5,28.27,8.96,34.98,,,7.12,2020-02-12 19:00,,2020-02-13 19:00,
2020-02-11 19:30,,,10.92,30.19,,,8.23,37.09,,6.51,,2020-02-12 19:30,,2020-02-13 19:30,
2020-02-11 1:30,,,5.24,43.59,,,1.21,57.6,,5.22,,2020-02-12 1:30,,2020-02-13 1:30,
2020-02-11 20:00,,,10.49,32.3,,,7.34,41.33,,6.51,,2020-02-12 20:00,,2020-02-13 20:00,
2020-02-11 20:30,,,10.15,33.27,,,8.14,36.42,,6.63,,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 21:00,,,10.03,33.88,10.0,33.46,14.88,78.44,,6.59,7.2,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 22:00,,,,,10.0,34.04,8.5,36.48,,,7.05,2020-02-12 22:00,,2020-02-13 22:00,
2020-02-11 22:30,10.55,34.16,,,9.76,35.01,16.16,78.88,7.77,,7.24,2020-02-12 22:30,,2020-02-13 22:30,
2020-02-11 23:30,,,,,9.54,39.01,7.31,47.31,,,7.24,2020-02-12 23:30,,2020-02-13 23:30,
2020-02-12 0:00,,,9.45,40.26,,,7.47,44.44,,6.86,,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 0:30,10.37,37.76,9.36,40.02,,,15.84,81.56,7.81,6.78,,2020-02-13 0:30,,2020-02-14 0:30,
2020-02-12 11:00,,,,,7.92,77.59,6.06,98.05,,,7.05,2020-02-13 11:00,,2020-02-14 11:00,
2020-02-12 17:00,,,,,9.42,83.39,7.37,99.33,,,7.7,2020-02-13 17:00,,2020-02-14 17:00,
2020-02-12 1:00,,,9.27,39.77,,,7.62,40.45,,6.86,,2020-02-13 1:00,,2020-02-14 1:00,
2020-02-12 1:30,,,9.27,39.44,,,7.89,39.65,,6.78,,2020-02-13 1:30,,2020-02-14 1:30,
2020-02-12 2:00,,,9.36,39.77,,,8.14,40.38,,6.97,,2020-02-13 2:00,,2020-02-14 2:00,
2020-02-13 13:00,,,,,9.79,70.82,7.65,84.28,,,8.19,2020-02-14 13:00,,2020-02-15 13:00,
2020-02-13 16:30,,,,,10.03,67.52,7.65,82.02,,,8.38,2020-02-14 16:30,,2020-02-15 16:30,
2020-02-13 21:00,,,,,9.3,69.47,6.92,83.64,,,8.23,2020-02-14 21:00,,2020-02-15 21:00,
2020-02-13 22:00,,,,,8.87,70.27,6.52,86.84,,,8.15,2020-02-14 22:00,,2020-02-15 22:00,
2020-02-13 3:30,,,9.88,78.45,,,6.15,97.22,,7.73,,2020-02-14 3:30,,2020-02-15 3:30,
2020-02-14 10:00,,,9.18,69.44,,,6.46,82.94,,8.31,,2020-02-15 10:00,,2020-02-16 10:00,
2020-02-14 11:00,,,,,9.51,68.1,8.99,74.33,,,8.34,2020-02-15 11:00,,2020-02-16 11:00,
2020-02-14 13:30,11.98,60.99,,,,,10.0,67.77,9.34,,,2020-02-15 13:30,,2020-02-16 13:30,
2020-02-14 16:30,12.5,58.67,,,,,9.18,74.63,9.45,,,2020-02-15 16:30,,2020-02-16 16:30,
2020-02-14 18:00,,,11.83,62.48,,,8.72,78.54,,8.92,,2020-02-15 18:00,,2020-02-16 18:00,
2020-02-14 1:00,10.12,65.42,,,,,6.06,89.65,8.65,,,2020-02-15 1:00,,2020-02-16 1:00,
2020-02-14 21:30,,,,,9.57,69.47,4.75,93.65,,,8.95,2020-02-15 21:30,,2020-02-16 21:30,
2020-02-14 22:30,,,,,8.9,69.81,4.93,95.48,,,8.76,2020-02-15 22:30,,2020-02-16 22:30,
2020-02-14 3:30,,,8.99,70.05,,,5.94,88.06,,8.12,,2020-02-15 3:30,,2020-02-16 3:30,
2020-02-14 7:30,,,,,8.05,72.44,5.42,89.9,,,8.12,2020-02-15 7:30,,2020-02-16 7:30,
2020-02-14 8:30,,,,,8.02,72.86,5.85,89.16,,,7.92,2020-02-15 8:30,,2020-02-16 8:30,
2020-02-15 10:00,,,9.54,69.14,,,13.08,57.14,,8.73,,2020-02-16 10:00,,2020-02-17 10:00,
2020-02-15 12:30,,,11.71,60.56,,,14.91,46.28,,9.03,,2020-02-16 12:30,,2020-02-17 12:30,
2020-02-15 1:00,10.49,63.4,,,,,3.96,94.11,9.3,,,2020-02-16 1:00,,2020-02-17 1:00,
2020-02-15 20:30,12.38,64.26,,,,,7.86,89.44,10.14,,,2020-02-16 20:30,,2020-02-17 20:30,
2020-02-15 2:30,,,,,8.05,72.68,3.93,96.95,,,8.46,2020-02-16 2:30,,2020-02-17 2:30,
2020-02-15 6:00,10.06,60.07,8.17,69.41,,,11.88,174.18,9.07,8.65,,2020-02-16 6:00,,2020-02-17 6:00,
2020-02-16 16:30,,,6.61,51.74,,,0.93,80.46,,8.31,,2020-02-17 16:30,,2020-02-18 16:30,
2020-02-16 19:00,,,5.76,52.66,,,0.17,81.75,,8.08,,2020-02-17 19:00,,2020-02-18 19:00,
2020-02-16 4:30,,,,,7.37,66.18,2.49,95.54,,,8.65,2020-02-17 4:30,,2020-02-18 4:30,
2020-02-16 5:00,7.07,68.25,,,,,2.8,95.39,8.5,,,2020-02-17 5:00,,2020-02-18 5:00,
2020-02-16 6:30,,,7.71,64.68,,,2.46,92.67,,9.11,,2020-02-17 6:30,,2020-02-18 6:30,
2020-02-16 7:30,,,7.71,62.18,,,2.86,82.72,,8.88,,2020-02-17 7:30,,2020-02-18 7:30,
2020-02-16 9:30,,,7.34,53.85,,,2.12,73.2,,8.8,,2020-02-17 9:30,,2020-02-18 9:30,
2020-02-17 19:30,,,3.44,42.31,,,-2.18,62.7,,5.98,,2020-02-18 19:30,,2020-02-19 19:30,
2020-02-17 8:30,,,,,2.86,43.62,-1.57,58.67,,,5.18,2020-02-18 8:30,,2020-02-19 8:30,
2020-02-18 14:00,5.88,33.85,,,,,0.35,46.03,3.84,,,2020-02-19 14:00,,2020-02-20 14:00,
2020-02-18 15:00,,,6.43,31.14,,,0.63,45.73,,4.99,,2020-02-19 15:00,,2020-02-20 15:00,
2020-02-18 17:30,6.21,41.67,,,,,0.93,53.3,4.03,,,2020-02-19 17:30,,2020-02-20 17:30,
2020-02-18 23:30,,,,,2.43,47.92,-2.97,74.91,,,3.5,2020-02-19 23:30,,2020-02-20 23:30,
2020-02-18 5:30,,,2.86,37.55,,,-2.7,55.25,,4.91,,2020-02-19 5:30,,2020-02-20 5:30,
2020-02-18 8:30,,,,,2.43,41.76,1.64,41.82,,,3.65,2020-02-19 8:30,,2020-02-20 8:30,
2020-02-19 0:30,,,3.04,48.02,,,-3.22,78.48,,4.41,,2020-02-20 0:30,,2020-02-21 0:30,
2020-02-19 15:00,,,,,7.53,44.02,5.91,52.08,,,4.53,2020-02-20 15:00,,2020-02-21 15:00,
2020-02-19 19:00,8.66,48.63,,,,,4.84,64.04,5.29,,,2020-02-20 19:00,,2020-02-21 19:00,
2020-02-19 1:00,,,2.77,49.11,,,-2.85,72.92,,4.38,,2020-02-20 1:00,,2020-02-21 1:00,
2020-02-19 2:00,,,,,1.76,52.35,-2.88,78.08,,,3.04,2020-02-20 2:00,,2020-02-21 2:00,
2020-02-19 8:00,4.81,46.92,,,,,-2.45,79.76,3.88,,,2020-02-20 8:00,,2020-02-21 8:00,
2020-02-19 9:30,,,,,2.34,57.3,-0.71,74.39,,,3.0,2020-02-20 9:30,,2020-02-21 9:30,
2020-02-20 10:00,,,,,5.94,66.94,7.68,61.81,,,4.6,2020-02-21 10:00,,2020-02-22 10:00,
2020-02-20 18:00,,,,,9.94,57.3,7.31,71.55,,,6.09,2020-02-21 18:00,,2020-02-22 18:00,
2020-02-20 19:30,,,9.27,61.78,,,7.04,74.54,,5.75,,2020-02-21 19:30,,2020-02-22 19:30,
2020-02-20 1:00,,,5.57,62.15,,,1.79,83.55,,4.57,,2020-02-21 1:00,,2020-02-22 1:00,
2020-02-20 1:30,7.19,54.73,5.42,62.82,,,3.34,173.02,5.06,4.8,,2020-02-21 1:30,,2020-02-22 1:30,
2020-02-20 21:00,,,8.78,64.26,,,5.54,82.78,,5.9,,2020-02-21 21:00,,2020-02-22 21:00,
2020-02-20 21:30,9.51,60.16,,,,,5.45,80.43,6.44,,,2020-02-21 21:30,,2020-02-22 21:30,
2020-02-20 22:00,,,8.26,64.1,,,3.71,84.43,,5.83,,2020-02-21 22:00,,2020-02-22 22:00,
2020-02-20 2:00,,,5.21,63.28,,,0.93,87.55,,4.68,,2020-02-21 2:00,,2020-02-22 2:00,
2020-02-20 3:30,,,,,4.47,66.91,1.64,89.47,,,4.34,2020-02-21 3:30,,2020-02-22 3:30,
2020-02-20 5:30,,,,,3.59,69.14,0.48,93.28,,,3.96,2020-02-21 5:30,,2020-02-22 5:30,
2020-02-21 11:30,,,,,7.86,62.21,7.44,66.06,,,6.05,2020-02-22 11:30,,2020-02-23 11:30,
2020-02-21 13:30,9.94,57.42,,,,,11.28,50.58,7.08,,,2020-02-22 13:30,,2020-02-23 13:30,
2020-02-21 1:30,7.86,61.11,6.64,67.25,,,4.62,187.86,6.36,5.83,,2020-02-22 1:30,,2020-02-23 1:30,
2020-02-21 2:00,8.17,58.94,6.64,67.46,,,7.0,180.9,6.36,5.75,,2020-02-22 2:00,,2020-02-23 2:00,
2020-02-21 3:30,7.95,59.86,,,,,1.88,94.75,6.13,,,2020-02-22 3:30,,2020-02-23 3:30,
2020-02-21 6:30,,,,,4.78,74.18,1.61,97.07,,,5.22,2020-02-22 6:30,,2020-02-23 6:30,
2020-02-21 9:00,,,5.97,70.02,5.02,72.65,6.82,165.62,,5.6,5.18,2020-02-22 9:00,,2020-02-23 9:00,
2020-02-22 0:30,,,9.57,78.6,,,7.19,97.68,,7.2,,2020-02-23 0:30,,2020-02-24 0:30,
2020-02-22 10:00,,,,,9.57,60.9,10.27,60.41,,,7.73,2020-02-23 10:00,,2020-02-24 10:00,
2020-02-22 1:30,,,,,9.39,80.28,8.57,95.21,,,7.58,2020-02-23 1:30,,2020-02-24 1:30,
2020-02-22 20:00,,,,,7.99,43.19,4.57,51.56,,,7.96,2020-02-23 20:00,,2020-02-24 20:00,
2020-02-22 21:00,,,,,7.71,43.04,4.38,51.65,,,7.89,2020-02-23 21:00,,2020-02-24 21:00,
2020-02-22 23:30,,,7.59,43.13,,,3.68,53.72,,7.96,,2020-02-23 23:30,,2020-02-24 23:30,
2020-02-22 3:30,,,,,8.96,76.07,6.98,87.03,,,7.54,2020-02-23 3:30,,2020-02-24 3:30,
2020-02-22 4:30,9.6,67.34,,,,,6.28,81.96,7.77,,,2020-02-23 4:30,,2020-02-24 4:30,
2020-02-22 8:30,9.6,59.31,,,,,6.03,78.91,7.77,,,2020-02-23 8:30,,2020-02-24 8:30,
2020-02-23 0:30,,,7.37,42.06,,,3.47,51.31,,8.0,,2020-02-24 0:30,,2020-02-25 0:30,
2020-02-23 13:30,,,,,10.12,30.53,7.1,39.44,,,8.19,2020-02-24 13:30,,2020-02-25 13:30,
2020-02-23 14:00,11.31,29.73,,,,,6.76,38.86,8.57,,,2020-02-24 14:00,,2020-02-25 14:00,
2020-02-23 23:30,,,,,5.51,51.19,0.87,71.83,,,6.89,2020-02-24 23:30,,2020-02-25 23:30,
2020-02-23 9:00,8.41,34.65,,,,,7.59,34.8,7.89,,,2020-02-24 9:00,,2020-02-25 9:00,
2020-02-24 16:00,12.35,40.42,,,,,11.65,44.6,8.65,,,2020-02-25 16:00,,2020-02-26 16:00,
2020-02-24 2:00,,,5.88,49.57,,,1.21,69.32,,7.5,,2020-02-25 2:00,,2020-02-26 2:00,
2020-02-24 9:30,7.83,45.88,,,,,7.62,44.72,7.35,,,2020-02-25 9:30,,2020-02-26 9:30,
2020-02-25 0:30,,,,,9.69,65.32,6.67,88.16,,,8.46,2020-02-26 0:30,,2020-02-27 0:30,
2020-02-25 12:00,,,8.93,80.68,,,7.1,96.28,,8.19,,2020-02-26 12:00,,2020-02-27 12:00,
2020-02-25 19:00,11.07,67.7,,,,,8.26,78.94,8.76,,,2020-02-26 19:00,,2020-02-27 19:00,
2020-02-25 20:30,11.22,64.77,,,,,8.17,79.91,9.03,,,2020-02-26 20:30,,2020-02-27 20:30,
2020-02-25 21:00,11.22,63.86,,,,,8.29,76.53,8.99,,,2020-02-26 21:00,,2020-02-27 21:00,
2020-02-25 2:30,,,9.63,70.54,,,7.28,83.49,,8.31,,2020-02-26 2:30,,2020-02-27 2:30,
2020-02-25 8:00,,,8.69,76.28,,,6.0,96.64,,8.08,,2020-02-26 8:00,,2020-02-27 8:00,
2020-02-26 0:00,,,,,9.48,61.69,7.34,71.21,,,8.61,2020-02-27 0:00,,2020-02-28 0:00,
2020-02-26 4:00,,,8.84,58.12,,,5.51,72.53,,8.5,,2020-02-27 4:00,,2020-02-28 4:00,
2020-02-26 5:00,,,,,8.11,60.5,4.96,78.91,,,8.19,2020-02-27 5:00,,2020-02-28 5:00,
2020-02-26 6:00,9.88,54.55,,,,,5.05,79.37,8.88,,,2020-02-27 6:00,,2020-02-28 6:00,
2020-02-27 0:00,,,9.85,61.69,,,7.16,75.82,,9.18,,2020-02-28 0:00,,2020-02-29 0:00,
2020-02-27 12:30,,,,,11.68,43.89,9.63,45.3,,,9.53,2020-02-28 12:30,,2020-02-29 12:30,
2020-02-27 13:00,,,,,12.11,41.54,10.89,43.89,,,9.79,2020-02-28 13:00,,2020-02-29 13:00,
2020-02-27 14:30,,,,,12.35,43.71,9.42,53.54,,,9.64,2020-02-28 14:30,,2020-02-29 14:30,
2020-02-27 16:30,,,,,11.83,45.85,9.18,56.75,,,9.83,2020-02-28 16:30,,2020-02-29 16:30,
2020-02-27 1:30,,,9.6,61.11,,,6.31,75.46,,9.03,,2020-02-28 1:30,,2020-02-29 1:30,
2020-02-27 23:00,11.25,48.96,,,,,3.38,85.59,9.98,,,2020-02-28 23:00,,2020-02-29 23:00,
2020-02-28 6:30,9.85,54.52,,,,,3.35,88.06,9.37,,,2020-02-29 6:30,,2020-03-01 6:30,
2020-02-29 15:30,13.14,53.79,,,,,9.08,69.66,10.02,,,2020-03-01 15:30,,2020-03-02 15:30,
2020-02-29 17:30,,,11.74,54.52,,,8.6,65.32,,9.18,,2020-03-01 17:30,,2020-03-02 17:30,
2020-02-29 23:00,11.56,57.2,,,,,4.9,87.82,9.83,,,2020-03-01 23:00,,2020-03-02 23:00,
