mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-01-07 2:30,1,1,7.95,81.11,5.86,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 2:30,1,2,7.19,85.29,5.22,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 2:30,1,3,6.79,86.23,5.44,5.67,99.08,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 3:00,1,2,7.19,85.74,5.22,5.79,99.33,2020-01-08 3:00,,2020-01-09 3:00,
2020-01-07 3:30,1,2,7.37,86.05,5.14,6.0,99.33,2020-01-08 3:30,,2020-01-09 3:30,
2020-01-07 6:30,1,1,8.53,81.32,5.94,6.4,98.6,2020-01-08 6:30,,2020-01-09 6:30,
2020-01-07 7:00,1,1,8.57,82.45,5.98,6.46,99.36,2020-01-08 7:00,,2020-01-09 7:00,
2020-01-07 16:00,1,2,9.18,90.69,6.17,8.2,99.3,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 22:30,1,1,11.65,89.19,7.58,12.11,93.93,2020-01-08 22:30,,2020-01-09 22:30,
2020-01-07 23:00,1,3,11.89,91.7,8.38,11.98,90.02,2020-01-08 23:00,,2020-01-09 23:00,
2020-01-08 4:00,1,1,9.36,73.23,7.39,5.3,96.92,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 8:00,1,2,8.26,78.82,7.35,5.15,94.47,2020-01-09 8:00,,2020-01-10 8:00,
2020-01-08 8:30,1,2,8.26,79.24,7.43,5.21,93.19,2020-01-09 8:30,,2020-01-10 8:30,
2020-01-08 10:30,1,1,8.32,69.47,7.43,5.09,87.33,2020-01-09 10:30,,2020-01-10 10:30,
2020-01-08 11:30,1,2,8.11,73.87,7.31,5.15,84.1,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 21:00,1,1,7.8,54.33,7.2,3.59,70.67,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-08 21:30,1,2,7.31,57.78,7.54,3.83,67.77,2020-01-09 21:30,,2020-01-10 21:30,
2020-01-08 23:00,1,1,7.65,52.05,7.24,3.25,67.12,2020-01-09 23:00,,2020-01-10 23:00,
2020-01-09 18:00,1,1,6.92,48.11,6.82,1.91,63.95,2020-01-10 18:00,,2020-01-11 18:00,
2020-01-09 22:00,1,3,4.81,54.52,5.86,1.7,68.59,2020-01-10 22:00,,2020-01-11 22:00,
2020-01-10 6:30,1,2,3.77,52.69,5.75,-0.35,66.39,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-10 8:00,1,2,3.07,57.17,5.52,-2.39,85.84,2020-01-11 8:00,,2020-01-12 8:00,
2020-01-10 9:30,1,1,5.7,49.76,5.6,2.19,64.8,2020-01-11 9:30,,2020-01-12 9:30,
2020-01-10 10:30,1,1,5.97,50.37,5.86,2.89,56.2,2020-01-11 10:30,,2020-01-12 10:30,
2020-01-10 12:30,1,1,7.07,45.21,6.25,3.25,61.32,2020-01-11 12:30,,2020-01-12 12:30,
2020-01-10 15:30,1,3,6.58,44.08,5.52,3.47,44.14,2020-01-11 15:30,,2020-01-12 15:30,
2020-01-10 19:30,1,2,6.52,50.37,5.67,3.35,62.58,2020-01-11 19:30,,2020-01-12 19:30,
2020-01-11 1:00,1,2,4.54,59.37,5.44,-0.53,86.87,2020-01-12 1:00,,2020-01-13 1:00,
2020-01-11 5:00,1,3,2.7,66.94,4.15,-1.26,91.15,2020-01-12 5:00,,2020-01-13 5:00,
2020-01-11 9:00,1,2,3.8,63.95,4.8,-0.16,86.32,2020-01-12 9:00,,2020-01-13 9:00,
2020-01-11 15:30,1,1,8.11,48.9,6.21,3.71,64.68,2020-01-12 15:30,,2020-01-13 15:30,
2020-01-12 0:00,1,2,5.97,51.28,5.44,2.03,65.02,2020-01-13 0:00,,2020-01-14 0:00,
2020-01-12 1:30,1,1,7.47,46.76,6.17,2.34,65.93,2020-01-13 1:30,,2020-01-14 1:30,
2020-01-12 5:00,1,3,4.6,52.59,4.64,1.67,59.52,2020-01-13 5:00,,2020-01-14 5:00,
2020-01-12 6:00,1,1,6.79,44.57,5.98,1.45,61.17,2020-01-13 6:00,,2020-01-14 6:00,
2020-01-12 7:00,1,1,6.83,46.37,6.05,1.67,61.94,2020-01-13 7:00,,2020-01-14 7:00,
2020-01-12 22:30,1,1,6.7,44.35,6.36,2.28,55.25,2020-01-13 22:30,,2020-01-14 22:30,
2020-01-13 1:00,1,3,5.24,50.52,5.02,2.19,62.36,2020-01-14 1:00,,2020-01-15 1:00,
2020-01-13 2:00,1,3,5.05,52.14,4.95,1.76,65.05,2020-01-14 2:00,,2020-01-15 2:00,
2020-01-13 3:30,1,1,7.44,44.69,6.28,1.27,66.42,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 4:30,1,2,5.39,50.06,5.48,0.75,65.63,2020-01-14 4:30,,2020-01-15 4:30,
2020-01-13 10:00,1,1,6.25,44.6,6.05,2.98,49.48,2020-01-14 10:00,,2020-01-15 10:00,
2020-01-14 0:00,1,3,2.4,49.39,3.92,-2.36,66.82,2020-01-15 0:00,,2020-01-16 0:00,
2020-01-14 17:30,1,1,6.58,44.26,5.1,1.82,56.93,2020-01-15 17:30,,2020-01-16 17:30,
2020-01-14 20:00,1,3,4.08,42.89,3.88,1.45,50.82,2020-01-15 20:00,,2020-01-16 20:00,
2020-01-15 0:30,1,2,4.6,45.33,4.3,1.06,58.61,2020-01-16 0:30,,2020-01-17 0:30,
2020-01-15 1:00,1,3,3.59,45.51,3.65,0.11,50.18,2020-01-16 1:00,,2020-01-17 1:00,
2020-01-15 7:30,1,2,3.13,49.73,4.22,-0.62,65.38,2020-01-16 7:30,,2020-01-17 7:30,
2020-01-15 16:00,1,3,5.88,38.98,4.03,2.37,50.37,2020-01-16 16:00,,2020-01-17 16:00,
2020-01-15 17:30,1,2,5.79,42.0,4.26,1.91,54.91,2020-01-16 17:30,,2020-01-17 17:30,
2020-01-21 6:30,1,1,5.36,31.68,5.67,-0.99,46.21,2020-01-22 6:30,,2020-01-23 6:30,
2020-01-21 8:00,1,3,2.03,40.51,3.88,-3.0,56.41,2020-01-22 8:00,,2020-01-23 8:00,
2020-01-21 23:30,1,3,4.41,48.05,4.57,1.7,56.72,2020-01-22 23:30,,2020-01-23 23:30,
2020-01-22 2:00,1,1,6.15,43.38,5.56,0.45,59.65,2020-01-23 2:00,,2020-01-24 2:00,
2020-01-22 10:00,1,2,4.99,44.6,4.8,2.09,47.34,2020-01-23 10:00,,2020-01-24 10:00,
2020-01-22 14:00,1,3,5.33,64.8,4.49,2.92,80.4,2020-01-23 14:00,,2020-01-24 14:00,
2020-01-22 23:00,1,2,6.46,54.09,5.25,4.14,61.54,2020-01-23 23:00,,2020-01-24 23:00,
2020-01-22 23:30,1,2,6.49,53.51,5.14,3.71,65.69,2020-01-23 23:30,,2020-01-24 23:30,
2020-01-23 0:00,1,3,5.88,56.59,4.72,3.47,71.49,2020-01-24 0:00,,2020-01-25 0:00,
2020-01-23 6:00,1,2,6.86,54.06,5.29,4.11,64.8,2020-01-24 6:00,,2020-01-25 6:00,
2020-01-23 10:30,1,3,7.65,50.4,5.44,8.9,50.4,2020-01-24 10:30,,2020-01-25 10:30,
2020-01-23 14:00,1,1,10.37,46.28,7.08,7.86,57.14,2020-01-24 14:00,,2020-01-25 14:00,
2020-01-23 17:00,1,3,9.45,54.03,6.28,7.28,66.09,2020-01-24 17:00,,2020-01-25 17:00,
2020-01-24 1:00,1,1,9.27,55.59,7.39,4.84,75.79,2020-01-25 1:00,,2020-01-26 1:00,
2020-01-24 2:00,1,2,8.17,59.4,6.74,4.81,76.5,2020-01-25 2:00,,2020-01-26 2:00,
2020-01-24 2:00,1,3,7.53,61.14,6.09,4.81,76.5,2020-01-25 2:00,,2020-01-26 2:00,
2020-01-24 5:00,1,2,7.41,59.58,6.63,3.93,77.17,2020-01-25 5:00,,2020-01-26 5:00,
2020-01-24 8:00,1,1,8.81,53.3,7.35,3.38,79.03,2020-01-25 8:00,,2020-01-26 8:00,
2020-01-24 11:30,1,1,9.3,46.46,7.5,7.31,55.19,2020-01-25 11:30,,2020-01-26 11:30,
2020-01-24 21:00,1,2,7.65,52.11,7.01,4.69,62.76,2020-01-25 21:00,,2020-01-26 21:00,
2020-01-25 4:30,1,2,4.78,60.78,6.4,-1.08,90.05,2020-01-26 4:30,,2020-01-27 4:30,
2020-01-25 7:30,1,2,3.53,67.19,5.98,-0.99,94.38,2020-01-26 7:30,,2020-01-27 7:30,
2020-01-25 9:00,1,2,4.72,64.53,5.98,1.42,80.46,2020-01-26 9:00,,2020-01-27 9:00,
2020-01-25 13:30,1,2,7.99,58.12,6.44,5.97,68.96,2020-01-26 13:30,,2020-01-27 13:30,
2020-01-26 9:30,1,2,6.28,61.51,6.4,5.33,70.73,2020-01-27 9:30,,2020-01-28 9:30,
2020-01-26 13:30,1,1,10.18,53.36,7.73,9.02,56.78,2020-01-27 13:30,,2020-01-28 13:30,
2020-01-26 18:00,1,3,10.58,45.45,7.16,9.3,49.54,2020-01-27 18:00,,2020-01-28 18:00,
2020-01-26 20:00,1,3,9.91,45.67,7.28,8.66,47.83,2020-01-27 20:00,,2020-01-28 20:00,
2020-01-26 20:30,1,2,10.06,45.57,7.47,8.57,47.28,2020-01-27 20:30,,2020-01-28 20:30,
2020-01-27 1:00,1,3,8.53,47.01,7.2,6.76,52.29,2020-01-28 1:00,,2020-01-29 1:00,
2020-01-27 6:00,1,3,8.11,46.95,7.08,6.31,51.59,2020-01-28 6:00,,2020-01-29 6:00,
2020-01-27 7:30,1,3,8.26,45.02,7.12,6.37,48.44,2020-01-28 7:30,,2020-01-29 7:30,
2020-01-27 20:00,1,3,7.68,64.96,7.24,4.66,83.73,2020-01-28 20:00,,2020-01-29 20:00,
2020-01-28 6:00,1,3,7.44,65.78,7.12,5.24,79.33,2020-01-29 6:00,,2020-01-30 6:00,
2020-01-28 9:30,1,2,8.72,57.6,7.89,6.37,70.12,2020-01-29 9:30,,2020-01-30 9:30,
2020-01-28 14:30,1,1,12.08,46.09,9.26,10.76,47.95,2020-01-29 14:30,,2020-01-30 14:30,
2020-01-28 23:00,1,2,10.58,43.8,8.84,7.68,50.09,2020-01-29 23:00,,2020-01-30 23:00,
2020-01-28 23:30,1,3,9.82,44.44,8.57,7.71,49.63,2020-01-29 23:30,,2020-01-30 23:30,
2020-01-29 2:00,1,3,9.08,43.38,8.42,6.09,50.21,2020-01-30 2:00,,2020-01-31 2:00,
2020-01-29 4:30,1,3,8.6,46.31,8.38,5.67,55.1,2020-01-30 4:30,,2020-01-31 4:30,
2020-01-29 11:00,1,2,10.52,43.86,9.03,11.01,45.02,2020-01-30 11:00,,2020-01-31 11:00,
2020-01-30 3:30,1,2,8.17,61.81,9.18,2.4,93.96,2020-01-31 3:30,,2020-02-01 3:30,
2020-01-30 4:30,1,1,9.97,52.32,9.45,1.94,93.71,2020-01-31 4:30,,2020-02-01 4:30,
2020-01-30 7:30,1,2,7.13,59.07,8.69,1.45,90.45,2020-01-31 7:30,,2020-02-01 7:30,
2020-01-30 16:00,1,3,9.27,47.01,8.31,7.44,51.83,2020-01-31 16:00,,2020-02-01 16:00,
2020-01-30 18:00,1,1,11.4,44.2,10.06,6.4,61.54,2020-01-31 18:00,,2020-02-01 18:00,
2020-01-30 19:00,1,3,8.53,54.7,8.19,6.15,65.66,2020-01-31 19:00,,2020-02-01 19:00,
2020-01-30 19:30,1,3,8.53,53.21,8.0,6.09,63.1,2020-01-31 19:30,,2020-02-01 19:30,
2020-01-31 2:30,1,3,5.85,67.0,7.31,2.19,90.2,2020-02-01 2:30,,2020-02-02 2:30,
2020-01-31 11:30,1,2,10.09,46.92,8.61,10.4,45.63,2020-02-01 11:30,,2020-02-02 11:30,
2020-01-31 17:00,1,2,10.09,41.94,8.73,5.42,57.36,2020-02-01 17:00,,2020-02-02 17:00,
2020-02-01 0:30,1,2,6.46,49.94,8.19,-0.01,80.19,2020-02-02 0:30,,2020-02-03 0:30,
2020-02-01 3:00,1,2,5.79,53.27,7.92,-0.41,86.32,2020-02-02 3:00,,2020-02-03 3:00,
2020-02-02 0:30,1,3,6.92,53.11,6.55,4.14,64.19,2020-02-03 0:30,,2020-02-04 0:30,
2020-02-02 4:00,1,2,6.4,50.43,7.5,2.55,67.16,2020-02-03 4:00,,2020-02-04 4:00,
2020-02-02 6:00,1,2,5.18,52.75,7.24,-1.29,84.31,2020-02-03 6:00,,2020-02-04 6:00,
2020-02-02 7:00,1,1,7.47,45.45,7.58,-1.57,85.47,2020-02-03 7:00,,2020-02-04 7:00,
2020-02-02 13:30,1,1,9.69,38.55,8.31,6.28,53.94,2020-02-03 13:30,,2020-02-04 13:30,
2020-02-02 18:00,1,3,7.86,43.65,6.55,4.57,50.0,2020-02-03 18:00,,2020-02-04 18:00,
2020-02-02 23:00,1,3,5.91,47.04,5.86,1.33,69.63,2020-02-03 23:00,,2020-02-04 23:00,
2020-02-02 23:30,1,1,8.81,39.44,8.0,1.76,65.32,2020-02-03 23:30,,2020-02-04 23:30,
2020-02-03 0:30,1,2,6.86,46.28,7.08,2.28,64.35,2020-02-04 0:30,,2020-02-05 0:30,
2020-02-03 1:00,1,1,8.81,42.58,8.04,4.05,56.41,2020-02-04 1:00,,2020-02-05 1:00,
2020-02-03 3:00,1,1,8.11,51.43,7.89,3.35,72.16,2020-02-04 3:00,,2020-02-05 3:00,
2020-02-03 5:30,1,2,6.95,46.73,7.08,2.67,54.15,2020-02-04 5:30,,2020-02-05 5:30,
2020-02-03 12:00,1,2,7.92,37.21,7.08,4.75,46.61,2020-02-04 12:00,,2020-02-05 12:00,
2020-02-03 13:00,1,1,8.2,37.12,7.85,3.89,47.56,2020-02-04 13:00,,2020-02-05 13:00,
2020-02-03 14:30,1,1,8.5,26.37,8.04,2.92,37.21,2020-02-04 14:30,,2020-02-05 14:30,
2020-02-03 16:00,1,3,6.76,33.52,6.05,2.19,45.39,2020-02-04 16:00,,2020-02-05 16:00,
2020-02-03 19:30,1,2,6.34,35.71,6.86,0.81,51.19,2020-02-04 19:30,,2020-02-05 19:30,
2020-02-03 20:00,1,3,4.96,38.58,5.22,0.26,53.02,2020-02-04 20:00,,2020-02-05 20:00,
2020-02-04 6:00,1,1,5.7,37.15,6.55,-3.61,67.43,2020-02-05 6:00,,2020-02-06 6:00,
2020-02-04 13:00,1,3,6.55,33.52,5.02,5.05,36.54,2020-02-05 13:00,,2020-02-06 13:00,
2020-02-04 18:30,1,1,8.35,44.84,6.97,2.31,79.27,2020-02-05 18:30,,2020-02-06 18:30,
2020-02-05 10:30,1,2,2.43,27.66,4.6,0.54,30.65,2020-02-06 10:30,,2020-02-07 10:30,
2020-02-05 16:00,1,1,2.86,29.95,3.99,-3.77,43.89,2020-02-06 16:00,,2020-02-07 16:00,
2020-02-05 17:00,1,2,3.25,28.08,4.41,-3.77,44.93,2020-02-06 17:00,,2020-02-07 17:00,
2020-02-05 18:30,1,3,1.61,31.93,2.28,-4.04,42.74,2020-02-06 18:30,,2020-02-07 18:30,
2020-02-05 20:00,1,1,1.15,34.22,2.7,-3.58,42.77,2020-02-06 20:00,,2020-02-07 20:00,
2020-02-06 3:30,1,1,1.82,27.47,3.27,-6.64,45.76,2020-02-07 3:30,,2020-02-08 3:30,
2020-02-06 7:00,1,3,-2.88,28.88,0.03,-7.55,33.27,2020-02-07 7:00,,2020-02-08 7:00,
2020-02-06 11:30,1,2,1.76,24.48,2.2,-1.81,30.71,2020-02-07 11:30,,2020-02-08 11:30,
2020-02-06 12:30,1,2,2.43,25.06,2.24,-2.18,29.7,2020-02-07 12:30,,2020-02-08 12:30,
2020-02-06 21:30,1,1,3.41,33.91,2.66,-4.22,58.27,2020-02-07 21:30,,2020-02-08 21:30,
2020-02-07 2:00,1,3,-1.66,49.3,-0.32,-6.42,73.44,2020-02-08 2:00,,2020-02-09 2:00,
2020-02-07 9:30,1,1,2.52,42.92,2.09,-2.76,63.83,2020-02-08 9:30,,2020-02-09 9:30,
2020-02-07 13:30,1,2,4.32,42.37,1.7,2.43,48.44,2020-02-08 13:30,,2020-02-09 13:30,
2020-02-08 0:30,1,2,4.26,58.61,2.28,2.52,73.14,2020-02-09 0:30,,2020-02-10 0:30,
2020-02-08 2:00,1,3,4.29,57.94,1.93,3.25,64.47,2020-02-09 2:00,,2020-02-10 2:00,
2020-02-08 3:30,1,2,5.02,58.49,2.54,2.77,68.99,2020-02-09 3:30,,2020-02-10 3:30,
2020-02-08 4:00,1,3,4.51,60.26,2.01,2.67,71.64,2020-02-09 4:00,,2020-02-10 4:00,
2020-02-08 7:30,1,2,4.78,52.84,2.74,1.88,62.76,2020-02-09 7:30,,2020-02-10 7:30,
2020-02-08 9:30,1,3,4.63,49.18,2.32,3.71,52.35,2020-02-09 9:30,,2020-02-10 9:30,
2020-02-08 17:00,1,3,6.37,38.0,3.04,3.35,43.74,2020-02-09 17:00,,2020-02-10 17:00,
2020-02-08 23:00,1,2,5.15,42.7,3.77,1.82,50.64,2020-02-09 23:00,,2020-02-10 23:00,
2020-02-09 2:00,1,2,4.26,40.14,3.84,0.63,52.05,2020-02-10 2:00,,2020-02-11 2:00,
2020-02-09 21:00,1,1,6.73,42.64,5.18,-0.26,70.67,2020-02-10 21:00,,2020-02-11 21:00,
2020-02-09 23:00,1,2,4.02,52.11,4.03,-0.74,74.39,2020-02-10 23:00,,2020-02-11 23:00,
2020-02-09 23:30,1,3,3.28,54.58,2.85,-0.26,74.21,2020-02-10 23:30,,2020-02-11 23:30,
2020-02-10 4:00,1,3,3.71,60.78,3.19,1.09,77.23,2020-02-11 4:00,,2020-02-12 4:00,
2020-02-10 9:30,1,2,6.21,68.25,4.38,9.11,60.38,2020-02-11 9:30,,2020-02-12 9:30,
2020-02-10 12:00,1,3,8.75,51.28,4.6,8.41,48.5,2020-02-11 12:00,,2020-02-12 12:00,
2020-02-10 15:00,1,2,9.76,30.53,5.22,8.08,34.62,2020-02-11 15:00,,2020-02-12 15:00,
2020-02-10 15:30,1,2,9.79,31.2,5.22,7.8,33.52,2020-02-11 15:30,,2020-02-12 15:30,
2020-02-10 16:00,1,1,10.58,29.7,6.67,7.89,31.59,2020-02-11 16:00,,2020-02-12 16:00,
2020-02-10 16:30,1,1,10.46,29.3,6.63,8.05,31.35,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 16:30,1,2,10.09,29.18,5.33,8.05,31.35,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 16:30,1,3,10.09,28.82,5.56,8.05,31.35,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 17:00,1,1,10.43,29.27,6.74,7.62,36.17,2020-02-11 17:00,,2020-02-12 17:00,
2020-02-10 17:30,1,3,10.03,29.79,5.6,7.47,34.37,2020-02-11 17:30,,2020-02-12 17:30,
2020-02-10 18:00,1,1,10.4,29.61,6.78,6.92,39.59,2020-02-11 18:00,,2020-02-12 18:00,
2020-02-10 18:00,1,3,9.27,32.2,5.52,6.92,39.59,2020-02-11 18:00,,2020-02-12 18:00,
2020-02-10 18:30,1,2,9.54,31.87,5.52,6.7,39.93,2020-02-11 18:30,,2020-02-12 18:30,
2020-02-10 19:00,1,3,9.27,31.65,5.48,6.79,35.99,2020-02-11 19:00,,2020-02-12 19:00,
2020-02-10 19:30,1,2,8.78,36.39,5.41,4.78,51.71,2020-02-11 19:30,,2020-02-12 19:30,
2020-02-10 20:30,1,2,8.29,46.43,5.33,3.19,66.45,2020-02-11 20:30,,2020-02-12 20:30,
2020-02-10 21:00,1,3,6.52,51.95,4.95,2.83,71.06,2020-02-11 21:00,,2020-02-12 21:00,
2020-02-10 21:30,1,2,7.41,49.27,5.48,1.24,74.11,2020-02-11 21:30,,2020-02-12 21:30,
2020-02-10 22:00,1,3,5.91,50.4,4.8,1.18,67.55,2020-02-11 22:00,,2020-02-12 22:00,
2020-02-10 22:30,1,1,8.32,42.06,6.32,1.21,67.77,2020-02-11 22:30,,2020-02-12 22:30,
2020-02-10 22:30,1,3,5.63,50.15,4.72,1.21,67.77,2020-02-11 22:30,,2020-02-12 22:30,
2020-02-10 23:30,1,2,6.09,44.17,5.41,1.3,62.42,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-10 23:30,1,3,4.84,47.31,4.64,1.3,62.42,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-11 1:30,1,2,5.24,43.59,5.22,1.21,57.6,2020-02-12 1:30,,2020-02-13 1:30,
2020-02-11 10:00,1,2,6.0,50.73,5.06,8.84,39.59,2020-02-12 10:00,,2020-02-13 10:00,
2020-02-11 14:00,1,2,10.24,30.16,5.79,12.11,22.89,2020-02-12 14:00,,2020-02-13 14:00,
2020-02-11 15:00,1,2,11.19,28.14,6.02,13.08,27.66,2020-02-12 15:00,,2020-02-13 15:00,
2020-02-11 16:00,1,1,11.34,29.0,7.31,12.75,20.97,2020-02-12 16:00,,2020-02-13 16:00,
2020-02-11 16:30,1,1,11.4,27.08,7.5,12.17,23.26,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 16:30,1,3,12.23,25.46,7.81,12.17,23.26,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 17:00,1,1,11.74,25.92,7.89,11.5,23.87,2020-02-12 17:00,,2020-02-13 17:00,
2020-02-11 17:30,1,2,11.62,26.31,6.44,10.76,26.31,2020-02-12 17:30,,2020-02-13 17:30,
2020-02-11 17:30,1,3,12.23,25.27,7.12,10.76,26.31,2020-02-12 17:30,,2020-02-13 17:30,
2020-02-11 18:00,1,1,11.65,27.35,7.73,10.21,28.02,2020-02-12 18:00,,2020-02-13 18:00,
2020-02-11 18:00,1,3,11.83,26.4,7.08,10.21,28.02,2020-02-12 18:00,,2020-02-13 18:00,
2020-02-11 19:00,1,3,11.5,28.27,7.12,8.96,34.98,2020-02-12 19:00,,2020-02-13 19:00,
2020-02-11 19:30,1,2,10.92,30.19,6.51,8.23,37.09,2020-02-12 19:30,,2020-02-13 19:30,
2020-02-11 20:00,1,2,10.49,32.3,6.51,7.34,41.33,2020-02-12 20:00,,2020-02-13 20:00,
2020-02-11 20:30,1,2,10.15,33.27,6.63,8.14,36.42,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 21:00,1,2,10.03,33.88,6.59,7.44,39.22,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 21:00,1,3,10.0,33.46,7.2,7.44,39.22,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 22:00,1,3,10.0,34.04,7.05,8.5,36.48,2020-02-12 22:00,,2020-02-13 22:00,
2020-02-11 22:30,1,1,10.55,34.16,7.77,8.08,39.44,2020-02-12 22:30,,2020-02-13 22:30,
2020-02-11 22:30,1,3,9.76,35.01,7.24,8.08,39.44,2020-02-12 22:30,,2020-02-13 22:30,
2020-02-11 23:30,1,3,9.54,39.01,7.24,7.31,47.31,2020-02-12 23:30,,2020-02-13 23:30,
2020-02-12 0:00,1,2,9.45,40.26,6.86,7.47,44.44,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 0:30,1,2,9.36,40.02,6.78,7.92,40.78,2020-02-13 0:30,,2020-02-14 0:30,
2020-02-12 0:30,1,1,10.37,37.76,7.81,7.92,40.78,2020-02-13 0:30,,2020-02-14 0:30,
2020-02-12 1:00,1,2,9.27,39.77,6.86,7.62,40.45,2020-02-13 1:00,,2020-02-14 1:00,
2020-02-12 1:30,1,2,9.27,39.44,6.78,7.89,39.65,2020-02-13 1:30,,2020-02-14 1:30,
2020-02-12 2:00,1,2,9.36,39.77,6.97,8.14,40.38,2020-02-13 2:00,,2020-02-14 2:00,
2020-02-12 11:00,1,3,7.92,77.59,7.05,6.06,98.05,2020-02-13 11:00,,2020-02-14 11:00,
2020-02-12 17:00,1,3,9.42,83.39,7.7,7.37,99.33,2020-02-13 17:00,,2020-02-14 17:00,
2020-02-13 3:30,1,2,9.88,78.45,7.73,6.15,97.22,2020-02-14 3:30,,2020-02-15 3:30,
2020-02-13 13:00,1,3,9.79,70.82,8.19,7.65,84.28,2020-02-14 13:00,,2020-02-15 13:00,
2020-02-13 16:30,1,3,10.03,67.52,8.38,7.65,82.02,2020-02-14 16:30,,2020-02-15 16:30,
2020-02-13 21:00,1,3,9.3,69.47,8.23,6.92,83.64,2020-02-14 21:00,,2020-02-15 21:00,
2020-02-13 22:00,1,3,8.87,70.27,8.15,6.52,86.84,2020-02-14 22:00,,2020-02-15 22:00,
2020-02-14 1:00,1,1,10.12,65.42,8.65,6.06,89.65,2020-02-15 1:00,,2020-02-16 1:00,
2020-02-14 3:30,1,2,8.99,70.05,8.12,5.94,88.06,2020-02-15 3:30,,2020-02-16 3:30,
2020-02-14 7:30,1,3,8.05,72.44,8.12,5.42,89.9,2020-02-15 7:30,,2020-02-16 7:30,
2020-02-14 8:30,1,3,8.02,72.86,7.92,5.85,89.16,2020-02-15 8:30,,2020-02-16 8:30,
2020-02-14 10:00,1,2,9.18,69.44,8.31,6.46,82.94,2020-02-15 10:00,,2020-02-16 10:00,
2020-02-14 11:00,1,3,9.51,68.1,8.34,8.99,74.33,2020-02-15 11:00,,2020-02-16 11:00,
2020-02-14 13:30,1,1,11.98,60.99,9.34,10.0,67.77,2020-02-15 13:30,,2020-02-16 13:30,
2020-02-14 16:30,1,1,12.5,58.67,9.45,9.18,74.63,2020-02-15 16:30,,2020-02-16 16:30,
2020-02-14 18:00,1,2,11.83,62.48,8.92,8.72,78.54,2020-02-15 18:00,,2020-02-16 18:00,
2020-02-14 21:30,1,3,9.57,69.47,8.95,4.75,93.65,2020-02-15 21:30,,2020-02-16 21:30,
2020-02-14 22:30,1,3,8.9,69.81,8.76,4.93,95.48,2020-02-15 22:30,,2020-02-16 22:30,
2020-02-15 1:00,1,1,10.49,63.4,9.3,3.96,94.11,2020-02-16 1:00,,2020-02-17 1:00,
2020-02-15 2:30,1,3,8.05,72.68,8.46,3.93,96.95,2020-02-16 2:30,,2020-02-17 2:30,
2020-02-15 6:00,1,1,10.06,60.07,9.07,5.94,87.09,2020-02-16 6:00,,2020-02-17 6:00,
2020-02-15 6:00,1,2,8.17,69.41,8.65,5.94,87.09,2020-02-16 6:00,,2020-02-17 6:00,
2020-02-15 10:00,1,2,9.54,69.14,8.73,13.08,57.14,2020-02-16 10:00,,2020-02-17 10:00,
2020-02-15 12:30,1,2,11.71,60.56,9.03,14.91,46.28,2020-02-16 12:30,,2020-02-17 12:30,
2020-02-15 20:30,1,1,12.38,64.26,10.14,7.86,89.44,2020-02-16 20:30,,2020-02-17 20:30,
2020-02-16 4:30,1,3,7.37,66.18,8.65,2.49,95.54,2020-02-17 4:30,,2020-02-18 4:30,
2020-02-16 5:00,1,1,7.07,68.25,8.5,2.8,95.39,2020-02-17 5:00,,2020-02-18 5:00,
2020-02-16 6:30,1,2,7.71,64.68,9.11,2.46,92.67,2020-02-17 6:30,,2020-02-18 6:30,
2020-02-16 7:30,1,2,7.71,62.18,8.88,2.86,82.72,2020-02-17 7:30,,2020-02-18 7:30,
2020-02-16 9:30,1,2,7.34,53.85,8.8,2.12,73.2,2020-02-17 9:30,,2020-02-18 9:30,
2020-02-16 16:30,1,2,6.61,51.74,8.31,0.93,80.46,2020-02-17 16:30,,2020-02-18 16:30,
2020-02-16 19:00,1,2,5.76,52.66,8.08,0.17,81.75,2020-02-17 19:00,,2020-02-18 19:00,
2020-02-17 8:30,1,3,2.86,43.62,5.18,-1.57,58.67,2020-02-18 8:30,,2020-02-19 8:30,
2020-02-17 19:30,1,2,3.44,42.31,5.98,-2.18,62.7,2020-02-18 19:30,,2020-02-19 19:30,
