mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-02-10 8:30,2,1,4.08,72.44,2.77,4.14,78.45,2020-02-11 8:30,,2020-02-12 8:30,
2020-02-10 11:30,2,3,7.77,51.89,6.36,12.72,35.81,2020-02-11 11:30,,2020-02-12 11:30,
2020-02-10 15:00,2,1,8.41,30.65,5.1,8.84,29.79,2020-02-11 15:00,,2020-02-12 15:00,
2020-02-10 15:30,2,1,8.66,31.07,5.18,8.9,30.1,2020-02-11 15:30,,2020-02-12 15:30,
2020-02-10 15:30,2,2,9.36,31.26,4.87,8.9,30.1,2020-02-11 15:30,,2020-02-12 15:30,
2020-02-10 16:00,2,2,9.48,30.86,5.06,8.72,31.72,2020-02-11 16:00,,2020-02-12 16:00,
2020-02-10 16:30,2,1,8.57,31.75,5.41,8.2,33.42,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 18:30,2,1,7.89,42.09,5.63,5.94,60.74,2020-02-11 18:30,,2020-02-12 18:30,
2020-02-10 18:30,2,2,8.72,43.93,5.37,5.94,60.74,2020-02-11 18:30,,2020-02-12 18:30,
2020-02-10 19:30,2,1,7.28,52.56,5.33,4.29,82.63,2020-02-11 19:30,,2020-02-12 19:30,
2020-02-10 20:30,2,1,6.89,49.97,4.87,3.01,78.27,2020-02-11 20:30,,2020-02-12 20:30,
2020-02-10 20:30,2,2,6.86,51.19,5.37,3.01,78.27,2020-02-11 20:30,,2020-02-12 20:30,
2020-02-10 21:30,2,1,6.18,50.85,4.76,2.03,75.7,2020-02-11 21:30,,2020-02-12 21:30,
2020-02-10 21:30,2,2,6.03,54.06,5.33,2.03,75.7,2020-02-11 21:30,,2020-02-12 21:30,
2020-02-10 22:00,2,2,6.0,52.11,5.48,1.36,76.47,2020-02-11 22:00,,2020-02-12 22:00,
2020-02-10 22:30,2,2,5.82,50.4,5.52,0.93,73.87,2020-02-11 22:30,,2020-02-12 22:30,
2020-02-10 23:30,2,1,5.48,41.12,4.87,2.03,55.04,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-10 23:30,2,2,5.7,41.21,5.6,2.03,55.04,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-11 5:30,2,2,4.54,46.06,5.1,0.35,62.0,2020-02-12 5:30,,2020-02-13 5:30,
2020-02-11 14:30,2,3,10.79,28.94,8.53,14.52,21.83,2020-02-12 14:30,,2020-02-13 14:30,
2020-02-11 15:00,2,1,10.12,29.09,5.52,15.46,20.63,2020-02-12 15:00,,2020-02-13 15:00,
2020-02-11 15:00,2,2,11.01,28.97,5.75,15.46,20.63,2020-02-12 15:00,,2020-02-13 15:00,
2020-02-11 16:00,2,1,10.43,26.5,5.48,13.88,20.85,2020-02-12 16:00,,2020-02-13 16:00,
2020-02-11 16:00,2,2,11.28,26.37,5.86,13.88,20.85,2020-02-12 16:00,,2020-02-13 16:00,
2020-02-11 16:30,2,1,10.64,25.92,5.71,12.87,23.26,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 16:30,2,2,11.04,26.59,6.05,12.87,23.26,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 18:30,2,1,9.48,30.83,5.71,9.73,31.59,2020-02-12 18:30,,2020-02-13 18:30,
2020-02-11 18:30,2,2,10.67,30.16,6.13,9.73,31.59,2020-02-12 18:30,,2020-02-13 18:30,
2020-02-11 19:30,2,1,9.33,32.84,5.67,8.29,37.52,2020-02-12 19:30,,2020-02-13 19:30,
2020-02-11 19:30,2,2,9.79,33.39,6.28,8.29,37.52,2020-02-12 19:30,,2020-02-13 19:30,
2020-02-11 20:30,2,1,8.93,34.43,5.79,7.41,41.3,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 20:30,2,2,9.33,35.2,6.47,7.41,41.3,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 20:30,2,3,9.85,33.15,8.99,7.41,41.3,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 21:00,2,1,9.08,33.94,5.6,8.02,38.31,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 21:00,2,2,9.39,34.8,6.32,8.02,38.31,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 23:30,2,1,8.69,39.13,5.63,7.92,43.93,2020-02-12 23:30,,2020-02-13 23:30,
2020-02-11 23:30,2,2,8.96,39.87,6.59,7.92,43.93,2020-02-12 23:30,,2020-02-13 23:30,
2020-02-12 0:00,2,1,8.41,39.77,5.83,7.77,43.44,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 0:00,2,2,8.9,40.35,6.7,7.77,43.44,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 0:00,2,3,8.96,39.01,8.5,7.77,43.44,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 1:00,2,2,8.87,39.77,6.74,8.08,41.24,2020-02-13 1:00,,2020-02-14 1:00,
2020-02-12 1:30,2,1,8.38,38.77,5.83,8.11,41.91,2020-02-13 1:30,,2020-02-14 1:30,
2020-02-12 9:00,2,1,7.74,68.25,5.86,5.54,94.44,2020-02-13 9:00,,2020-02-14 9:00,
2020-02-13 0:30,2,3,9.18,83.85,8.92,6.86,100.0,2020-02-14 0:30,,2020-02-15 0:30,
2020-02-14 1:00,2,2,8.75,72.07,8.15,6.49,89.44,2020-02-15 1:00,,2020-02-16 1:00,
2020-02-14 4:00,2,3,9.42,66.76,9.03,5.7,94.69,2020-02-15 4:00,,2020-02-16 4:00,
2020-02-14 20:30,2,2,9.88,68.56,8.99,5.79,95.15,2020-02-15 20:30,,2020-02-16 20:30,
2020-02-15 2:00,2,1,7.95,71.09,7.7,4.02,100.0,2020-02-16 2:00,,2020-02-17 2:00,
2020-02-15 5:30,2,1,7.77,70.73,7.5,5.09,92.61,2020-02-16 5:30,,2020-02-17 5:30,
2020-02-15 16:30,2,2,12.99,53.75,9.26,12.63,52.75,2020-02-16 16:30,,2020-02-17 16:30,
2020-02-15 22:00,2,1,9.69,72.92,9.15,5.73,100.0,2020-02-16 22:00,,2020-02-17 22:00,
2020-02-15 23:00,2,2,9.66,72.37,9.45,5.21,100.0,2020-02-16 23:00,,2020-02-17 23:00,
2020-02-16 1:00,2,2,8.84,69.6,9.3,3.65,100.0,2020-02-17 1:00,,2020-02-18 1:00,
2020-02-16 5:00,2,3,6.61,63.95,9.45,0.96,100.0,2020-02-17 5:00,,2020-02-18 5:00,
2020-02-16 16:30,2,2,6.49,49.27,8.53,-1.02,93.19,2020-02-17 16:30,,2020-02-18 16:30,
2020-02-16 20:30,2,3,4.05,53.08,7.24,-1.6,83.03,2020-02-17 20:30,,2020-02-18 20:30,
2020-02-16 22:00,2,3,3.89,44.99,7.12,-1.29,72.07,2020-02-17 22:00,,2020-02-18 22:00,
2020-02-16 22:00,2,2,5.27,41.51,7.43,-1.29,72.07,2020-02-17 22:00,,2020-02-18 22:00,
2020-02-16 22:30,2,1,5.05,40.66,6.02,-1.2,66.09,2020-02-17 22:30,,2020-02-18 22:30,
2020-02-17 0:00,2,2,5.18,40.93,7.35,-0.99,67.67,2020-02-18 0:00,,2020-02-19 0:00,
2020-02-17 1:30,2,1,4.63,39.53,5.63,-1.05,63.71,2020-02-18 1:30,,2020-02-19 1:30,
2020-02-17 9:00,2,2,3.83,39.87,6.05,-2.58,63.22,2020-02-18 9:00,,2020-02-19 9:00,
2020-02-17 11:00,2,1,4.38,34.65,4.45,-1.6,54.27,2020-02-18 11:00,,2020-02-19 11:00,
2020-02-17 12:30,2,2,4.57,34.52,6.05,-1.81,52.44,2020-02-18 12:30,,2020-02-19 12:30,
2020-02-18 0:30,2,1,3.35,35.13,3.23,-2.91,51.86,2020-02-19 0:30,,2020-02-20 0:30,
2020-02-18 8:30,2,3,1.58,42.19,3.73,-0.26,44.11,2020-02-19 8:30,,2020-02-20 8:30,
2020-02-18 9:30,2,2,3.25,35.38,4.03,1.76,37.0,2020-02-19 9:30,,2020-02-20 9:30,
2020-02-18 10:30,2,3,2.8,34.16,4.41,3.44,34.19,2020-02-19 10:30,,2020-02-20 10:30,
2020-02-18 12:00,2,1,4.96,28.45,3.31,2.55,34.46,2020-02-19 12:00,,2020-02-20 12:00,
2020-02-18 13:00,2,1,5.45,28.94,3.46,1.42,38.64,2020-02-19 13:00,,2020-02-20 13:00,
2020-02-18 16:30,2,3,6.09,33.15,5.44,1.03,51.43,2020-02-19 16:30,,2020-02-20 16:30,
2020-02-18 20:30,2,1,3.8,38.43,3.42,-1.48,60.29,2020-02-19 20:30,,2020-02-20 20:30,
2020-02-19 4:00,2,1,2.37,48.11,2.35,-2.42,74.73,2020-02-20 4:00,,2020-02-21 4:00,
2020-02-19 7:00,2,1,2.86,48.81,2.2,-2.88,81.44,2020-02-20 7:00,,2020-02-21 7:00,
2020-02-19 12:30,2,1,5.73,42.03,3.12,4.51,47.1,2020-02-20 12:30,,2020-02-21 12:30,
2020-02-19 14:30,2,1,7.25,40.6,3.99,6.61,47.37,2020-02-20 14:30,,2020-02-21 14:30,
2020-02-19 17:30,2,1,8.2,45.7,4.76,6.67,57.45,2020-02-20 17:30,,2020-02-21 17:30,
2020-02-20 0:30,2,2,5.7,61.08,4.91,1.42,87.64,2020-02-21 0:30,,2020-02-22 0:30,
2020-02-20 1:30,2,2,5.48,62.82,4.91,1.3,89.56,2020-02-21 1:30,,2020-02-22 1:30,
2020-02-20 2:00,2,2,5.54,63.74,4.8,2.06,87.82,2020-02-21 2:00,,2020-02-22 2:00,
2020-02-20 16:00,2,2,10.46,52.23,5.83,8.87,63.68,2020-02-21 16:00,,2020-02-22 16:00,
2020-02-20 17:00,2,3,10.95,51.04,8.08,7.95,69.11,2020-02-21 17:00,,2020-02-22 17:00,
2020-02-20 17:30,2,2,10.12,55.92,5.86,7.47,75.21,2020-02-21 17:30,,2020-02-22 17:30,
2020-02-20 18:00,2,2,9.85,58.15,5.9,6.92,78.97,2020-02-21 18:00,,2020-02-22 18:00,
2020-02-20 21:00,2,2,8.44,64.13,6.05,6.25,78.45,2020-02-21 21:00,,2020-02-22 21:00,
2020-02-21 0:30,2,2,6.7,68.93,6.44,2.25,95.88,2020-02-22 0:30,,2020-02-23 0:30,
2020-02-21 1:30,2,2,6.61,69.11,6.21,2.28,97.25,2020-02-22 1:30,,2020-02-23 1:30,
2020-02-21 2:00,2,2,6.58,69.08,6.74,2.06,96.92,2020-02-22 2:00,,2020-02-23 2:00,
2020-02-21 4:00,2,1,5.54,70.09,5.41,2.43,97.13,2020-02-22 4:00,,2020-02-23 4:00,
2020-02-21 4:30,2,1,5.57,70.02,5.18,1.94,97.89,2020-02-22 4:30,,2020-02-23 4:30,
2020-02-21 18:00,2,3,11.07,54.43,8.38,10.85,58.91,2020-02-22 18:00,,2020-02-23 18:00,
2020-02-21 23:00,2,3,9.97,75.95,8.53,7.71,97.74,2020-02-22 23:00,,2020-02-23 23:00,
2020-02-22 0:00,2,3,9.73,78.17,8.53,7.47,99.79,2020-02-23 0:00,,2020-02-24 0:00,
2020-02-22 1:30,2,3,9.24,80.07,8.5,7.86,100.0,2020-02-23 1:30,,2020-02-24 1:30,
2020-02-22 8:30,2,3,8.05,65.38,8.34,6.64,79.82,2020-02-23 8:30,,2020-02-24 8:30,
2020-02-22 14:30,2,1,10.37,45.54,7.43,8.32,51.5,2020-02-23 14:30,,2020-02-24 14:30,
2020-02-23 6:00,2,1,5.36,40.2,5.83,0.11,62.0,2020-02-24 6:00,,2020-02-25 6:00,
2020-02-23 18:00,2,2,10.03,37.97,7.96,5.79,49.3,2020-02-24 18:00,,2020-02-25 18:00,
2020-02-23 18:30,2,2,9.3,39.71,7.92,4.75,55.89,2020-02-24 18:30,,2020-02-25 18:30,
2020-02-23 22:00,2,2,7.04,46.83,7.81,2.16,68.1,2020-02-24 22:00,,2020-02-25 22:00,
2020-02-24 4:30,2,3,6.25,45.36,7.62,0.75,65.48,2020-02-25 4:30,,2020-02-26 4:30,
2020-02-24 7:00,2,1,4.9,47.83,5.63,-0.2,78.27,2020-02-25 7:00,,2020-02-26 7:00,
2020-02-24 8:00,2,3,6.43,44.75,7.12,3.35,59.0,2020-02-25 8:00,,2020-02-26 8:00,
2020-02-24 11:30,2,3,9.3,42.31,8.84,12.56,36.9,2020-02-25 11:30,,2020-02-26 11:30,
2020-02-25 3:00,2,3,10.34,69.23,9.6,6.46,97.5,2020-02-26 3:00,,2020-02-27 3:00,
2020-02-25 4:00,2,1,9.21,71.25,8.0,5.79,99.15,2020-02-26 4:00,,2020-02-27 4:00,
2020-02-25 4:30,2,3,9.69,71.43,9.3,5.91,100.0,2020-02-26 4:30,,2020-02-27 4:30,
2020-02-25 7:00,2,1,8.93,70.94,7.58,5.6,100.0,2020-02-26 7:00,,2020-02-27 7:00,
2020-02-25 10:00,2,2,9.36,76.4,8.95,6.0,100.0,2020-02-26 10:00,,2020-02-27 10:00,
2020-02-25 10:30,2,3,9.91,74.6,9.87,6.21,100.0,2020-02-26 10:30,,2020-02-27 10:30,
2020-02-25 13:00,2,3,10.12,76.13,9.68,7.37,100.0,2020-02-26 13:00,,2020-02-27 13:00,
2020-02-25 14:30,2,3,10.43,77.47,9.91,7.74,97.59,2020-02-26 14:30,,2020-02-27 14:30,
2020-02-25 21:30,2,2,10.52,64.74,9.15,8.87,72.86,2020-02-26 21:30,,2020-02-27 21:30,
2020-02-26 4:30,2,3,9.88,52.38,9.6,6.25,73.2,2020-02-27 4:30,,2020-02-28 4:30,
2020-02-26 6:00,2,2,8.99,57.57,8.99,6.25,72.86,2020-02-27 6:00,,2020-02-28 6:00,
2020-02-26 10:00,2,3,10.06,54.09,9.72,13.79,44.81,2020-02-27 10:00,,2020-02-28 10:00,
2020-02-26 20:00,2,3,10.34,51.71,10.56,4.51,84.25,2020-02-27 20:00,,2020-02-28 20:00,
2020-02-26 22:00,2,2,8.72,59.95,9.87,4.08,90.32,2020-02-27 22:00,,2020-02-28 22:00,
2020-02-26 23:30,2,3,9.54,58.24,10.02,4.96,88.98,2020-02-27 23:30,,2020-02-28 23:30,
2020-02-27 5:00,2,2,7.89,65.05,9.49,3.71,92.98,2020-02-28 5:00,,2020-02-29 5:00,
2020-02-27 8:00,2,2,7.53,64.04,9.11,6.7,74.08,2020-02-28 8:00,,2020-02-29 8:00,
2020-02-27 15:30,2,1,12.29,42.52,9.41,10.49,47.25,2020-02-28 15:30,,2020-02-29 15:30,
2020-02-28 0:30,2,1,8.23,56.47,8.27,3.77,83.09,2020-02-29 0:30,,2020-03-01 0:30,
2020-02-28 1:00,2,3,9.33,52.84,10.25,3.65,84.07,2020-02-29 1:00,,2020-03-01 1:00,
2020-02-28 3:00,2,2,8.2,57.88,9.45,3.93,84.22,2020-02-29 3:00,,2020-03-01 3:00,
2020-02-28 8:00,2,1,8.5,57.3,8.31,4.63,82.94,2020-02-29 8:00,,2020-03-01 8:00,
2020-02-28 9:30,2,1,8.26,62.48,7.81,4.63,96.06,2020-02-29 9:30,,2020-03-01 9:30,
2020-02-28 13:30,2,1,8.93,64.38,7.81,5.67,92.64,2020-02-29 13:30,,2020-03-01 13:30,
2020-02-28 19:00,2,2,9.48,71.43,9.57,6.4,96.79,2020-02-29 19:00,,2020-03-01 19:00,
2020-02-29 2:00,2,3,10.0,68.04,10.14,6.25,96.4,2020-03-01 2:00,,2020-03-02 2:00,
2020-02-29 2:30,2,1,8.84,71.34,8.08,6.15,95.05,2020-03-01 2:30,,2020-03-02 2:30,
2020-02-29 3:30,2,3,9.76,68.35,9.87,5.85,96.89,2020-03-01 3:30,,2020-03-02 3:30,
2020-02-29 22:30,2,1,8.78,64.32,8.42,4.35,96.4,2020-03-01 22:30,,2020-03-02 22:30,
2020-03-01 5:30,2,2,7.47,69.02,9.07,2.8,100.0,2020-03-02 5:30,,2020-03-03 5:30,
2020-03-01 17:30,2,2,9.66,58.52,9.3,6.61,76.92,2020-03-02 17:30,,2020-03-03 17:30,
2020-03-01 20:00,2,3,9.63,55.25,10.75,5.36,83.7,2020-03-02 20:00,,2020-03-03 20:00,
2020-03-02 5:00,2,3,7.99,49.51,9.64,3.56,68.16,2020-03-03 5:00,,2020-03-04 5:00,
2020-03-02 6:30,2,3,7.41,45.12,9.41,2.77,65.32,2020-03-03 6:30,,2020-03-04 6:30,
2020-03-02 7:00,2,3,7.19,45.36,9.41,2.98,65.2,2020-03-03 7:00,,2020-03-04 7:00,
2020-03-02 10:00,2,2,8.35,41.76,8.8,8.26,40.69,2020-03-03 10:00,,2020-03-04 10:00,
2020-03-02 11:30,2,1,9.08,38.4,7.77,7.62,40.02,2020-03-03 11:30,,2020-03-04 11:30,
2020-03-02 16:00,2,1,10.64,33.36,8.19,5.42,45.91,2020-03-03 16:00,,2020-03-04 16:00,
2020-03-03 0:30,2,1,6.49,51.95,6.67,1.3,82.08,2020-03-04 0:30,,2020-03-05 0:30,
2020-03-03 1:30,2,3,7.13,50.06,8.69,0.72,85.87,2020-03-04 1:30,,2020-03-05 1:30,
2020-03-03 5:00,2,2,6.09,54.12,8.65,1.15,80.65,2020-03-04 5:00,,2020-03-05 5:00,
2020-03-03 11:00,2,1,8.57,47.83,6.82,9.27,45.7,2020-03-04 11:00,,2020-03-05 11:00,
2020-03-03 14:00,2,2,11.34,47.07,8.27,12.87,47.86,2020-03-04 14:00,,2020-03-05 14:00,
2020-03-03 20:00,2,2,9.3,55.37,8.73,4.78,81.56,2020-03-04 20:00,,2020-03-05 20:00,
2020-03-03 21:00,2,3,9.3,53.3,8.92,4.14,82.17,2020-03-04 21:00,,2020-03-05 21:00,
2020-03-03 22:00,2,1,8.23,54.49,7.58,3.19,86.2,2020-03-04 22:00,,2020-03-05 22:00,
2020-03-03 23:00,2,1,7.8,55.25,7.16,3.04,85.13,2020-03-04 23:00,,2020-03-05 23:00,
2020-03-04 10:00,2,3,8.53,42.86,8.5,9.57,39.35,2020-03-05 10:00,,2020-03-06 10:00,
2020-03-04 17:30,2,3,7.62,38.03,8.42,2.09,56.81,2020-03-05 17:30,,2020-03-06 17:30,
2020-03-05 4:00,2,2,6.52,39.93,7.62,1.15,58.42,2020-03-06 4:00,,2020-03-07 4:00,
2020-03-05 9:00,2,3,5.73,38.8,7.5,5.36,42.22,2020-03-06 9:00,,2020-03-07 9:00,
2020-03-06 7:00,2,3,4.9,41.58,6.78,-2.24,74.91,2020-03-07 7:00,,2020-03-08 7:00,
2020-03-06 8:30,2,3,5.39,41.88,7.01,5.12,44.87,2020-03-07 8:30,,2020-03-08 8:30,
2020-03-06 10:00,2,2,6.92,41.42,6.44,10.03,33.7,2020-03-07 10:00,,2020-03-08 10:00,
2020-03-06 11:00,2,1,7.56,36.84,5.71,11.1,27.56,2020-03-07 11:00,,2020-03-08 11:00,
2020-03-06 12:30,2,1,8.87,31.11,6.28,11.34,24.42,2020-03-07 12:30,,2020-03-08 12:30,
2020-03-07 4:00,2,2,5.94,53.75,7.43,0.51,85.59,2020-03-08 4:00,,2020-03-09 4:00,
2020-03-07 10:30,2,1,7.25,46.89,5.98,7.47,44.54,2020-03-08 10:30,,2020-03-09 10:30,
2020-03-07 14:00,2,3,11.28,31.5,9.45,13.02,33.49,2020-03-08 14:00,,2020-03-09 14:00,
2020-03-07 15:00,2,2,12.05,35.53,7.85,11.95,34.0,2020-03-08 15:00,,2020-03-09 15:00,
2020-03-07 17:00,2,1,10.95,37.73,7.73,9.79,47.19,2020-03-08 17:00,,2020-03-09 17:00,
2020-03-07 20:30,2,2,9.24,52.32,8.12,5.24,75.18,2020-03-08 20:30,,2020-03-09 20:30,
2020-03-07 20:30,2,1,9.18,50.76,7.43,5.24,75.18,2020-03-08 20:30,,2020-03-09 20:30,
2020-03-07 21:00,2,3,9.54,48.84,9.07,4.32,81.2,2020-03-08 21:00,,2020-03-09 21:00,
2020-03-07 21:30,2,3,9.36,46.4,9.03,4.6,73.32,2020-03-08 21:30,,2020-03-09 21:30,
2020-03-07 23:00,2,3,8.75,47.59,8.73,3.1,75.89,2020-03-08 23:00,,2020-03-09 23:00,
2020-03-08 4:00,2,1,6.34,51.8,6.09,0.2,88.19,2020-03-09 4:00,,2020-03-10 4:00,
2020-03-08 11:00,2,1,9.15,50.58,7.16,15.65,35.74,2020-03-09 11:00,,2020-03-10 11:00,
2020-03-08 20:30,2,3,11.19,45.33,10.82,6.64,74.6,2020-03-09 20:30,,2020-03-10 20:30,
2020-03-08 22:30,2,2,9.21,54.12,9.07,4.57,81.96,2020-03-09 22:30,,2020-03-10 22:30,
2020-03-08 23:00,2,2,9.11,55.04,8.99,4.69,80.53,2020-03-09 23:00,,2020-03-10 23:00,
2020-03-09 0:30,2,2,8.47,56.23,8.8,5.36,73.99,2020-03-10 0:30,,2020-03-11 0:30,
2020-03-09 4:30,2,2,7.95,54.24,8.53,3.53,79.4,2020-03-10 4:30,,2020-03-11 4:30,
2020-03-09 12:00,2,2,12.08,44.96,8.88,16.96,32.08,2020-03-10 12:00,,2020-03-11 12:00,
2020-03-09 15:00,2,2,13.57,39.68,9.22,14.49,33.18,2020-03-10 15:00,,2020-03-11 15:00,
2020-03-09 16:00,2,3,13.48,37.33,11.4,11.89,47.53,2020-03-10 16:00,,2020-03-11 16:00,
2020-03-09 18:00,2,2,12.05,50.82,9.26,9.39,66.45,2020-03-10 18:00,,2020-03-11 18:00,
2020-03-09 18:30,2,1,10.89,54.98,9.18,9.36,71.25,2020-03-10 18:30,,2020-03-11 18:30,
2020-03-09 23:00,2,1,10.21,58.67,8.84,7.41,86.72,2020-03-10 23:00,,2020-03-11 23:00,
2020-03-09 23:30,2,2,10.15,65.32,9.6,7.22,92.74,2020-03-10 23:30,,2020-03-11 23:30,
2020-03-10 3:30,2,3,10.34,70.6,10.48,7.1,96.98,2020-03-11 3:30,,2020-03-12 3:30,
2020-03-10 5:30,2,2,9.82,74.45,9.64,7.25,96.03,2020-03-11 5:30,,2020-03-12 5:30,
2020-03-10 8:30,2,1,9.6,72.53,8.46,6.46,100.0,2020-03-11 8:30,,2020-03-12 8:30,
2020-03-10 16:00,2,3,10.95,66.15,11.13,8.26,88.89,2020-03-11 16:00,,2020-03-12 16:00,
2020-03-10 19:00,2,3,9.6,52.66,10.71,5.85,72.16,2020-03-11 19:00,,2020-03-12 19:00,
2020-03-10 20:00,2,1,8.57,54.88,8.61,5.15,76.37,2020-03-11 20:00,,2020-03-12 20:00,
2020-03-11 0:00,2,2,9.3,42.52,9.57,5.33,50.58,2020-03-12 0:00,,2020-03-13 0:00,
2020-03-11 7:30,2,1,7.41,32.57,7.7,5.67,34.43,2020-03-12 7:30,,2020-03-13 7:30,
2020-03-11 10:00,2,2,8.72,31.23,9.11,8.75,31.62,2020-03-12 10:00,,2020-03-13 10:00,
2020-03-11 13:00,2,2,10.31,31.01,9.15,7.95,36.17,2020-03-12 13:00,,2020-03-13 13:00,
2020-03-11 16:00,2,3,11.83,26.65,11.4,7.41,38.98,2020-03-12 16:00,,2020-03-13 16:00,
2020-03-12 0:00,2,3,7.47,41.79,9.76,2.19,67.52,2020-03-13 0:00,,2020-03-14 0:00,
2020-03-12 9:00,2,3,7.56,46.03,9.34,7.62,48.17,2020-03-13 9:00,,2020-03-14 9:00,
2020-03-12 15:30,2,2,13.14,19.9,9.41,12.01,19.32,2020-03-13 15:30,,2020-03-14 15:30,
2020-03-13 3:00,2,2,9.36,66.54,9.64,7.5,82.63,2020-03-14 3:00,,2020-03-15 3:00,
2020-03-13 7:30,2,1,9.15,47.5,8.57,6.76,52.14,2020-03-14 7:30,,2020-03-15 7:30,
2020-03-13 13:30,2,1,10.95,24.82,8.95,6.73,37.85,2020-03-14 13:30,,2020-03-15 13:30,
2020-03-13 18:30,2,1,9.94,24.85,8.92,3.93,42.74,2020-03-14 18:30,,2020-03-15 18:30,
2020-03-14 5:30,2,3,6.31,36.72,9.22,0.35,56.81,2020-03-15 5:30,,2020-03-16 5:30,
2020-03-14 7:30,2,1,6.34,34.86,7.05,5.33,38.46,2020-03-15 7:30,,2020-03-16 7:30,
2020-03-14 18:30,2,3,12.11,40.42,11.05,7.86,61.08,2020-03-15 18:30,,2020-03-16 18:30,
2020-03-14 22:30,2,3,9.66,56.96,10.14,4.93,86.17,2020-03-15 22:30,,2020-03-16 22:30,
2020-03-14 22:30,2,1,8.35,59.43,8.34,4.93,86.17,2020-03-15 22:30,,2020-03-16 22:30,
2020-03-15 11:30,2,3,10.61,47.34,10.14,11.62,40.6,2020-03-16 11:30,,2020-03-17 11:30,
2020-03-15 14:00,2,1,10.82,28.82,8.8,8.63,24.79,2020-03-16 14:00,,2020-03-17 14:00,
2020-03-15 15:00,2,2,11.8,23.84,9.11,7.92,28.85,2020-03-16 15:00,,2020-03-17 15:00,
2020-03-15 17:00,2,3,10.61,25.64,10.94,6.03,36.42,2020-03-16 17:00,,2020-03-17 17:00,
2020-03-15 20:00,2,2,9.21,26.4,9.26,4.05,38.13,2020-03-16 20:00,,2020-03-17 20:00,
2020-03-16 18:30,2,2,10.34,29.03,9.03,5.73,41.88,2020-03-17 18:30,,2020-03-18 18:30,
2020-03-17 1:30,2,2,6.64,53.36,8.53,1.85,80.62,2020-03-18 1:30,,2020-03-19 1:30,
2020-03-17 3:30,2,3,7.77,49.27,8.38,1.61,83.15,2020-03-18 3:30,,2020-03-19 3:30,
2020-03-17 4:30,2,1,6.61,52.5,6.32,1.85,84.86,2020-03-18 4:30,,2020-03-19 4:30,
2020-03-17 6:00,2,1,6.95,54.03,6.36,2.46,88.71,2020-03-18 6:00,,2020-03-19 6:00,
2020-03-17 8:00,2,1,7.71,57.45,6.4,3.74,86.97,2020-03-18 8:00,,2020-03-19 8:00,
2020-03-17 13:00,2,2,10.09,74.54,8.5,11.01,77.78,2020-03-18 13:00,,2020-03-19 13:00,
2020-03-17 18:30,2,1,11.53,51.07,8.65,10.43,59.19,2020-03-18 18:30,,2020-03-19 18:30,
2020-03-17 22:00,2,3,10.06,60.53,9.49,6.06,87.67,2020-03-18 22:00,,2020-03-19 22:00,
2020-03-18 16:30,2,2,14.67,22.07,9.26,16.38,19.38,2020-03-19 16:30,,2020-03-20 16:30,
2020-03-18 20:00,2,3,13.88,24.27,11.59,11.62,28.63,2020-03-19 20:00,,2020-03-20 20:00,
2020-03-18 23:00,2,3,12.5,28.79,11.21,10.49,37.52,2020-03-19 23:00,,2020-03-20 23:00,
2020-03-19 1:00,2,2,11.86,54.79,9.95,11.25,71.25,2020-03-20 1:00,,2020-03-21 1:00,
2020-03-19 3:00,2,2,11.59,71.21,10.21,10.79,79.7,2020-03-20 3:00,,2020-03-21 3:00,
2020-03-19 9:30,2,2,11.16,67.03,10.6,8.96,79.55,2020-03-20 9:30,,2020-03-21 9:30,
2020-03-20 7:30,2,3,8.57,55.89,10.48,10.43,51.16,2020-03-21 7:30,,2020-03-22 7:30,
2020-03-20 17:00,2,3,14.46,22.28,12.96,12.08,27.05,2020-03-21 17:00,,2020-03-22 17:00,
2020-03-20 17:00,2,1,13.69,22.95,10.94,12.08,27.05,2020-03-21 17:00,,2020-03-22 17:00,
2020-03-21 2:30,2,2,10.43,48.47,10.98,6.95,67.28,2020-03-22 2:30,,2020-03-23 2:30,
2020-03-21 7:30,2,1,10.79,56.84,10.06,8.72,71.28,2020-03-22 7:30,,2020-03-23 7:30,
2020-03-21 16:00,2,1,15.74,58.7,11.93,17.97,56.04,2020-03-22 16:00,,2020-03-23 16:00,
2020-03-21 22:30,2,2,13.75,73.2,12.12,12.26,87.21,2020-03-22 22:30,,2020-03-23 22:30,
2020-03-22 0:00,2,3,14.0,71.28,13.57,11.43,91.18,2020-03-23 0:00,,2020-03-24 0:00,
