mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2020-02-15 16:30,,,12.99,53.75,,,12.63,52.75,,9.26,,2020-02-16 16:30,,2020-02-17 16:30,
2020-02-15 22:00,9.69,72.92,,,,,5.73,100.0,9.15,,,2020-02-16 22:00,,2020-02-17 22:00,
2020-02-15 23:00,,,9.66,72.37,,,5.21,100.0,,9.45,,2020-02-16 23:00,,2020-02-17 23:00,
2020-02-15 2:00,7.95,71.09,,,,,4.02,100.0,7.7,,,2020-02-16 2:00,,2020-02-17 2:00,
2020-02-15 5:30,7.77,70.73,,,,,5.09,92.61,7.5,,,2020-02-16 5:30,,2020-02-17 5:30,
2020-02-16 16:30,,,6.49,49.27,,,-1.02,93.19,,8.53,,2020-02-17 16:30,,2020-02-18 16:30,
2020-02-16 1:00,,,8.84,69.6,,,3.65,100.0,,9.3,,2020-02-17 1:00,,2020-02-18 1:00,
2020-02-16 20:30,,,,,4.05,53.08,-1.6,83.03,,,7.24,2020-02-17 20:30,,2020-02-18 20:30,
2020-02-16 22:00,,,5.27,41.51,3.89,44.99,-2.58,144.14,,7.43,7.12,2020-02-17 22:00,,2020-02-18 22:00,
2020-02-16 22:30,5.05,40.66,,,,,-1.2,66.09,6.02,,,2020-02-17 22:30,,2020-02-18 22:30,
2020-02-16 5:00,,,,,6.61,63.95,0.96,100.0,,,9.45,2020-02-17 5:00,,2020-02-18 5:00,
2020-02-17 0:00,,,5.18,40.93,,,-0.99,67.67,,7.35,,2020-02-18 0:00,,2020-02-19 0:00,
2020-02-17 11:00,4.38,34.65,,,,,-1.6,54.27,4.45,,,2020-02-18 11:00,,2020-02-19 11:00,
2020-02-17 12:30,,,4.57,34.52,,,-1.81,52.44,,6.05,,2020-02-18 12:30,,2020-02-19 12:30,
2020-02-17 1:30,4.63,39.53,,,,,-1.05,63.71,5.63,,,2020-02-18 1:30,,2020-02-19 1:30,
2020-02-17 9:00,,,3.83,39.87,,,-2.58,63.22,,6.05,,2020-02-18 9:00,,2020-02-19 9:00,
2020-02-18 0:30,3.35,35.13,,,,,-2.91,51.86,3.23,,,2020-02-19 0:30,,2020-02-20 0:30,
2020-02-18 10:30,,,,,2.8,34.16,3.44,34.19,,,4.41,2020-02-19 10:30,,2020-02-20 10:30,
2020-02-18 12:00,4.96,28.45,,,,,2.55,34.46,3.31,,,2020-02-19 12:00,,2020-02-20 12:00,
2020-02-18 13:00,5.45,28.94,,,,,1.42,38.64,3.46,,,2020-02-19 13:00,,2020-02-20 13:00,
2020-02-18 16:30,,,,,6.09,33.15,1.03,51.43,,,5.44,2020-02-19 16:30,,2020-02-20 16:30,
2020-02-18 20:30,3.8,38.43,,,,,-1.48,60.29,3.42,,,2020-02-19 20:30,,2020-02-20 20:30,
2020-02-18 8:30,,,,,1.58,42.19,-0.26,44.11,,,3.73,2020-02-19 8:30,,2020-02-20 8:30,
2020-02-18 9:30,,,3.25,35.38,,,1.76,37.0,,4.03,,2020-02-19 9:30,,2020-02-20 9:30,
2020-02-19 12:30,5.73,42.03,,,,,4.51,47.1,3.12,,,2020-02-20 12:30,,2020-02-21 12:30,
2020-02-19 14:30,7.25,40.6,,,,,6.61,47.37,3.99,,,2020-02-20 14:30,,2020-02-21 14:30,
2020-02-19 17:30,8.2,45.7,,,,,6.67,57.45,4.76,,,2020-02-20 17:30,,2020-02-21 17:30,
2020-02-19 4:00,2.37,48.11,,,,,-2.42,74.73,2.35,,,2020-02-20 4:00,,2020-02-21 4:00,
2020-02-19 7:00,2.86,48.81,,,,,-2.88,81.44,2.2,,,2020-02-20 7:00,,2020-02-21 7:00,
2020-02-20 0:30,,,5.7,61.08,,,1.42,87.64,,4.91,,2020-02-21 0:30,,2020-02-22 0:30,
2020-02-20 16:00,,,10.46,52.23,,,8.87,63.68,,5.83,,2020-02-21 16:00,,2020-02-22 16:00,
2020-02-20 17:00,,,,,10.95,51.04,7.95,69.11,,,8.08,2020-02-21 17:00,,2020-02-22 17:00,
2020-02-20 17:30,,,10.12,55.92,,,7.47,75.21,,5.86,,2020-02-21 17:30,,2020-02-22 17:30,
2020-02-20 18:00,,,9.85,58.15,,,6.92,78.97,,5.9,,2020-02-21 18:00,,2020-02-22 18:00,
2020-02-20 1:30,,,5.48,62.82,,,1.3,89.56,,4.91,,2020-02-21 1:30,,2020-02-22 1:30,
2020-02-20 21:00,,,8.44,64.13,,,6.25,78.45,,6.05,,2020-02-21 21:00,,2020-02-22 21:00,
2020-02-20 2:00,,,5.54,63.74,,,2.06,87.82,,4.8,,2020-02-21 2:00,,2020-02-22 2:00,
2020-02-21 0:30,,,6.7,68.93,,,2.25,95.88,,6.44,,2020-02-22 0:30,,2020-02-23 0:30,
2020-02-21 18:00,,,,,11.07,54.43,10.85,58.91,,,8.38,2020-02-22 18:00,,2020-02-23 18:00,
2020-02-21 1:30,,,6.61,69.11,,,2.28,97.25,,6.21,,2020-02-22 1:30,,2020-02-23 1:30,
2020-02-21 23:00,,,,,9.97,75.95,7.71,97.74,,,8.53,2020-02-22 23:00,,2020-02-23 23:00,
2020-02-21 2:00,,,6.58,69.08,,,2.06,96.92,,6.74,,2020-02-22 2:00,,2020-02-23 2:00,
2020-02-21 4:00,5.54,70.09,,,,,2.43,97.13,5.41,,,2020-02-22 4:00,,2020-02-23 4:00,
2020-02-21 4:30,5.57,70.02,,,,,1.94,97.89,5.18,,,2020-02-22 4:30,,2020-02-23 4:30,
2020-02-22 0:00,,,,,9.73,78.17,7.47,99.79,,,8.53,2020-02-23 0:00,,2020-02-24 0:00,
2020-02-22 14:30,10.37,45.54,,,,,8.32,51.5,7.43,,,2020-02-23 14:30,,2020-02-24 14:30,
2020-02-22 1:30,,,,,9.24,80.07,7.86,100.0,,,8.5,2020-02-23 1:30,,2020-02-24 1:30,
2020-02-22 8:30,,,,,8.05,65.38,6.64,79.82,,,8.34,2020-02-23 8:30,,2020-02-24 8:30,
2020-02-23 18:00,,,10.03,37.97,,,5.79,49.3,,7.96,,2020-02-24 18:00,,2020-02-25 18:00,
2020-02-23 18:30,,,9.3,39.71,,,4.75,55.89,,7.92,,2020-02-24 18:30,,2020-02-25 18:30,
2020-02-23 22:00,,,7.04,46.83,,,2.16,68.1,,7.81,,2020-02-24 22:00,,2020-02-25 22:00,
2020-02-23 6:00,5.36,40.2,,,,,0.11,62.0,5.83,,,2020-02-24 6:00,,2020-02-25 6:00,
2020-02-24 11:30,,,,,9.3,42.31,12.56,36.9,,,8.84,2020-02-25 11:30,,2020-02-26 11:30,
2020-02-24 4:30,,,,,6.25,45.36,0.75,65.48,,,7.62,2020-02-25 4:30,,2020-02-26 4:30,
2020-02-24 7:00,4.9,47.83,,,,,-0.2,78.27,5.63,,,2020-02-25 7:00,,2020-02-26 7:00,
2020-02-24 8:00,,,,,6.43,44.75,3.35,59.0,,,7.12,2020-02-25 8:00,,2020-02-26 8:00,
2020-02-25 10:00,,,9.36,76.4,,,6.0,100.0,,8.95,,2020-02-26 10:00,,2020-02-27 10:00,
2020-02-25 10:30,,,,,9.91,74.6,6.21,100.0,,,9.87,2020-02-26 10:30,,2020-02-27 10:30,
2020-02-25 13:00,,,,,10.12,76.13,7.37,100.0,,,9.68,2020-02-26 13:00,,2020-02-27 13:00,
2020-02-25 14:30,,,,,10.43,77.47,7.74,97.59,,,9.91,2020-02-26 14:30,,2020-02-27 14:30,
2020-02-25 21:30,,,10.52,64.74,,,8.87,72.86,,9.15,,2020-02-26 21:30,,2020-02-27 21:30,
2020-02-25 3:00,,,,,10.34,69.23,6.46,97.5,,,9.6,2020-02-26 3:00,,2020-02-27 3:00,
2020-02-25 4:00,9.21,71.25,,,,,5.79,99.15,8.0,,,2020-02-26 4:00,,2020-02-27 4:00,
2020-02-25 4:30,,,,,9.69,71.43,5.91,100.0,,,9.3,2020-02-26 4:30,,2020-02-27 4:30,
2020-02-25 7:00,8.93,70.94,,,,,5.6,100.0,7.58,,,2020-02-26 7:00,,2020-02-27 7:00,
2020-02-26 10:00,,,,,10.06,54.09,13.79,44.81,,,9.72,2020-02-27 10:00,,2020-02-28 10:00,
2020-02-26 20:00,,,,,10.34,51.71,4.51,84.25,,,10.56,2020-02-27 20:00,,2020-02-28 20:00,
2020-02-26 22:00,,,8.72,59.95,,,4.08,90.32,,9.87,,2020-02-27 22:00,,2020-02-28 22:00,
2020-02-26 23:30,,,,,9.54,58.24,4.96,88.98,,,10.02,2020-02-27 23:30,,2020-02-28 23:30,
2020-02-26 4:30,,,,,9.88,52.38,6.25,73.2,,,9.6,2020-02-27 4:30,,2020-02-28 4:30,
2020-02-26 6:00,,,8.99,57.57,,,6.25,72.86,,8.99,,2020-02-27 6:00,,2020-02-28 6:00,
2020-02-27 15:30,12.29,42.52,,,,,10.49,47.25,9.41,,,2020-02-28 15:30,,2020-02-29 15:30,
2020-02-27 5:00,,,7.89,65.05,,,3.71,92.98,,9.49,,2020-02-28 5:00,,2020-02-29 5:00,
2020-02-27 8:00,,,7.53,64.04,,,6.7,74.08,,9.11,,2020-02-28 8:00,,2020-02-29 8:00,
2020-02-28 0:30,8.23,56.47,,,,,3.77,83.09,8.27,,,2020-02-29 0:30,,2020-03-01 0:30,
2020-02-28 13:30,8.93,64.38,,,,,5.67,92.64,7.81,,,2020-02-29 13:30,,2020-03-01 13:30,
2020-02-28 19:00,,,9.48,71.43,,,6.4,96.79,,9.57,,2020-02-29 19:00,,2020-03-01 19:00,
2020-02-28 1:00,,,,,9.33,52.84,3.65,84.07,,,10.25,2020-02-29 1:00,,2020-03-01 1:00,
2020-02-28 3:00,,,8.2,57.88,,,3.93,84.22,,9.45,,2020-02-29 3:00,,2020-03-01 3:00,
2020-02-28 8:00,8.5,57.3,,,,,4.63,82.94,8.31,,,2020-02-29 8:00,,2020-03-01 8:00,
2020-02-28 9:30,8.26,62.48,,,,,4.63,96.06,7.81,,,2020-02-29 9:30,,2020-03-01 9:30,
2020-02-29 22:30,8.78,64.32,,,,,4.35,96.4,8.42,,,2020-03-01 22:30,,2020-03-02 22:30,
2020-02-29 2:00,,,,,10.0,68.04,6.25,96.4,,,10.14,2020-03-01 2:00,,2020-03-02 2:00,
2020-02-29 2:30,8.84,71.34,,,,,6.15,95.05,8.08,,,2020-03-01 2:30,,2020-03-02 2:30,
2020-02-29 3:30,,,,,9.76,68.35,5.85,96.89,,,9.87,2020-03-01 3:30,,2020-03-02 3:30,
2020-03-01 17:30,,,9.66,58.52,,,6.61,76.92,,9.3,,2020-03-02 17:30,,2020-03-03 17:30,
2020-03-01 20:00,,,,,9.63,55.25,5.36,83.7,,,10.75,2020-03-02 20:00,,2020-03-03 20:00,
2020-03-01 5:30,,,7.47,69.02,,,2.8,100.0,,9.07,,2020-03-02 5:30,,2020-03-03 5:30,
2020-03-02 10:00,,,8.35,41.76,,,8.26,40.69,,8.8,,2020-03-03 10:00,,2020-03-04 10:00,
2020-03-02 11:30,9.08,38.4,,,,,7.62,40.02,7.77,,,2020-03-03 11:30,,2020-03-04 11:30,
2020-03-02 16:00,10.64,33.36,,,,,5.42,45.91,8.19,,,2020-03-03 16:00,,2020-03-04 16:00,
2020-03-02 5:00,,,,,7.99,49.51,3.56,68.16,,,9.64,2020-03-03 5:00,,2020-03-04 5:00,
2020-03-02 6:30,,,,,7.41,45.12,2.77,65.32,,,9.41,2020-03-03 6:30,,2020-03-04 6:30,
2020-03-02 7:00,,,,,7.19,45.36,2.98,65.2,,,9.41,2020-03-03 7:00,,2020-03-04 7:00,
2020-03-03 0:30,6.49,51.95,,,,,1.3,82.08,6.67,,,2020-03-04 0:30,,2020-03-05 0:30,
2020-03-03 11:00,8.57,47.83,,,,,9.27,45.7,6.82,,,2020-03-04 11:00,,2020-03-05 11:00,
2020-03-03 14:00,,,11.34,47.07,,,12.87,47.86,,8.27,,2020-03-04 14:00,,2020-03-05 14:00,
2020-03-03 1:30,,,,,7.13,50.06,0.72,85.87,,,8.69,2020-03-04 1:30,,2020-03-05 1:30,
2020-03-03 20:00,,,9.3,55.37,,,4.78,81.56,,8.73,,2020-03-04 20:00,,2020-03-05 20:00,
2020-03-03 21:00,,,,,9.3,53.3,4.14,82.17,,,8.92,2020-03-04 21:00,,2020-03-05 21:00,
2020-03-03 22:00,8.23,54.49,,,,,3.19,86.2,7.58,,,2020-03-04 22:00,,2020-03-05 22:00,
2020-03-03 23:00,7.8,55.25,,,,,3.04,85.13,7.16,,,2020-03-04 23:00,,2020-03-05 23:00,
2020-03-03 5:00,,,6.09,54.12,,,1.15,80.65,,8.65,,2020-03-04 5:00,,2020-03-05 5:00,
2020-03-04 10:00,,,,,8.53,42.86,9.57,39.35,,,8.5,2020-03-05 10:00,,2020-03-06 10:00,
2020-03-04 17:30,,,,,7.62,38.03,2.09,56.81,,,8.42,2020-03-05 17:30,,2020-03-06 17:30,
2020-03-05 4:00,,,6.52,39.93,,,1.15,58.42,,7.62,,2020-03-06 4:00,,2020-03-07 4:00,
2020-03-05 9:00,,,,,5.73,38.8,5.36,42.22,,,7.5,2020-03-06 9:00,,2020-03-07 9:00,
2020-03-06 10:00,,,6.92,41.42,,,10.03,33.7,,6.44,,2020-03-07 10:00,,2020-03-08 10:00,
2020-03-06 11:00,7.56,36.84,,,,,11.1,27.56,5.71,,,2020-03-07 11:00,,2020-03-08 11:00,
2020-03-06 12:30,8.87,31.11,,,,,11.34,24.42,6.28,,,2020-03-07 12:30,,2020-03-08 12:30,
2020-03-06 7:00,,,,,4.9,41.58,-2.24,74.91,,,6.78,2020-03-07 7:00,,2020-03-08 7:00,
2020-03-06 8:30,,,,,5.39,41.88,5.12,44.87,,,7.01,2020-03-07 8:30,,2020-03-08 8:30,
2020-03-07 10:30,7.25,46.89,,,,,7.47,44.54,5.98,,,2020-03-08 10:30,,2020-03-09 10:30,
2020-03-07 14:00,,,,,11.28,31.5,13.02,33.49,,,9.45,2020-03-08 14:00,,2020-03-09 14:00,
2020-03-07 15:00,,,12.05,35.53,,,11.95,34.0,,7.85,,2020-03-08 15:00,,2020-03-09 15:00,
2020-03-07 17:00,10.95,37.73,,,,,9.79,47.19,7.73,,,2020-03-08 17:00,,2020-03-09 17:00,
2020-03-07 20:30,9.18,50.76,9.24,52.32,,,10.48,150.36,7.43,8.12,,2020-03-08 20:30,,2020-03-09 20:30,
2020-03-07 21:00,,,,,9.54,48.84,4.32,81.2,,,9.07,2020-03-08 21:00,,2020-03-09 21:00,
2020-03-07 21:30,,,,,9.36,46.4,4.6,73.32,,,9.03,2020-03-08 21:30,,2020-03-09 21:30,
2020-03-07 23:00,,,,,8.75,47.59,3.1,75.89,,,8.73,2020-03-08 23:00,,2020-03-09 23:00,
2020-03-07 4:00,,,5.94,53.75,,,0.51,85.59,,7.43,,2020-03-08 4:00,,2020-03-09 4:00,
2020-03-08 11:00,9.15,50.58,,,,,15.65,35.74,7.16,,,2020-03-09 11:00,,2020-03-10 11:00,
2020-03-08 20:30,,,,,11.19,45.33,6.64,74.6,,,10.82,2020-03-09 20:30,,2020-03-10 20:30,
2020-03-08 22:30,,,9.21,54.12,,,4.57,81.96,,9.07,,2020-03-09 22:30,,2020-03-10 22:30,
2020-03-08 23:00,,,9.11,55.04,,,4.69,80.53,,8.99,,2020-03-09 23:00,,2020-03-10 23:00,
2020-03-08 4:00,6.34,51.8,,,,,0.2,88.19,6.09,,,2020-03-09 4:00,,2020-03-10 4:00,
2020-03-09 0:30,,,8.47,56.23,,,5.36,73.99,,8.8,,2020-03-10 0:30,,2020-03-11 0:30,
2020-03-09 12:00,,,12.08,44.96,,,16.96,32.08,,8.88,,2020-03-10 12:00,,2020-03-11 12:00,
2020-03-09 15:00,,,13.57,39.68,,,14.49,33.18,,9.22,,2020-03-10 15:00,,2020-03-11 15:00,
2020-03-09 16:00,,,,,13.48,37.33,11.89,47.53,,,11.4,2020-03-10 16:00,,2020-03-11 16:00,
2020-03-09 18:00,,,12.05,50.82,,,9.39,66.45,,9.26,,2020-03-10 18:00,,2020-03-11 18:00,
2020-03-09 18:30,10.89,54.98,,,,,9.36,71.25,9.18,,,2020-03-10 18:30,,2020-03-11 18:30,
2020-03-09 23:00,10.21,58.67,,,,,7.41,86.72,8.84,,,2020-03-10 23:00,,2020-03-11 23:00,
2020-03-09 23:30,,,10.15,65.32,,,7.22,92.74,,9.6,,2020-03-10 23:30,,2020-03-11 23:30,
2020-03-09 4:30,,,7.95,54.24,,,3.53,79.4,,8.53,,2020-03-10 4:30,,2020-03-11 4:30,
2020-03-10 16:00,,,,,10.95,66.15,8.26,88.89,,,11.13,2020-03-11 16:00,,2020-03-12 16:00,
2020-03-10 19:00,,,,,9.6,52.66,5.85,72.16,,,10.71,2020-03-11 19:00,,2020-03-12 19:00,
2020-03-10 20:00,8.57,54.88,,,,,5.15,76.37,8.61,,,2020-03-11 20:00,,2020-03-12 20:00,
2020-03-10 3:30,,,,,10.34,70.6,7.1,96.98,,,10.48,2020-03-11 3:30,,2020-03-12 3:30,
2020-03-10 5:30,,,9.82,74.45,,,7.25,96.03,,9.64,,2020-03-11 5:30,,2020-03-12 5:30,
2020-03-10 8:30,9.6,72.53,,,,,6.46,100.0,8.46,,,2020-03-11 8:30,,2020-03-12 8:30,
2020-03-11 0:00,,,9.3,42.52,,,5.33,50.58,,9.57,,2020-03-12 0:00,,2020-03-13 0:00,
2020-03-11 10:00,,,8.72,31.23,,,8.75,31.62,,9.11,,2020-03-12 10:00,,2020-03-13 10:00,
2020-03-11 13:00,,,10.31,31.01,,,7.95,36.17,,9.15,,2020-03-12 13:00,,2020-03-13 13:00,
2020-03-11 16:00,,,,,11.83,26.65,7.41,38.98,,,11.4,2020-03-12 16:00,,2020-03-13 16:00,
2020-03-11 7:30,7.41,32.57,,,,,5.67,34.43,7.7,,,2020-03-12 7:30,,2020-03-13 7:30,
2020-03-12 0:00,,,,,7.47,41.79,2.19,67.52,,,9.76,2020-03-13 0:00,,2020-03-14 0:00,
2020-03-12 15:30,,,13.14,19.9,,,12.01,19.32,,9.41,,2020-03-13 15:30,,2020-03-14 15:30,
2020-03-12 9:00,,,,,7.56,46.03,7.62,48.17,,,9.34,2020-03-13 9:00,,2020-03-14 9:00,
2020-03-13 13:30,10.95,24.82,,,,,6.73,37.85,8.95,,,2020-03-14 13:30,,2020-03-15 13:30,
2020-03-13 18:30,9.94,24.85,,,,,3.93,42.74,8.92,,,2020-03-14 18:30,,2020-03-15 18:30,
2020-03-13 3:00,,,9.36,66.54,,,7.5,82.63,,9.64,,2020-03-14 3:00,,2020-03-15 3:00,
2020-03-13 7:30,9.15,47.5,,,,,6.76,52.14,8.57,,,2020-03-14 7:30,,2020-03-15 7:30,
2020-03-14 18:30,,,,,12.11,40.42,7.86,61.08,,,11.05,2020-03-15 18:30,,2020-03-16 18:30,
2020-03-14 22:30,8.35,59.43,,,9.66,56.96,9.86,172.34,8.34,,10.14,2020-03-15 22:30,,2020-03-16 22:30,
2020-03-14 5:30,,,,,6.31,36.72,0.35,56.81,,,9.22,2020-03-15 5:30,,2020-03-16 5:30,
2020-03-14 7:30,6.34,34.86,,,,,5.33,38.46,7.05,,,2020-03-15 7:30,,2020-03-16 7:30,
2020-03-15 11:30,,,,,10.61,47.34,11.62,40.6,,,10.14,2020-03-16 11:30,,2020-03-17 11:30,
2020-03-15 14:00,10.82,28.82,,,,,8.63,24.79,8.8,,,2020-03-16 14:00,,2020-03-17 14:00,
2020-03-15 15:00,,,11.8,23.84,,,7.92,28.85,,9.11,,2020-03-16 15:00,,2020-03-17 15:00,
2020-03-15 17:00,,,,,10.61,25.64,6.03,36.42,,,10.94,2020-03-16 17:00,,2020-03-17 17:00,
2020-03-15 20:00,,,9.21,26.4,,,4.05,38.13,,9.26,,2020-03-16 20:00,,2020-03-17 20:00,
2020-03-16 18:30,,,10.34,29.03,,,5.73,41.88,,9.03,,2020-03-17 18:30,,2020-03-18 18:30,
2020-03-17 13:00,,,10.09,74.54,,,11.01,77.78,,8.5,,2020-03-18 13:00,,2020-03-19 13:00,
2020-03-17 18:30,11.53,51.07,,,,,10.43,59.19,8.65,,,2020-03-18 18:30,,2020-03-19 18:30,
2020-03-17 1:30,,,6.64,53.36,,,1.85,80.62,,8.53,,2020-03-18 1:30,,2020-03-19 1:30,
2020-03-17 22:00,,,,,10.06,60.53,6.06,87.67,,,9.49,2020-03-18 22:00,,2020-03-19 22:00,
2020-03-17 3:30,,,,,7.77,49.27,1.61,83.15,,,8.38,2020-03-18 3:30,,2020-03-19 3:30,
2020-03-17 4:30,6.61,52.5,,,,,1.85,84.86,6.32,,,2020-03-18 4:30,,2020-03-19 4:30,
2020-03-17 6:00,6.95,54.03,,,,,2.46,88.71,6.36,,,2020-03-18 6:00,,2020-03-19 6:00,
2020-03-17 8:00,7.71,57.45,,,,,3.74,86.97,6.4,,,2020-03-18 8:00,,2020-03-19 8:00,
2020-03-18 16:30,,,14.67,22.07,,,16.38,19.38,,9.26,,2020-03-19 16:30,,2020-03-20 16:30,
2020-03-18 20:00,,,,,13.88,24.27,11.62,28.63,,,11.59,2020-03-19 20:00,,2020-03-20 20:00,
2020-03-18 23:00,,,,,12.5,28.79,10.49,37.52,,,11.21,2020-03-19 23:00,,2020-03-20 23:00,
2020-03-19 1:00,,,11.86,54.79,,,11.25,71.25,,9.95,,2020-03-20 1:00,,2020-03-21 1:00,
2020-03-19 3:00,,,11.59,71.21,,,10.79,79.7,,10.21,,2020-03-20 3:00,,2020-03-21 3:00,
2020-03-19 9:30,,,11.16,67.03,,,8.96,79.55,,10.6,,2020-03-20 9:30,,2020-03-21 9:30,
2020-03-20 17:00,13.69,22.95,,,14.46,22.28,24.16,54.1,10.94,,12.96,2020-03-21 17:00,,2020-03-22 17:00,
2020-03-20 7:30,,,,,8.57,55.89,10.43,51.16,,,10.48,2020-03-21 7:30,,2020-03-22 7:30,
2020-03-21 16:00,15.74,58.7,,,,,17.97,56.04,11.93,,,2020-03-22 16:00,,2020-03-23 16:00,
2020-03-21 22:30,,,13.75,73.2,,,12.26,87.21,,12.12,,2020-03-22 22:30,,2020-03-23 22:30,
2020-03-21 2:30,,,10.43,48.47,,,6.95,67.28,,10.98,,2020-03-22 2:30,,2020-03-23 2:30,
2020-03-21 7:30,10.79,56.84,,,,,8.72,71.28,10.06,,,2020-03-22 7:30,,2020-03-23 7:30,
2020-03-22 0:00,,,,,14.0,71.28,11.43,91.18,,,13.57,2020-03-23 0:00,,2020-03-24 0:00,
2020-03-22 5:00,10.7,70.18,,,,,6.52,100.0,11.4,,,2020-03-23 5:00,,2020-03-24 5:00,
2020-03-22 6:30,,,10.34,67.0,,,5.27,98.93,,11.97,,2020-03-23 6:30,,2020-03-24 6:30,
2020-03-22 7:30,,,10.58,62.73,,,14.0,43.13,,11.93,,2020-03-23 7:30,,2020-03-24 7:30,
2020-03-22 9:00,,,,,11.77,42.43,16.9,31.23,,,12.69,2020-03-23 9:00,,2020-03-24 9:00,
2020-03-23 0:00,,,,,11.71,45.18,7.65,64.38,,,13.5,2020-03-24 0:00,,2020-03-25 0:00,
2020-03-23 15:00,,,15.89,44.44,,,14.27,49.97,,12.39,,2020-03-24 15:00,,2020-03-25 15:00,
2020-03-23 15:30,,,16.01,44.69,,,14.73,50.12,,12.35,,2020-03-24 15:30,,2020-03-25 15:30,
2020-03-23 16:00,14.64,46.83,,,,,15.31,42.03,12.12,,,2020-03-24 16:00,,2020-03-25 16:00,
2020-03-23 18:30,,,,,15.59,40.29,11.34,58.0,,,14.56,2020-03-24 18:30,,2020-03-25 18:30,
2020-03-23 21:00,,,,,13.36,42.52,8.2,65.29,,,13.3,2020-03-24 21:00,,2020-03-25 21:00,
2020-03-23 2:00,10.06,42.46,,,,,5.42,63.58,11.55,,,2020-03-24 2:00,,2020-03-25 2:00,
2020-03-24 13:30,,,,,15.43,30.95,17.88,23.6,,,14.41,2020-03-25 13:30,,2020-03-26 13:30,
2020-03-24 19:30,13.63,39.59,,,,,10.12,59.19,12.01,,,2020-03-25 19:30,,2020-03-26 19:30,
2020-03-24 21:30,12.26,46.18,,,,,8.08,65.87,11.55,,,2020-03-25 21:30,,2020-03-26 21:30,
2020-03-25 0:00,,,11.19,46.61,,,6.06,69.14,,12.69,,2020-03-26 0:00,,2020-03-27 0:00,
2020-03-25 0:30,,,11.01,46.25,,,5.91,67.74,,12.35,,2020-03-26 0:30,,2020-03-27 0:30,
2020-03-25 1:00,,,11.01,45.24,,,6.06,64.87,,12.58,,2020-03-26 1:00,,2020-03-27 1:00,
2020-03-25 1:30,10.7,43.16,10.95,43.83,,,13.22,111.3,10.75,12.31,,2020-03-26 1:30,,2020-03-27 1:30,
2020-03-25 2:00,10.67,41.76,11.01,42.03,,,14.44,106.66,10.98,12.27,,2020-03-26 2:00,,2020-03-27 2:00,
2020-03-25 2:30,10.7,41.0,10.98,41.15,,,14.38,107.08,11.09,12.46,,2020-03-26 2:30,,2020-03-27 2:30,
2020-03-25 3:00,,,11.01,40.78,,,7.13,52.01,,12.24,,2020-03-26 3:00,,2020-03-27 3:00,
2020-03-25 4:30,,,,,11.07,37.79,7.34,49.15,,,12.77,2020-03-26 4:30,,2020-03-27 4:30,
2020-03-26 0:00,,,13.14,61.48,,,9.79,82.51,,13.04,,2020-03-27 0:00,,2020-03-28 0:00,
2020-03-26 0:30,,,12.96,61.26,,,9.88,79.7,,13.0,,2020-03-27 0:30,,2020-03-28 0:30,
2020-03-26 15:00,,,17.17,55.53,,,18.58,57.54,,13.61,,2020-03-27 15:00,,2020-03-28 15:00,
2020-03-26 19:00,,,16.01,79.64,,,14.55,93.62,,13.76,,2020-03-27 19:00,,2020-03-28 19:00,
2020-03-26 1:00,,,12.9,60.13,,,10.18,75.95,,13.15,,2020-03-27 1:00,,2020-03-28 1:00,
2020-03-26 1:30,12.66,57.6,12.87,58.82,,,19.64,157.14,12.12,13.11,,2020-03-27 1:30,,2020-03-28 1:30,
2020-03-26 20:00,,,,,16.29,77.66,14.3,95.27,,,15.17,2020-03-27 20:00,,2020-03-28 20:00,
2020-03-26 2:00,12.56,57.36,12.75,58.88,,,19.38,155.98,12.12,13.11,,2020-03-27 2:00,,2020-03-28 2:00,
2020-03-26 2:30,12.56,56.87,12.72,57.97,,,19.02,156.96,12.08,13.23,,2020-03-27 2:30,,2020-03-28 2:30,
2020-03-26 3:00,,,12.78,57.2,,,8.93,82.51,,12.88,,2020-03-27 3:00,,2020-03-28 3:00,
2020-03-26 3:30,,,,,13.14,54.15,9.08,80.68,,,14.14,2020-03-27 3:30,,2020-03-28 3:30,
2020-03-26 4:00,12.53,55.62,,,,,9.11,77.11,11.82,,,2020-03-27 4:00,,2020-03-28 4:00,
2020-03-26 6:30,,,,,12.81,54.7,8.08,84.62,,,13.53,2020-03-27 6:30,,2020-03-28 6:30,
2020-03-26 7:30,,,,,12.87,55.8,9.57,78.39,,,13.69,2020-03-27 7:30,,2020-03-28 7:30,
2020-03-27 10:30,,,,,14.0,59.46,10.92,76.68,,,14.26,2020-03-28 10:30,,2020-03-29 10:30,
2020-03-27 11:00,,,,,14.12,56.59,12.11,64.16,,,14.41,2020-03-28 11:00,,2020-03-29 11:00,
2020-03-27 13:30,13.88,43.44,,,,,11.71,49.76,12.92,,,2020-03-28 13:30,,2020-03-29 13:30,
2020-03-27 15:00,,,15.1,41.33,,,11.62,51.65,,14.07,,2020-03-28 15:00,,2020-03-29 15:00,
2020-03-27 15:30,,,15.46,40.72,,,11.53,51.16,,13.91,,2020-03-28 15:30,,2020-03-29 15:30,
