MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-09-24 04:30:00,2,1,19.52,59.92,22.12,14.03,88.31,2019-09-25 04:30:00,,2019-09-26 04:30:00,,11.522560765384656,9,39,4,1015.84,1018.18,0.0,13.19,0.91,1.165,161.53499999999997,1.72,159.36,336.0,2.0,3.9,1017.7,73.0,20.9,0.0,0.0,321.0,3.5,330.0,5.0,20.2,1017.8,71.0,11.8,0.0,43.8,0.8,1015.2,1018.3,97.2,0.0,0.0,13.962629837812411,5.49,-2.6000000000000014
2019-09-24 05:30:00,2,3,20.38,57.97,22.39,14.3,87.88,2019-09-25 05:30:00,,2019-09-26 05:30:00,,11.827036347707939,9,39,5,1016.06,1018.42,0.0,12.985,0.965,1.235,165.48999999999995,1.905,164.14,342.0,2.0,3.4,1018.0,71.0,20.7,0.0,0.0,326.0,3.2,330.0,5.0,20.0,1018.0,75.0,11.2,0.0,24.0,0.3,1015.4,1018.5,97.2,0.0,0.0,13.705533293203743,6.079999999999998,-2.0100000000000016
2019-09-24 06:30:00,2,2,20.2,59.92,22.19,15.46,84.58,2019-09-25 06:30:00,,2019-09-26 06:30:00,,12.16088077310236,9,39,6,1016.28,1018.66,0.0,12.78,1.02,1.305,169.44499999999996,2.09,168.92,338.0,1.0,2.3,1018.2,73.0,20.8,0.0,0.0,14.0,1.9,330.0,5.0,19.4,1018.5,80.0,11.2,0.0,0.0,0.0,1015.6,1018.7,97.2,0.0,0.0,14.028302809854555,4.739999999999998,-1.990000000000002
2019-09-24 07:00:00,1,2,18.94,63.22,21.05,15.49,81.41,2019-09-25 07:00:00,,2019-09-26 07:00:00,,11.788223468619218,9,39,7,1016.5,1018.9,0.0,12.575,1.075,1.375,173.39999999999995,2.275,173.7,333.0,2.0,2.9,1018.4,71.0,20.7,0.0,0.0,37.0,2.2,330.0,5.0,19.5,1018.6,78.0,11.4,0.0,0.0,0.0,1016.0,1019.1,97.2,0.04,300.0,13.781806702390021,3.450000000000001,-2.1099999999999994
2019-09-24 08:00:00,2,2,20.96,58.33,22.08,23.64,51.86,2019-09-25 08:00:00,,2019-09-26 08:00:00,,12.463528813024885,9,39,8,1017.0,1019.3,0.0,13.875,1.075,1.475,173.475,2.4250000000000003,153.32500000000005,316.0,1.0,2.4,1018.6,72.0,21.0,0.0,0.0,38.0,2.0,330.0,5.0,19.6,1019.3,85.0,15.1,0.0,0.0,0.0,1016.2,1019.2,93.9,0.48,3900.0,13.511008714768225,-2.6799999999999997,-1.1199999999999974
2019-09-24 11:00:00,1,1,24.38,56.81,23.11,24.16,45.42,2019-09-25 11:00:00,,2019-09-26 11:00:00,,15.248958353913105,9,39,11,1017.8,1020.1,0.0,21.625,1.15,1.8,315.625,3.4,263.675,319.0,1.0,2.3,1019.9,70.0,21.5,0.0,0.0,349.0,0.1,330.0,5.0,21.9,1020.2,71.0,23.1,0.0,186.8,1.1,1017.0,1019.9,55.6,6.38,14700.0,14.065712256672057,0.21999999999999886,1.2699999999999996
2019-09-24 12:00:00,2,1,23.34,50.18,23.22,28.68,34.07,2019-09-25 12:00:00,,2019-09-26 12:00:00,,12.375239575765011,9,39,12,1017.6,1019.9,0.0,22.625,2.125,3.05,172.35,4.949999999999998,163.79999999999995,309.0,1.0,2.5,1020.0,74.0,21.4,0.0,0.0,302.0,1.7,330.0,5.0,20.9,1020.0,70.0,23.1,0.0,195.7,0.9,1016.5,1019.4,53.1,7.69,16080.0,12.265106720796862,-5.34,0.120000000000001
2019-09-24 16:30:00,2,1,24.99,46.25,23.64,23.52,51.01,2019-09-25 16:30:00,,2019-09-26 16:30:00,,12.637946189054194,9,39,16,1017.95,1020.25,0.0,19.2875,1.45,2.1,174.10000000000005,3.2749999999999995,169.11249999999995,276.0,3.0,3.8,1018.8,67.0,21.8,0.0,0.0,244.0,3.0,330.0,5.0,22.4,1018.7,56.0,24.0,0.0,329.9,2.9,1015.6,1018.5,47.2,17.46,30600.0,11.411622784353785,1.4699999999999989,1.3499999999999979
2019-09-24 22:00:00,1,1,24.84,51.19,23.76,17.78,72.16,2019-09-25 22:00:00,,2019-09-26 22:00:00,,14.058831642155685,9,39,22,1018.3,1020.6,0.0,15.95,0.7749999999999999,1.15,175.85000000000005,1.6,174.425,281.0,3.0,4.8,1020.2,72.0,21.6,0.0,0.0,255.0,3.7,330.0,5.0,21.5,1020.3,70.0,13.9,0.0,0.0,0.0,1017.7,1020.7,96.3,18.56,36600.0,13.065542718171724,7.059999999999999,1.0799999999999983
2019-09-24 23:00:00,1,3,20.81,64.62,21.13,16.26,78.42,2019-09-25 23:00:00,,2019-09-26 23:00:00,,13.892361799435935,9,39,23,1018.3,1020.6,0.0,14.925,0.95,1.35,182.025,2.075,189.2,284.0,3.0,4.7,1020.1,74.0,21.3,0.0,0.0,259.0,3.1,330.0,5.0,21.5,1020.3,72.0,13.5,0.0,0.0,0.0,1017.5,1020.5,97.3,18.56,36600.0,14.195454726184352,4.549999999999997,-0.3200000000000003
2019-09-25 00:30:00,1,2,21.2,62.39,21.97,15.59,80.83,2019-09-26 00:30:00,,2019-09-27 00:30:00,,13.719841238354414,9,39,0,1018.55,1020.9,0.0,14.2125,1.1375,1.5375,175.7625,2.2625,178.9875,298.0,3.0,4.6,1020.2,72.0,21.6,0.0,0.0,301.0,3.6,304.0,4.0,21.7,1020.4,68.0,12.9,0.0,75.9,0.5,1017.9,1020.9,97.2,0.0,0.0,14.445927807189745,5.609999999999999,-0.7699999999999996
2019-09-25 03:00:00,2,1,20.2,63.46,22.58,15.25,90.93,2019-09-26 03:00:00,,2019-09-27 03:00:00,,13.03682697570617,9,39,3,1018.8,1021.2,0.0,13.5,1.325,1.725,169.5,2.45,168.775,314.0,4.0,4.8,1020.4,78.0,21.3,0.0,0.0,315.0,2.6,309.0,4.0,21.5,1020.6,72.0,12.2,0.0,103.8,0.5,1017.9,1021.0,97.2,0.0,0.0,15.28587754583377,4.949999999999999,-2.379999999999999
2019-09-25 06:00:00,2,2,20.65,62.42,22.42,15.01,88.83,2019-09-26 06:00:00,,2019-09-27 06:00:00,,13.208503366704653,9,39,6,1019.1,1021.5,0.0,13.175,1.375,1.85,177.125,3.175,157.525,323.0,2.0,2.9,1020.7,82.0,21.1,0.0,0.0,40.0,1.0,309.0,4.0,20.9,1021.1,77.0,11.7,0.0,0.0,0.0,1018.5,1021.6,97.2,0.0,0.0,14.877676550692502,5.639999999999999,-1.7700000000000031
2019-09-25 07:30:00,2,3,21.05,59.28,22.73,19.89,64.44,2019-09-26 07:30:00,,2019-09-27 07:30:00,,12.794395905499414,9,39,7,1019.2333333333332,1021.6166666666667,0.0,14.445833333333335,1.2666666666666666,1.7541666666666669,200.3125,2.933333333333333,186.2375,335.0,1.0,1.9,1021.6,82.0,21.3,0.0,0.0,145.0,3.8,309.0,4.0,20.2,1021.9,89.0,14.2,0.0,0.0,0.0,1019.1,1022.1,97.2,0.22,1980.0,14.368576795312817,1.1600000000000001,-1.6799999999999997
2019-09-25 10:30:00,1,1,23.61,60.74,23.0,26.58,44.23,2019-09-26 10:30:00,,2019-09-27 10:30:00,,15.572489643591044,9,39,10,1019.3666666666667,1021.7333333333332,0.0,15.716666666666667,1.1583333333333332,1.6583333333333334,223.5,2.6916666666666664,214.95,21.0,1.0,2.1,1022.6,79.0,21.7,0.0,0.0,45.0,1.7,125.0,4.0,20.5,1022.6,84.0,22.6,0.0,5.0,2.1,1019.5,1022.4,67.3,4.13,12660.0,14.999396782483108,-2.969999999999999,0.6099999999999994
2019-09-25 13:30:00,1,1,25.57,49.85,23.53,25.35,47.47,2019-09-26 13:30:00,,2019-09-27 13:30:00,,14.318981441666644,9,39,13,1019.5,1021.85,0.0,16.9875,1.05,1.5625,246.6875,2.45,243.6625,326.0,1.0,1.8,1021.6,78.0,22.2,0.0,0.0,200.0,0.9,125.0,4.0,22.3,1021.6,79.0,24.4,0.0,72.7,0.4,1018.3,1021.2,58.0,9.96,21000.0,12.448997990578526,0.21999999999999886,2.039999999999999
2019-09-25 15:30:00,2,1,25.11,52.17,23.64,26.64,47.65,2019-09-26 15:30:00,,2019-09-27 15:30:00,,14.600799667478444,9,39,15,1019.6333333333333,1021.9666666666667,0.0,18.258333333333333,0.9416666666666668,1.4666666666666666,269.875,2.208333333333333,272.37499999999994,331.0,2.0,2.5,1021.4,72.0,22.4,0.0,0.0,303.0,2.4,125.0,4.0,22.4,1021.4,70.0,24.9,0.0,86.0,2.3,1017.9,1020.8,54.6,13.46,28140.0,13.245710215301953,-1.5300000000000011,1.4699999999999989
2019-09-25 16:30:00,2,3,26.12,50.95,24.83,25.26,55.53,2019-09-26 16:30:00,,2019-09-27 16:30:00,,15.162414542943575,9,39,16,1019.7666666666668,1022.0833333333335,0.0,19.529166666666672,0.8333333333333333,1.3708333333333331,293.0625,1.9666666666666668,301.08749999999986,346.0,2.0,3.5,1021.3,68.0,22.3,0.0,0.0,313.0,3.1,125.0,4.0,22.2,1021.4,70.0,23.9,0.0,60.6,1.5,1018.1,1021.0,53.7,14.32,28500.0,13.977106996259549,0.8599999999999994,1.2900000000000027
2019-09-25 19:00:00,2,3,25.29,57.51,24.64,22.7,69.11,2019-09-26 19:00:00,,2019-09-27 19:00:00,,16.28884407681948,9,39,19,1019.9,1022.2,0.0,20.8,0.725,1.275,316.25,1.725,329.7999999999999,337.0,2.0,2.6,1022.5,72.0,21.8,0.0,0.0,327.0,3.5,125.0,4.0,22.1,1022.4,71.0,19.6,0.0,340.9,0.7,1019.3,1022.3,84.3,14.76,28500.0,15.682525451569544,2.59,0.6499999999999986
2019-09-25 23:00:00,2,3,23.98,63.0,24.1,19.65,86.84,2019-09-26 23:00:00,,2019-09-27 23:00:00,,16.493754778139735,9,39,23,1021.1,1023.4,0.0,17.75,0.625,1.3,184.95,1.675,187.775,10.0,2.0,3.1,1023.4,77.0,21.7,0.0,0.0,347.0,2.9,125.0,4.0,21.9,1023.2,71.0,17.5,0.0,35.7,0.6,1020.3,1023.3,96.0,14.76,28500.0,16.606985490313157,4.330000000000002,-0.120000000000001
2019-09-25 23:30:00,1,3,22.3,69.75,21.62,19.62,75.92,2019-09-26 23:30:00,,2019-09-27 23:30:00,,16.500240795644288,9,39,23,1021.05,1023.35,0.0,17.587500000000002,0.65,1.1625,153.9125,1.5875,156.475,22.0,2.0,3.6,1023.3,78.0,21.8,0.0,0.0,351.0,3.1,125.0,4.0,21.9,1023.4,69.0,18.1,0.0,97.5,1.3,1020.6,1023.6,95.2,14.76,28500.0,15.850201711418059,2.6799999999999997,0.6799999999999997
2019-09-26 01:00:00,1,2,22.67,67.83,22.27,19.62,78.02,2019-09-27 01:00:00,,2019-09-28 01:00:00,,16.41409578706327,9,39,1,1021.0,1023.3,0.0,17.425000000000004,0.675,1.025,122.875,1.5,125.175,36.0,2.0,3.4,1022.7,81.0,22.0,0.0,0.0,5.0,2.3,350.0,3.0,21.9,1023.0,72.0,17.9,0.0,49.8,0.9,1019.9,1022.9,95.8,0.0,0.0,16.03307238669206,3.0500000000000007,0.40000000000000213
2019-09-26 01:30:00,2,1,22.03,69.87,22.92,19.28,87.88,2019-09-27 01:30:00,,2019-09-28 01:30:00,,16.269150413231333,9,39,1,1020.9,1023.2,0.0,17.475,0.775,1.2875,130.4875,1.95,127.2875,42.0,3.0,3.8,1022.6,80.0,22.1,0.0,0.0,11.0,2.6,17.0,4.0,21.9,1023.0,72.0,17.8,0.0,30.9,0.6,1019.9,1022.9,97.2,0.0,0.0,17.1200429243494,2.75,-0.8900000000000006
2019-09-26 02:00:00,1,3,21.42,72.56,21.32,19.04,79.43,2019-09-27 02:00:00,,2019-09-28 02:00:00,,16.278074277688994,9,39,2,1020.8,1023.1,0.0,17.525,0.875,1.55,138.1,2.4000000000000004,129.4,35.0,3.0,3.9,1022.7,82.0,21.7,0.0,0.0,32.0,3.4,26.0,4.0,21.6,1023.0,73.0,18.2,0.0,59.0,0.4,1019.8,1022.8,95.4,0.0,0.0,16.182002924521687,2.3800000000000026,0.10000000000000142
2019-09-26 02:30:00,1,3,21.36,71.7,21.55,19.43,76.8,2019-09-27 02:30:00,,2019-09-28 02:30:00,,16.03331339695927,9,39,2,1020.7,1023.0,0.0,17.5875,0.925,1.6,130.1,2.4250000000000003,127.275,41.0,3.0,4.1,1022.6,75.0,22.0,0.0,0.0,26.0,3.8,27.0,4.0,21.7,1022.8,74.0,17.6,0.0,0.0,0.1,1019.6,1022.6,95.0,0.0,0.0,16.21557757059046,1.9299999999999997,-0.19000000000000128
2019-09-26 03:00:00,1,3,21.48,71.34,21.43,20.04,73.75,2019-09-27 03:00:00,,2019-09-28 03:00:00,,16.069443537037767,9,39,3,1020.6,1022.9,0.0,17.65,0.975,1.65,122.1,2.45,125.15,57.0,3.0,4.4,1022.4,73.0,22.2,0.0,0.0,36.0,3.5,27.0,4.0,21.6,1022.7,74.0,18.6,0.0,64.7,1.5,1019.6,1022.6,87.1,0.0,0.0,16.021509121431823,1.4400000000000013,0.05000000000000071
2019-09-26 03:30:00,2,2,22.55,67.55,23.19,18.64,87.88,2019-09-27 03:30:00,,2019-09-28 03:30:00,,16.23480224126818,9,39,3,1021.1,1023.4,0.0,17.75,1.125,1.7083333333333333,119.025,2.575,119.29166666666669,70.0,3.0,4.1,1022.4,70.0,22.3,0.0,0.0,38.0,3.3,27.0,4.0,21.4,1022.8,76.0,18.2,0.0,40.5,0.8,1019.6,1022.6,86.7,0.0,0.0,16.84408239779195,3.91,-0.6400000000000006
2019-09-26 07:30:00,2,2,22.97,59.49,22.88,20.59,66.7,2019-09-27 07:30:00,,2019-09-28 07:30:00,,14.648247191129865,9,39,7,1021.6,1023.9,0.0,17.849999999999994,1.275,1.7666666666666666,115.95,2.7,113.43333333333334,107.0,4.0,5.3,1023.6,76.0,21.9,0.0,0.0,114.0,3.2,129.0,6.0,21.3,1024.2,67.0,17.4,0.0,81.8,0.9,1020.9,1023.9,85.3,0.13,0.0,14.563900941384679,2.379999999999999,0.08999999999999986
2019-09-26 08:00:00,1,3,21.66,60.71,21.55,20.47,60.78,2019-09-27 08:00:00,,2019-09-28 08:00:00,,13.732574576681685,9,39,8,1022.1,1024.4,0.0,17.95,1.425,1.825,112.875,2.825,107.575,106.0,4.0,5.2,1024.0,72.0,21.8,0.0,0.0,110.0,3.0,129.0,6.0,21.3,1024.3,68.0,18.0,0.0,0.0,0.0,1021.0,1024.0,83.7,0.29,0.0,13.629194843974908,1.1900000000000013,0.10999999999999943
2019-09-26 09:00:00,2,1,22.27,59.95,23.11,23.03,56.11,2019-09-27 09:00:00,,2019-09-28 09:00:00,,14.111087181678108,9,39,9,1022.4,1024.7,0.0,18.9,1.5,2.0,86.8,3.15,80.175,132.0,4.0,5.7,1024.5,70.0,22.2,0.0,0.0,85.0,1.2,129.0,6.0,21.4,1024.6,70.0,20.1,0.0,77.1,1.7,1021.4,1024.4,70.1,0.99,660.0,14.899109424059029,-0.7600000000000016,-0.8399999999999999
2019-09-26 17:00:00,2,1,25.35,55.92,23.91,25.48,56.99,2019-09-27 17:00:00,,2019-09-28 17:00:00,,15.904810727997225,9,39,17,1020.8,1023.1,0.0,24.15,1.4,1.95,117.65,3.175,123.05,206.0,1.0,2.9,1022.8,75.0,23.2,0.0,0.0,162.0,1.7,129.0,6.0,24.2,1023.1,66.0,24.0,0.0,171.8,0.7,1020.0,1022.9,65.8,12.03,14940.0,14.566101587803011,-0.129999999999999,1.4400000000000013
2019-09-26 17:30:00,2,2,26.3,54.73,23.84,24.99,61.42,2019-09-27 17:30:00,,2019-09-28 17:30:00,,16.448815249577507,9,39,17,1020.95,1023.25,0.0,23.0625,1.0875,1.5499999999999998,128.575,2.5,134.66249999999997,246.0,1.0,1.3,1023.1,73.0,23.1,0.0,0.0,283.0,1.5,129.0,6.0,24.1,1023.2,69.0,23.3,0.0,206.2,0.6,1019.9,1022.8,68.9,12.21,14940.0,14.16818717241389,1.3100000000000023,2.460000000000001
2019-09-26 19:00:00,1,1,26.15,57.11,24.18,23.31,63.13,2019-09-27 19:00:00,,2019-09-28 19:00:00,,16.980570053715525,9,39,19,1021.1,1023.4,0.0,21.975,0.7749999999999999,1.15,139.5,1.825,146.27499999999995,323.0,3.0,3.7,1023.4,80.0,22.4,0.0,0.0,341.0,2.5,129.0,6.0,23.3,1023.2,73.0,20.6,0.0,127.0,0.3,1020.2,1023.2,85.5,12.29,14940.0,15.1446390387469,2.84,1.9699999999999989
2019-09-26 19:30:00,2,2,25.02,60.41,23.72,22.79,69.63,2019-09-27 19:30:00,,2019-09-28 19:30:00,,16.810877475085725,9,39,19,1021.45,1023.75,0.0,21.087500000000006,0.8125,1.1875,128.6875,1.775,133.59999999999997,333.0,2.0,3.6,1023.4,78.0,22.4,0.0,0.0,339.0,2.9,129.0,6.0,23.1,1023.6,75.0,19.4,0.0,91.2,0.3,1020.5,1023.5,91.1,12.29,14940.0,15.590660866545143,2.2300000000000004,1.3000000000000007
2019-09-26 21:00:00,2,1,23.83,63.37,23.8,21.6,76.04,2019-09-27 21:00:00,,2019-09-28 21:00:00,,16.44430925154843,9,39,21,1021.8,1024.1,0.0,20.200000000000006,0.8500000000000001,1.225,117.875,1.725,120.925,3.0,2.0,2.9,1024.3,83.0,22.4,0.0,0.0,54.0,1.3,129.0,6.0,23.8,1024.1,69.0,18.5,0.0,0.0,0.0,1021.0,1024.0,95.1,12.29,14940.0,16.415979653474846,2.229999999999997,0.029999999999997584
2019-09-26 21:30:00,1,3,23.46,67.61,22.5,21.72,70.67,2019-09-27 21:30:00,,2019-09-28 21:30:00,,17.115142138387302,9,39,21,1021.8,1024.1,0.0,19.812500000000004,0.675,1.0625,140.3875,1.525,149.425,9.0,2.0,3.2,1024.3,84.0,22.1,0.0,0.0,63.0,1.0,129.0,6.0,23.5,1024.1,74.0,18.1,0.0,0.0,0.0,1021.0,1024.0,97.2,12.29,14940.0,16.201140100948628,1.740000000000002,0.9600000000000009
2019-09-26 22:00:00,1,1,25.26,61.45,23.87,21.72,70.42,2019-09-27 22:00:00,,2019-09-28 22:00:00,,17.30619621249932,9,39,22,1021.8,1024.1,0.0,19.425,0.5,0.9,162.9,1.325,177.925,38.0,3.0,3.4,1024.1,86.0,22.2,0.0,0.0,76.0,0.5,129.0,6.0,23.6,1024.0,74.0,18.2,0.0,0.0,0.0,1020.9,1023.9,97.2,12.29,14940.0,15.998802694003778,3.5400000000000027,1.3900000000000006
2019-09-26 22:30:00,1,2,23.89,64.87,23.11,21.36,70.76,2019-09-27 22:30:00,,2019-09-28 22:30:00,,16.869737283691634,9,39,22,1021.7,1024.0,0.0,18.750000000000004,0.3875,0.7,146.125,1.0375,150.47500000000005,59.0,2.0,2.9,1023.9,86.0,22.6,0.0,0.0,97.0,0.4,129.0,6.0,23.3,1023.9,77.0,17.6,0.0,0.0,0.0,1020.8,1023.8,97.2,12.29,14940.0,16.130981949195938,2.530000000000001,0.7800000000000011
2019-09-27 01:00:00,1,1,24.53,64.22,23.64,20.78,73.05,2019-09-28 01:00:00,,2019-09-29 01:00:00,,17.316177034695446,9,39,1,1021.6,1023.9,0.0,18.075000000000006,0.275,0.5,129.35,0.75,123.025,79.0,0.0,1.1,1023.5,86.0,22.7,0.0,0.0,129.0,2.2,126.0,3.0,23.1,1023.8,74.0,17.7,0.0,22.6,1.0,1020.6,1023.6,97.2,0.0,0.0,16.474391867375363,3.75,0.8900000000000006
2019-09-27 01:00:00,1,3,22.55,70.33,22.42,20.78,73.05,2019-09-28 01:00:00,,2019-09-29 01:00:00,,16.869862484797412,9,39,1,1021.6,1023.9,0.0,18.075000000000006,0.275,0.5,129.35,0.75,123.025,79.0,0.0,1.1,1023.5,86.0,22.7,0.0,0.0,129.0,2.2,126.0,3.0,23.1,1023.8,74.0,17.7,0.0,22.6,1.0,1020.6,1023.6,97.2,0.0,0.0,16.74547388282489,1.7699999999999996,0.129999999999999
2019-09-27 01:30:00,2,2,23.31,68.16,23.84,19.89,87.42,2019-09-28 01:30:00,,2019-09-29 01:30:00,,17.100403906016624,9,39,1,1021.4333333333334,1023.7333333333332,0.0,17.825000000000006,0.3416666666666667,0.625,114.98333333333332,0.9666666666666668,119.28333333333332,37.0,0.0,1.1,1023.4,86.0,22.6,0.0,0.0,128.0,2.1,149.0,3.0,23.1,1023.7,73.0,17.8,0.0,56.2,0.9,1020.5,1023.5,97.2,0.0,0.0,17.605461401532033,3.419999999999998,-0.5300000000000011
2019-09-27 02:30:00,1,2,22.64,68.65,22.84,20.13,73.57,2019-09-28 02:30:00,,2019-09-29 02:30:00,,16.574630812403573,9,39,2,1021.2666666666668,1023.5666666666666,0.0,17.575000000000006,0.4083333333333333,0.75,100.61666666666666,1.1833333333333331,115.54166666666669,134.0,0.0,1.0,1023.2,83.0,22.4,0.0,0.0,129.0,3.0,132.0,4.0,22.9,1023.6,70.0,17.3,0.0,1.7,0.5,1020.2,1023.2,97.2,0.0,0.0,16.76541680528904,2.5100000000000016,-0.1999999999999993
2019-09-27 04:00:00,2,3,23.43,64.53,23.99,19.16,88.74,2019-09-28 04:00:00,,2019-09-29 04:00:00,,16.351430948157574,9,39,4,1021.1,1023.4,0.0,17.325,0.475,0.875,86.25,1.4,111.8,141.0,3.0,3.9,1022.5,83.0,22.6,0.0,0.0,118.0,2.9,129.0,5.0,22.6,1023.0,68.0,18.3,0.0,29.0,1.1,1019.8,1022.8,93.9,0.0,0.0,16.881451285792707,4.27,-0.5599999999999987
2019-09-27 07:30:00,2,3,23.58,59.46,24.14,20.38,71.43,2019-09-28 07:30:00,,2019-09-29 07:30:00,,15.212018864367616,9,39,7,1021.35,1023.65,0.0,18.1625,1.025,1.5125,92.3875,2.5125,108.6375,126.0,3.0,4.1,1023.4,81.0,22.4,0.0,0.0,118.0,4.6,133.0,6.0,21.9,1023.4,65.0,19.0,0.0,57.6,1.0,1020.3,1023.3,84.9,0.11,0.0,15.736687156327429,3.1999999999999993,-0.5600000000000023
2019-09-27 08:00:00,1,1,23.89,57.45,23.42,21.11,61.14,2019-09-28 08:00:00,,2019-09-29 08:00:00,,14.966566079421868,9,39,8,1021.6,1023.9,0.0,19.0,1.575,2.15,98.525,3.625,105.475,139.0,4.0,5.8,1023.5,80.0,22.5,0.0,0.0,119.0,4.5,133.0,6.0,21.8,1023.6,65.0,19.5,0.0,43.6,1.7,1020.6,1023.6,82.0,0.27,0.0,14.528057841191515,2.780000000000001,0.46999999999999886
2019-09-27 08:30:00,1,1,24.04,57.26,23.42,22.03,58.61,2019-09-28 08:30:00,,2019-09-29 08:30:00,,15.054942891710766,9,39,8,1021.55,1023.85,0.0,20.26875,1.53125,2.125,100.73125,3.53125,105.3,136.0,4.0,5.7,1023.6,80.0,22.5,0.0,0.0,113.0,3.1,133.0,6.0,21.8,1023.7,63.0,20.2,0.0,56.7,1.8,1020.5,1023.5,78.6,0.58,0.0,14.476732191366501,2.009999999999998,0.6199999999999974
2019-09-27 09:30:00,2,2,24.26,57.45,23.38,25.57,52.53,2019-09-28 09:30:00,,2019-09-29 09:30:00,,15.311736880493152,9,39,9,1021.5,1023.8,0.0,21.5375,1.4874999999999998,2.1,102.9375,3.4375,105.125,137.0,3.0,3.5,1024.1,78.0,22.7,0.0,0.0,113.0,2.8,133.0,6.0,21.8,1024.0,65.0,23.0,0.0,73.6,1.1,1020.7,1023.6,68.9,1.84,1800.0,14.490735508975563,-1.3099999999999987,0.8800000000000026
2019-09-27 11:30:00,1,1,25.66,54.09,24.06,26.54,46.12,2019-09-28 11:30:00,,2019-09-29 11:30:00,,15.671560496511047,9,39,11,1021.45,1023.75,0.0,22.80625,1.44375,2.075,105.14375,3.34375,104.95,152.0,3.0,4.3,1023.9,79.0,22.8,0.0,0.0,45.0,2.3,133.0,6.0,22.7,1023.7,65.0,25.4,0.0,52.7,1.0,1020.3,1023.2,55.5,4.65,4320.0,14.190283872854458,-0.879999999999999,1.6000000000000014
2019-09-27 12:00:00,1,2,25.45,53.17,23.34,26.45,45.45,2019-09-28 12:00:00,,2019-09-29 12:00:00,,15.209614017042346,9,39,12,1021.4,1023.7,0.0,24.075,1.4,2.05,107.35,3.25,104.775,138.0,3.0,4.2,1023.5,79.0,22.9,0.0,0.0,59.0,1.3,133.0,6.0,23.0,1023.4,65.0,26.0,0.0,63.1,1.7,1019.8,1022.7,57.0,5.61,5580.0,13.260030174791149,-1.0,2.1099999999999994
2019-09-27 14:30:00,2,1,25.87,49.91,24.64,28.38,41.58,2019-09-28 14:30:00,,2019-09-29 14:30:00,,14.612526484151838,9,39,14,1019.9,1022.15,0.0,23.387500000000006,1.35,2.0625,175.6875,3.175,181.1,309.0,1.0,1.7,1021.4,80.0,23.2,0.0,0.0,328.0,1.3,133.0,6.0,24.4,1021.7,65.0,26.9,0.0,15.2,2.2,1018.2,1021.1,49.9,9.72,9780.0,13.485128235546195,-2.509999999999998,1.2300000000000004
2019-09-27 19:00:00,2,3,26.64,54.49,25.78,23.61,72.53,2019-09-28 19:00:00,,2019-09-29 19:00:00,,16.69460023379251,9,39,19,1018.4,1020.6,0.0,22.70000000000001,1.2999999999999998,2.075,244.025,3.1,257.42499999999995,19.0,3.0,4.1,1020.7,84.0,22.7,0.0,0.0,333.0,4.1,133.0,6.0,23.1,1020.6,80.0,22.2,0.0,34.5,1.3,1017.5,1020.4,70.4,12.53,13860.0,15.897997816403667,3.030000000000001,0.8599999999999994
2019-09-27 22:00:00,2,2,24.74,68.1,23.99,21.66,84.98,2019-09-28 22:00:00,,2019-09-29 22:00:00,,18.44891856590509,9,39,22,1018.6,1020.9,0.0,20.25,0.425,0.825,161.45,1.175,159.675,16.0,4.0,4.8,1021.3,81.0,22.7,0.0,0.0,340.0,4.9,133.0,6.0,23.1,1020.7,82.0,20.9,0.0,359.1,1.6,1017.7,1020.7,81.6,12.53,13860.0,17.734395897876556,3.0799999999999983,0.75
2019-09-27 23:30:00,2,1,23.64,70.94,24.33,21.39,87.06,2019-09-28 23:30:00,,2019-09-29 23:30:00,,18.050225902591084,9,39,23,1018.2,1020.5,0.0,19.9125,0.35,0.675,166.27500000000003,1.0375,160.025,9.0,3.0,4.1,1020.8,82.0,22.8,0.0,0.0,340.0,4.0,133.0,6.0,22.8,1020.2,76.0,20.5,0.0,37.4,0.8,1017.1,1020.1,87.8,12.53,13860.0,18.710987576189968,2.25,-0.6899999999999977
2019-09-28 01:00:00,2,3,24.62,66.58,24.71,21.2,87.61,2019-09-29 01:00:00,,2019-09-30 01:00:00,,17.974662768220202,9,39,1,1017.8,1020.1,0.0,19.575000000000006,0.275,0.525,171.10000000000005,0.9,160.375,65.0,2.0,3.4,1019.7,85.0,22.9,0.0,0.0,347.0,4.3,333.0,5.0,22.7,1019.7,83.0,20.7,0.0,57.0,1.0,1016.7,1019.7,90.2,0.0,0.0,18.060159853850426,3.4200000000000017,-0.08999999999999986
