MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-09-21 16:30:00,1,1,24.8,58.82,24.71,18.46,78.11,2019-09-22 16:30:00,,2019-09-23 16:30:00,,16.184925614712107,14.571153640637554,16.10073520718752,31.31,7.76488,6.34,0.08999999999999986,-19.29,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,16,1016.65,1018.95,0.9375,18.0125,2.8,3.575,58.375,5.475000000000001,54.5,115.0,6.0,7.9,1018.4,68.0,22.5,0.0,0.0,127.0,6.7,32.0,9.0,21.4,1018.7,66.0
2019-09-21 21:00:00,1,2,21.63,66.21,23.26,17.39,80.07,2019-09-22 21:00:00,,2019-09-23 21:00:00,,15.046670231101922,13.914942752406638,16.59471557953755,25.86,5.5935179999999995,4.239999999999998,-1.6300000000000026,-13.86,25.38,66.21,25.36,20.96,80.07,21.63,44.17,23.26,17.39,55.22,9,38,21,1016.9,1019.2,1.5,16.025,3.175,3.925,63.75,6.525,63.27499999999999,122.0,8.0,11.0,1019.0,76.0,20.5,1.0,0.0,115.0,4.9,131.0,10.0,19.6,1019.7,75.0
2019-09-22 03:30:00,1,1,22.27,62.48,23.26,16.23,83.97,2019-09-23 03:30:00,,2019-09-24 03:30:00,,14.751160985345443,13.51523302823874,15.68462083121138,26.89,5.988403,6.039999999999999,-0.990000000000002,-21.490000000000002,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,3,1015.0,1017.3,1.375,15.5125,3.4749999999999996,4.0625,53.2625,6.574999999999999,92.1125,92.0,8.0,9.9,1016.9,70.0,21.3,0.0,0.0,39.0,7.7,36.0,11.0,20.4,1016.3,64.0
2019-09-22 06:00:00,1,3,18.94,74.73,21.43,16.2,83.94,2019-09-23 06:00:00,,2019-09-24 06:00:00,,14.350258061537264,13.480379295457883,16.75157561942622,21.9,4.14786,2.740000000000002,-2.4899999999999984,-9.209999999999994,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,6,1013.1,1015.4,1.25,15.0,3.775,4.2,42.775,6.624999999999999,120.95,81.0,8.0,10.9,1015.9,70.0,21.2,0.0,0.0,27.0,8.1,33.0,12.0,20.1,1015.8,64.0
2019-09-22 12:00:00,2,2,22.27,66.42,22.81,17.75,92.52,2019-09-23 12:00:00,,2019-09-24 12:00:00,,15.704073228027086,16.52017400621033,16.217113776421105,26.89,5.988403,4.52,-0.5399999999999991,-26.099999999999994,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,12,1011.0,1013.3,2.0,16.299999999999994,3.825,4.425,52.52500000000001,6.65,53.45,66.0,10.0,13.4,1013.3,69.0,21.6,1.0,0.0,24.0,10.2,22.0,14.0,20.4,1012.7,63.0
2019-09-22 12:00:00,1,1,22.48,64.9,22.88,17.39,83.73,2019-09-23 12:00:00,,2019-09-24 12:00:00,,15.541431120478782,14.606116154968538,15.920365391847003,27.23,6.121304,5.09,-0.3999999999999986,-18.83,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,12,1011.0,1013.3,2.0,16.299999999999994,3.825,4.425,52.52500000000001,6.65,53.45,66.0,10.0,13.4,1013.3,69.0,21.6,1.0,0.0,24.0,10.2,22.0,14.0,20.4,1012.7,63.0
2019-09-22 12:30:00,2,2,22.3,65.9,22.88,18.06,88.89,2019-09-23 12:30:00,,2019-09-24 12:30:00,,15.609669608035025,16.19713915106433,16.160172881519156,26.94,6.00762,4.240000000000002,-0.5799999999999983,-22.989999999999995,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,12,1010.6,1012.9,1.5625,16.4,3.625,4.262499999999999,53.5125,6.6,53.1,64.0,10.0,12.8,1012.9,67.0,21.3,0.0,0.0,32.0,9.4,22.0,14.0,20.8,1012.8,63.0
2019-09-22 13:00:00,1,2,20.9,71.06,21.51,17.66,82.94,2019-09-23 13:00:00,,2019-09-24 13:00:00,,15.451976119855683,14.723031853910019,16.0365156093858,24.73,5.16857,3.2399999999999984,-0.610000000000003,-11.879999999999995,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,13,1010.2,1012.5,1.125,16.5,3.425,4.1,54.5,6.55,52.75,67.0,10.0,13.2,1012.8,67.0,21.6,0.0,0.0,40.0,10.1,39.0,16.0,21.2,1012.0,59.0
2019-09-22 15:00:00,2,3,21.87,67.37,22.84,18.91,83.61,2019-09-23 15:00:00,,2019-09-24 15:00:00,,15.545672066148352,16.070523776206826,16.46889644431234,26.24,5.738688,2.960000000000001,-0.9699999999999989,-16.239999999999995,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,15,1008.2,1010.5,0.5,16.950000000000006,3.5,4.125,59.2,7.175,63.3,62.0,10.0,13.0,1011.4,65.0,21.6,1.0,0.0,14.0,9.6,34.0,16.0,20.9,1010.9,59.0
2019-09-22 15:00:00,1,2,21.17,69.87,21.47,18.09,79.67,2019-09-23 15:00:00,,2019-09-24 15:00:00,,15.446816788134987,14.518347338828928,15.733691074013201,25.14,5.322138000000001,3.080000000000002,-0.29999999999999716,-9.799999999999997,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,15,1008.2,1010.5,0.5,16.950000000000006,3.5,4.125,59.2,7.175,63.3,62.0,10.0,13.0,1011.4,65.0,21.6,1.0,0.0,14.0,9.6,34.0,16.0,20.9,1010.9,59.0
2019-09-22 19:30:00,1,2,21.54,64.32,21.32,18.58,71.52,2019-09-23 19:30:00,,2019-09-24 19:30:00,,14.511640470273536,13.327283191711114,14.303402989372168,25.72,5.540088,2.960000000000001,0.21999999999999886,-7.200000000000003,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,19,1007.8,1010.1,0.25,17.1,3.5250000000000004,4.0875,36.3,7.2125,36.224999999999994,61.0,10.0,13.6,1010.7,66.0,22.4,1.0,0.0,26.0,10.8,32.0,16.0,21.2,1010.6,61.0
2019-09-22 21:00:00,2,2,22.7,55.25,22.69,19.62,65.63,2019-09-23 21:00:00,,2019-09-24 21:00:00,,13.255756510764396,13.002273203656296,13.246468708316709,27.6,6.2652,3.0799999999999983,0.00999999999999801,-10.379999999999995,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,21,1007.4,1009.7,0.0,17.25,3.5500000000000003,4.05,13.4,7.25,9.15,38.0,8.0,12.2,1010.9,70.0,21.8,1.0,0.0,1.0,12.5,32.0,16.0,20.4,1011.0,60.0
2019-09-22 23:00:00,2,1,21.6,55.04,22.39,19.98,59.95,2019-09-23 23:00:00,,2019-09-24 23:00:00,,12.176011343005564,11.96197647025772,12.909550161952136,25.81,5.57496,1.620000000000001,-0.7899999999999991,-4.910000000000004,22.7,74.73,23.26,19.98,92.52,18.94,55.04,21.32,16.2,59.95,9,38,23,1007.4,1009.7,0.0,17.85,3.575,4.275,96.725,7.324999999999998,15.475,35.0,11.0,14.7,1011.0,66.0,21.2,1.0,0.0,358.0,11.3,32.0,16.0,20.3,1010.6,59.0
2019-09-23 00:30:00,1,1,24.19,48.44,23.26,19.55,63.64,2019-09-24 00:30:00,,2019-09-25 00:30:00,,12.615437291280053,12.465560879660634,11.765692421605094,30.19,7.302961,4.640000000000001,0.9299999999999997,-15.200000000000003,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,0,1008.5,1010.8,0.0,17.05,3.0250000000000004,3.5625,182.28750000000002,6.012499999999999,50.6625,42.0,12.0,15.7,1010.6,67.0,21.3,1.0,0.0,3.0,11.8,3.0,15.0,20.3,1010.3,60.0
2019-09-23 06:00:00,2,1,21.11,51.86,22.04,19.22,58.94,2019-09-24 06:00:00,,2019-09-25 06:00:00,,10.82236464960217,10.992234966625155,11.679777067625022,25.05,5.288055000000001,1.8900000000000006,-0.9299999999999997,-7.079999999999998,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,6,1009.6,1011.9,0.0,16.25,2.475,2.85,267.85,4.7,85.85,15.0,9.0,12.0,1012.3,71.0,20.5,1.0,0.0,1.0,10.9,11.0,17.0,19.4,1012.5,53.0
2019-09-23 06:30:00,1,2,22.27,49.57,21.43,18.85,60.29,2019-09-24 06:30:00,,2019-09-25 06:30:00,,11.208354506836919,10.986226807805402,10.438211319621912,26.89,5.988403,3.419999999999998,0.8399999999999999,-10.719999999999999,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,6,1010.425,1012.725,0.0,17.65625,2.4125,2.8625000000000003,228.66875000000002,4.675,94.625,22.0,9.0,11.6,1012.5,71.0,20.6,1.0,0.0,2.0,10.9,11.0,17.0,19.1,1012.7,52.0
2019-09-23 07:30:00,1,3,20.87,53.51,20.97,18.85,56.53,2019-09-24 07:30:00,,2019-09-25 07:30:00,,11.072323511373018,10.01991637616763,11.164887378401314,24.68,5.150716,2.0199999999999996,-0.09999999999999787,-3.020000000000003,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,7,1011.25,1013.55,0.0,19.0625,2.35,2.875,189.4875,4.65,103.4,39.0,9.0,10.9,1013.3,67.0,20.3,1.0,0.0,3.0,10.1,11.0,17.0,19.1,1013.4,51.0
2019-09-23 12:30:00,2,1,23.06,44.17,22.88,24.07,41.24,2019-09-24 12:30:00,,2019-09-25 12:30:00,,10.193861077946327,10.075774671098257,10.031180054373174,28.21,6.505226,-1.0100000000000016,0.17999999999999972,2.9299999999999997,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,12,1012.075,1014.375,0.0,20.46875,2.2875,2.8875,150.30625,4.625,112.175,43.0,5.0,6.8,1015.6,56.0,20.4,0.0,0.0,37.0,1.9,11.0,17.0,21.0,1015.2,48.0
2019-09-23 13:00:00,2,2,24.41,42.06,22.61,24.01,41.51,2019-09-24 13:00:00,,2019-09-25 13:00:00,,10.675879605291763,10.119602247111509,9.058989646456094,30.59,7.4670190000000005,0.3999999999999986,1.8000000000000007,0.5500000000000043,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,13,1012.9,1015.2,0.0,21.875,2.225,2.9000000000000004,111.125,4.6,120.95,43.0,4.0,6.8,1015.5,57.0,20.7,0.0,0.0,61.0,0.7,11.0,17.0,21.7,1015.2,48.0
2019-09-23 15:30:00,1,2,25.87,40.05,22.39,22.39,47.59,2019-09-24 15:30:00,,2019-09-25 15:30:00,,11.24507503295366,10.704155478078485,8.138279588919035,33.37,8.632819,3.4800000000000004,3.4800000000000004,-7.540000000000006,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,15,1012.8499999999999,1015.1500000000001,0.0,22.15,2.3000000000000003,2.9000000000000004,150.9875,4.574999999999999,162.7875,28.0,2.0,3.3,1015.6,55.0,21.0,0.0,0.0,310.0,4.1,11.0,17.0,21.6,1015.2,52.0
2019-09-23 16:00:00,2,3,25.42,40.26,24.6,23.06,46.95,2019-09-24 16:00:00,,2019-09-25 16:00:00,,10.922309003984664,11.110892843018062,10.190056436384177,32.49,8.258958000000002,2.360000000000003,0.8200000000000003,-6.690000000000005,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,16,1012.8,1015.1,0.0,22.425,2.3750000000000004,2.9,190.85,4.55,204.625,12.0,2.0,3.3,1015.7,55.0,21.4,0.0,0.0,305.0,4.3,11.0,17.0,21.7,1015.1,52.0
2019-09-23 23:00:00,1,3,19.92,63.25,21.32,15.46,77.81,2019-09-24 23:00:00,,2019-09-25 23:00:00,,12.721513546542422,11.60276085321445,14.044167438451685,23.27,4.635384,4.460000000000001,-1.3999999999999986,-14.560000000000002,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,23,1015.6,1017.9,0.0,14.55,0.825,1.3,179.64999999999995,1.925,180.7,280.0,3.0,4.9,1017.4,65.0,21.5,0.0,0.0,291.0,4.8,11.0,17.0,21.3,1017.4,61.0
2019-09-23 23:30:00,2,1,20.5,56.99,22.31,16.87,73.84,2019-09-24 23:30:00,,2019-09-25 23:30:00,,11.680660135001949,12.171001710452456,13.368719295817238,24.12,4.9446,3.629999999999999,-1.8099999999999987,-16.85,25.87,63.25,24.6,24.07,77.81,19.92,40.05,20.97,15.46,41.24,9,39,23,1015.5333333333333,1017.8333333333334,0.0,14.233333333333334,0.8166666666666667,1.2083333333333333,170.97499999999997,1.7333333333333334,170.4,309.0,3.0,4.5,1017.4,61.0,21.7,0.0,0.0,296.0,4.3,11.0,17.0,21.4,1017.4,60.0
2019-09-24 00:30:00,2,3,21.78,53.11,22.5,16.56,74.45,2019-09-25 00:30:00,,2019-09-26 00:30:00,,11.800726914349418,11.997219728261815,12.466340236003033,26.1,5.68458,5.220000000000002,-0.7199999999999989,-21.340000000000003,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,0,1015.4666666666667,1017.7666666666667,0.0,13.916666666666666,0.8083333333333333,1.1166666666666667,162.29999999999998,1.5416666666666667,160.1,319.0,4.0,4.9,1017.4,68.0,21.2,0.0,0.0,282.0,3.4,286.0,4.0,21.3,1017.3,65.0
2019-09-24 01:00:00,2,3,21.63,53.48,22.73,16.44,75.12,2019-09-25 01:00:00,,2019-09-26 01:00:00,,11.76723921756698,12.01749919096223,12.784996345001167,25.86,5.5935179999999995,5.189999999999998,-1.1000000000000014,-21.640000000000008,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,1,1015.4,1017.7,0.0,13.6,0.8,1.025,153.625,1.35,149.8,321.0,4.0,5.2,1017.2,73.0,21.3,0.0,0.0,292.0,3.2,286.0,4.0,21.2,1017.3,66.0
2019-09-24 01:30:00,1,3,19.37,64.04,20.97,15.04,78.91,2019-09-25 01:30:00,,2019-09-26 01:30:00,,12.3907578081209,11.407464573467134,13.904803889030317,22.49,4.356313,4.330000000000002,-1.5999999999999979,-14.86999999999999,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,1,1015.62,1017.94,0.0,13.395,0.855,1.095,157.57999999999998,1.5350000000000001,154.58,321.0,3.0,4.4,1017.3,73.0,21.1,0.0,0.0,295.0,3.3,280.0,4.0,21.1,1017.5,67.0
2019-09-24 04:30:00,2,1,19.52,59.92,22.12,14.03,88.31,2019-09-25 04:30:00,,2019-09-26 04:30:00,,11.522560765384657,12.125612971417876,13.962629837812411,22.7,4.431039999999999,5.49,-2.6000000000000014,-28.39,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,4,1015.84,1018.1800000000001,0.0,13.19,0.91,1.165,161.53499999999997,1.72,159.36,336.0,2.0,3.9,1017.7,73.0,20.9,0.0,0.0,321.0,3.5,330.0,5.0,20.2,1017.8,71.0
2019-09-24 05:30:00,2,3,20.38,57.97,22.39,14.3,87.88,2019-09-25 05:30:00,,2019-09-26 05:30:00,,11.82703634770794,12.317198026402126,13.705533293203743,23.95,4.88101,6.079999999999998,-2.0100000000000016,-29.909999999999997,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,5,1016.06,1018.42,0.0,12.985,0.965,1.2349999999999999,165.48999999999998,1.905,164.14,342.0,2.0,3.4,1018.0,71.0,20.7,0.0,0.0,326.0,3.2,330.0,5.0,20.0,1018.0,75.0
2019-09-24 06:30:00,2,2,20.2,59.92,22.19,15.46,84.58,2019-09-25 06:30:00,,2019-09-26 06:30:00,,12.16088077310236,12.872237017850491,14.028302809854555,23.68,4.783359999999999,4.739999999999998,-1.990000000000002,-24.659999999999997,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,6,1016.28,1018.66,0.0,12.78,1.02,1.305,169.44499999999996,2.09,168.92,338.0,1.0,2.3,1018.2,73.0,20.8,0.0,0.0,14.0,1.9,330.0,5.0,19.4,1018.5,80.0
2019-09-24 07:00:00,1,2,18.94,63.22,21.05,15.49,81.41,2019-09-25 07:00:00,,2019-09-26 07:00:00,,11.788223468619218,12.31862523881617,13.781806702390021,21.9,4.14786,3.450000000000001,-2.1099999999999994,-18.189999999999998,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,7,1016.5,1018.9,0.0,12.575,1.075,1.375,173.39999999999995,2.275,173.7,333.0,2.0,2.9,1018.4,71.0,20.7,0.0,0.0,37.0,2.2,330.0,5.0,19.5,1018.6,78.0
2019-09-24 08:00:00,2,2,20.96,58.33,22.08,23.64,51.86,2019-09-25 08:00:00,,2019-09-26 08:00:00,,12.463528813024883,13.154322235928438,13.511008714768225,24.82,5.202272000000001,-2.6799999999999997,-1.1199999999999974,6.469999999999999,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,8,1017.0,1019.3,0.0,13.875,1.075,1.475,173.475,2.4250000000000003,153.32500000000005,316.0,1.0,2.4,1018.6,72.0,21.0,0.0,0.0,38.0,2.0,330.0,5.0,19.6,1019.3,85.0
2019-09-24 11:00:00,1,1,24.38,56.81,23.11,24.16,45.42,2019-09-25 11:00:00,,2019-09-26 11:00:00,,15.248958353913103,11.609580170040624,14.065712256672057,30.54,7.445652,0.21999999999999886,1.2699999999999996,11.39,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,11,1017.8,1020.1,0.0,21.625,1.15,1.8,315.625,3.4,263.675,319.0,1.0,2.3,1019.9,70.0,21.5,0.0,0.0,349.0,0.1,330.0,5.0,21.9,1020.2,71.0
2019-09-24 12:00:00,2,1,23.34,50.18,23.22,28.68,34.07,2019-09-25 12:00:00,,2019-09-26 12:00:00,,12.375239575765011,11.284259777516464,12.265106720796862,28.69,6.6962459999999995,-5.34,0.120000000000001,16.11,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,12,1017.6,1019.9,0.0,22.625,2.125,3.05,172.35,4.949999999999998,163.79999999999995,309.0,1.0,2.5,1020.0,74.0,21.4,0.0,0.0,302.0,1.7,330.0,5.0,20.9,1020.0,70.0
2019-09-24 16:30:00,2,1,24.99,46.25,23.64,23.52,51.01,2019-09-25 16:30:00,,2019-09-26 16:30:00,,12.637946189054192,12.790916635608744,11.411622784353785,31.67,7.914333,1.4699999999999989,1.3499999999999979,-4.759999999999998,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,16,1017.95,1020.25,0.0,19.2875,1.45,2.0999999999999996,174.10000000000002,3.2749999999999995,169.11249999999998,276.0,3.0,3.8,1018.8,67.0,21.8,0.0,0.0,244.0,3.0,330.0,5.0,22.4,1018.7,56.0
2019-09-24 22:00:00,1,1,24.84,51.19,23.76,17.78,72.16,2019-09-25 22:00:00,,2019-09-26 22:00:00,,14.058831642155686,12.695675553407135,13.065542718171724,31.39,7.797276,7.059999999999999,1.0799999999999983,-20.97,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,22,1018.3,1020.6,0.0,15.95,0.7749999999999999,1.15,175.85000000000005,1.6,174.425,281.0,3.0,4.8,1020.2,72.0,21.6,0.0,0.0,255.0,3.7,330.0,5.0,21.5,1020.3,70.0
2019-09-24 23:00:00,1,3,20.81,64.62,21.13,16.26,78.42,2019-09-25 23:00:00,,2019-09-26 23:00:00,,13.892361799435935,12.497548412447106,14.195454726184352,24.59,5.117179,4.549999999999997,-0.3200000000000003,-13.799999999999997,24.99,64.62,23.76,28.68,88.31,18.94,46.25,20.97,14.03,34.07,9,39,23,1018.3,1020.6,0.0,14.925,0.95,1.35,182.025,2.075,189.2,284.0,3.0,4.7,1020.1,74.0,21.3,0.0,0.0,259.0,3.1,330.0,5.0,21.5,1020.3,72.0
2019-09-25 00:30:00,1,2,21.2,62.39,21.97,15.59,80.83,2019-09-26 00:30:00,,2019-09-27 00:30:00,,13.719841238354416,12.307229886557245,14.445927807189745,25.19,5.34028,5.609999999999999,-0.7699999999999996,-18.439999999999998,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,0,1018.55,1020.9000000000001,0.0,14.2125,1.1375,1.5375,175.7625,2.2625,178.9875,298.0,3.0,4.6,1020.2,72.0,21.6,0.0,0.0,301.0,3.6,304.0,4.0,21.7,1020.4,68.0
2019-09-25 03:00:00,2,1,20.2,63.46,22.58,15.25,90.93,2019-09-26 03:00:00,,2019-09-27 03:00:00,,13.03682697570617,13.776751611210424,15.28587754583377,23.68,4.783359999999999,4.949999999999999,-2.379999999999999,-27.470000000000006,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,3,1018.8,1021.2,0.0,13.5,1.325,1.725,169.5,2.45,168.775,314.0,4.0,4.8,1020.4,78.0,21.3,0.0,0.0,315.0,2.6,309.0,4.0,21.5,1020.6,72.0
2019-09-25 06:00:00,2,2,20.65,62.42,22.42,15.01,88.83,2019-09-26 06:00:00,,2019-09-27 06:00:00,,13.208503366704653,13.180793743196455,14.877676550692502,24.35,5.028275,5.639999999999999,-1.7700000000000031,-26.409999999999997,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,6,1019.1,1021.5,0.0,13.175,1.375,1.85,177.125,3.175,157.525,323.0,2.0,2.9,1020.7,82.0,21.1,0.0,0.0,40.0,1.0,309.0,4.0,20.9,1021.1,77.0
2019-09-25 07:30:00,2,3,21.05,59.28,22.73,19.89,64.44,2019-09-26 07:30:00,,2019-09-27 07:30:00,,12.794395905499417,12.97815349338013,14.368576795312817,24.95,5.251975,1.1600000000000001,-1.6799999999999997,-5.159999999999997,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,7,1019.2333333333333,1021.6166666666667,0.0,14.445833333333335,1.2666666666666666,1.7541666666666667,200.3125,2.933333333333333,186.23749999999998,335.0,1.0,1.9,1021.6,82.0,21.3,0.0,0.0,145.0,3.8,309.0,4.0,20.2,1021.9,89.0
2019-09-25 10:30:00,1,1,23.61,60.74,23.0,26.58,44.23,2019-09-26 10:30:00,,2019-09-27 10:30:00,,15.572489643591044,13.39379886065724,14.999396782483108,29.16,6.884676,-2.969999999999999,0.6099999999999994,16.510000000000005,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,10,1019.3666666666667,1021.7333333333333,0.0,15.716666666666667,1.1583333333333332,1.6583333333333334,223.5,2.6916666666666664,214.94999999999996,21.0,1.0,2.1,1022.6,79.0,21.7,0.0,0.0,45.0,1.7,125.0,4.0,20.5,1022.6,84.0
2019-09-25 13:30:00,1,1,25.57,49.85,23.53,25.35,47.47,2019-09-26 13:30:00,,2019-09-27 13:30:00,,14.318981441666645,13.363994700143033,12.448997990578526,32.78,8.381846000000001,0.21999999999999886,2.039999999999999,2.3800000000000026,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,13,1019.5,1021.85,0.0,16.9875,1.05,1.5625,246.6875,2.45,243.66249999999997,326.0,1.0,1.8,1021.6,78.0,22.2,0.0,0.0,200.0,0.9,125.0,4.0,22.3,1021.6,79.0
2019-09-25 15:30:00,2,1,25.11,52.17,23.64,26.64,47.65,2019-09-26 15:30:00,,2019-09-27 15:30:00,,14.600799667478446,14.597520602753296,13.245710215301953,31.9,8.010089999999998,-1.5300000000000011,1.4699999999999989,4.520000000000003,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,15,1019.6333333333333,1021.9666666666667,0.0,18.258333333333333,0.9416666666666667,1.4666666666666666,269.875,2.2083333333333335,272.37499999999994,331.0,2.0,2.5,1021.4,72.0,22.4,0.0,0.0,303.0,2.4,125.0,4.0,22.4,1021.4,70.0
2019-09-25 16:30:00,2,3,26.12,50.95,24.83,25.26,55.53,2019-09-26 16:30:00,,2019-09-27 16:30:00,,15.162414542943576,15.711632549058663,13.977106996259549,33.86,8.844232,0.8599999999999994,1.2900000000000027,-4.579999999999998,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,16,1019.7666666666667,1022.0833333333334,0.0,19.52916666666667,0.8333333333333333,1.3708333333333331,293.0625,1.9666666666666668,301.0874999999999,346.0,2.0,3.5,1021.3,68.0,22.3,0.0,0.0,313.0,3.1,125.0,4.0,22.2,1021.4,70.0
2019-09-25 19:00:00,2,3,25.29,57.51,24.64,22.7,69.11,2019-09-26 19:00:00,,2019-09-27 19:00:00,,16.28884407681948,16.73713642991181,15.682525451569544,32.24,8.153496,2.59,0.6499999999999986,-11.600000000000001,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,19,1019.9,1022.2,0.0,20.8,0.725,1.275,316.25,1.725,329.7999999999999,337.0,2.0,2.6,1022.5,72.0,21.8,0.0,0.0,327.0,3.5,125.0,4.0,22.1,1022.4,71.0
2019-09-25 23:00:00,2,3,23.98,63.0,24.1,19.65,86.84,2019-09-26 23:00:00,,2019-09-27 23:00:00,,16.493754778139735,17.393616807452197,16.606985490313157,29.81,7.148438,4.330000000000002,-0.120000000000001,-23.840000000000003,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,23,1021.1,1023.4,0.0,17.75,0.625,1.3,184.95,1.675,187.775,10.0,2.0,3.1,1023.4,77.0,21.7,0.0,0.0,347.0,2.9,125.0,4.0,21.9,1023.2,71.0
2019-09-25 23:30:00,1,3,22.3,69.75,21.62,19.62,75.92,2019-09-26 23:30:00,,2019-09-27 23:30:00,,16.50024079564429,15.252116133862557,15.850201711418059,26.94,6.00762,2.6799999999999997,0.6799999999999997,-6.170000000000002,26.12,69.75,24.83,26.64,90.93,20.2,49.85,21.62,15.01,44.23,9,39,23,1021.05,1023.3499999999999,0.0,17.587500000000002,0.65,1.1625,153.9125,1.5875,156.475,22.0,2.0,3.6,1023.3,78.0,21.8,0.0,0.0,351.0,3.1,125.0,4.0,21.9,1023.4,69.0
2019-09-26 01:00:00,1,2,22.67,67.83,22.27,19.62,78.02,2019-09-27 01:00:00,,2019-09-28 01:00:00,,16.41409578706327,15.678092460107308,16.03307238669206,27.55,6.245585000000001,3.0500000000000007,0.40000000000000213,-10.189999999999998,26.3,72.56,24.18,25.48,87.88,21.36,54.73,21.32,18.64,56.11,9,39,1,1021.0,1023.3,0.0,17.425000000000004,0.675,1.025,122.875,1.5,125.175,36.0,2.0,3.4,1022.7,81.0,22.0,0.0,0.0,5.0,2.3,350.0,3.0,21.9,1023.0,72.0
