MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-09-27 12:00:00,1,2,25.45,53.17,23.34,26.45,45.45,2019-09-28 12:00:00,,2019-09-29 12:00:00,,13.260030174791149,-1.0,2.1099999999999994,9,25.45,68.65,23.34,26.45,73.57,1021.4,1023.7,0.0,24.075,1.4,2.05,107.35,3.25,104.775,138.0,3.0,4.2,1023.5,79.0,22.9,0.0,0.0,59.0,1.3,133.0,6.0,23.0,1023.4,65.0,26.0,0.0,63.1,1.7,1019.8,1022.7,57.0,5.61,5580.0,3.0,8.0
2019-09-27 04:00:00,2,3,23.43,64.53,23.99,19.16,88.74,2019-09-28 04:00:00,,2019-09-29 04:00:00,,16.881451285792707,4.27,-0.5599999999999987,9,26.64,64.53,25.78,23.61,88.74,1021.1,1023.4,0.0,17.325,0.475,0.875,86.25,1.4,111.8,141.0,3.0,3.9,1022.5,83.0,22.6,0.0,0.0,118.0,2.9,129.0,5.0,22.6,1023.0,68.0,18.3,0.0,29.0,1.1,1019.8,1022.8,93.9,0.0,0.0,4.0,9.0
2019-09-27 07:30:00,2,3,23.58,59.46,24.14,20.38,71.43,2019-09-28 07:30:00,,2019-09-29 07:30:00,,15.736687156327429,3.1999999999999993,-0.5600000000000023,9,26.64,64.53,25.78,23.61,88.74,1019.75,1022.0,0.0,20.012500000000003,0.8875,1.475,165.1375,2.25,184.61249999999995,126.0,3.0,4.1,1023.4,81.0,22.4,0.0,0.0,118.0,4.6,133.0,6.0,21.9,1023.4,65.0,19.0,0.0,57.6,1.0,1020.3,1023.3,84.9,0.11,0.0,4.0,9.0
2019-09-27 19:00:00,2,3,26.64,54.49,25.78,23.61,72.53,2019-09-28 19:00:00,,2019-09-29 19:00:00,,15.897997816403667,3.030000000000001,0.8599999999999994,9,26.64,64.53,25.78,23.61,88.74,1018.4,1020.6,0.0,22.700000000000006,1.2999999999999998,2.075,244.025,3.1,257.42499999999995,19.0,3.0,4.1,1020.7,84.0,22.7,0.0,0.0,333.0,4.1,133.0,6.0,23.1,1020.6,80.0,22.2,0.0,34.5,1.3,1017.5,1020.4,70.4,12.53,13860.0,3.0,7.0
2019-09-27 14:30:00,2,1,25.87,49.91,24.64,28.38,41.58,2019-09-28 14:30:00,,2019-09-29 14:30:00,,13.485128235546195,-2.509999999999998,1.2300000000000004,9,25.87,70.94,24.64,28.38,87.06,1018.1999999999999,1020.4333333333334,0.0,21.65833333333334,0.9583333333333333,1.5583333333333336,219.7166666666667,2.3666666666666667,225.07499999999996,309.0,1.0,1.7,1021.4,80.0,23.2,0.0,0.0,328.0,1.3,133.0,6.0,24.4,1021.7,65.0,26.9,0.0,15.2,2.2,1018.2,1021.1,49.9,9.72,9780.0,3.0,7.0
2019-09-27 23:30:00,2,1,23.64,70.94,24.33,21.39,87.06,2019-09-28 23:30:00,,2019-09-29 23:30:00,,18.710987576189968,2.25,-0.6899999999999977,9,25.87,70.94,24.64,28.38,87.06,1018.0,1020.2666666666667,0.0,20.616666666666674,0.6166666666666666,1.0416666666666667,195.40833333333336,1.6333333333333333,192.72499999999997,9.0,3.0,4.1,1020.8,82.0,22.8,0.0,0.0,340.0,4.0,133.0,6.0,22.8,1020.2,76.0,20.5,0.0,37.4,0.8,1017.1,1020.1,87.8,12.53,13860.0,3.0,7.0
2019-09-28 01:00:00,2,3,24.62,66.58,24.71,21.2,87.61,2019-09-29 01:00:00,,2019-09-30 01:00:00,,18.060159853850426,3.4200000000000017,-0.08999999999999986,9,24.62,66.58,24.71,21.2,87.61,1017.8,1020.1,0.0,19.575000000000006,0.275,0.525,171.10000000000005,0.9,160.375,65.0,2.0,3.4,1019.7,85.0,22.9,0.0,0.0,347.0,4.3,333.0,5.0,22.7,1019.7,83.0,20.7,0.0,57.0,1.0,1016.7,1019.7,90.2,0.0,0.0,4.0,9.0
2019-09-28 09:00:00,1,1,24.8,65.26,23.95,28.01,50.55,2019-09-29 09:00:00,,2019-09-30 09:00:00,,17.02125769663552,-3.210000000000001,0.8500000000000014,9,24.8,65.26,23.95,28.01,50.55,1017.5,1019.8,0.0,21.2,0.6000000000000001,1.175,212.425,1.95,208.125,37.0,3.0,3.7,1019.9,87.0,22.6,0.0,0.0,38.0,2.6,333.0,5.0,22.4,1019.8,77.0,22.7,0.0,242.7,0.3,1016.8,1019.7,71.0,1.5,6240.0,1.0,2.0
2019-09-28 11:00:00,1,3,25.87,63.25,23.76,28.35,46.12,2019-09-29 11:00:00,,2019-09-30 11:00:00,,16.348404510601302,-2.4800000000000004,2.1099999999999994,9,25.87,63.25,23.76,28.35,46.12,1017.3,1019.5,0.0,24.975,1.075,1.65,178.9,2.675,259.475,28.0,3.0,3.7,1020.0,82.0,22.8,0.0,0.0,85.0,0.8,333.0,5.0,23.7,1019.5,73.0,26.2,0.0,131.9,0.5,1016.3,1019.2,56.7,5.4,13440.0,3.0,6.0
2019-09-28 18:30:00,2,1,25.51,62.12,25.55,23.43,74.63,2019-09-29 18:30:00,,2019-09-30 18:30:00,,17.75116418772818,2.080000000000002,-0.03999999999999915,9,25.51,62.12,25.55,23.43,74.63,1017.1374999999999,1019.35,0.0,24.025000000000002,1.025,1.55625,180.05,2.5,250.60000000000002,317.0,3.0,4.5,1017.0,83.0,22.9,0.0,0.0,295.0,4.0,333.0,5.0,23.1,1017.1,77.0,22.9,0.0,31.5,1.7,1014.1,1017.0,63.9,16.32,35640.0,3.0,6.0
2019-09-28 19:30:00,2,1,24.74,60.78,25.21,21.87,69.96,2019-09-29 19:30:00,,2019-09-30 19:30:00,,17.085702524603178,2.8699999999999974,-0.4700000000000024,9,25.51,62.12,25.55,23.43,74.63,1016.9749999999999,1019.2,0.0,23.075000000000003,0.975,1.4625,181.2,2.3249999999999997,241.72500000000002,315.0,4.0,5.0,1017.4,82.0,22.5,0.0,0.0,301.0,4.3,333.0,5.0,23.1,1017.5,78.0,20.8,0.0,103.0,1.6,1014.6,1017.6,76.8,16.32,35640.0,3.0,6.0
2019-09-29 00:30:00,2,2,23.4,67.16,24.37,19.37,88.16,2019-09-30 00:30:00,,2019-10-01 00:30:00,,17.875091985365618,4.029999999999998,-0.9700000000000024,9,26.51,67.16,24.67,22.67,88.16,1016.8125,1019.05,0.0,22.125,0.925,1.36875,182.35,2.15,232.85000000000002,329.0,4.0,4.9,1018.2,82.0,22.2,0.0,0.0,326.0,3.6,337.0,4.0,22.7,1017.8,78.0,17.1,0.0,0.0,0.0,1015.1,1018.1,97.2,0.0,0.0,3.0,6.0
2019-09-29 18:30:00,2,2,26.51,48.96,24.67,22.67,60.1,2019-09-30 18:30:00,,2019-10-01 18:30:00,,13.21755890334428,3.84,1.8399999999999999,9,26.51,67.16,24.67,22.67,88.16,1016.65,1018.9,0.0,21.175,0.875,1.275,183.5,1.9749999999999999,223.97500000000002,273.0,3.0,3.9,1015.6,78.0,22.4,0.0,0.0,289.0,4.2,327.0,5.0,22.6,1015.8,75.0,20.0,0.0,340.4,1.1,1013.0,1016.0,67.7,19.48,39720.0,3.0,6.0
2019-09-29 22:30:00,2,2,23.46,60.84,24.52,18.85,84.86,2019-09-30 22:30:00,,2019-10-01 22:30:00,,16.453158732301524,4.609999999999999,-1.0599999999999987,9,26.51,67.16,24.67,22.67,88.16,1016.4875,1018.75,0.0,20.225,0.825,1.18125,184.65,1.7999999999999998,215.10000000000002,320.0,3.0,4.0,1017.3,90.0,22.2,0.0,0.0,310.0,3.8,327.0,5.0,22.3,1016.8,86.0,15.3,0.0,0.0,0.0,1014.2,1017.2,95.0,19.48,39720.0,3.0,6.0
2019-09-29 23:30:00,2,2,23.31,62.33,24.52,18.12,85.84,2019-09-30 23:30:00,,2019-10-01 23:30:00,,16.834424559733794,5.189999999999998,-1.2100000000000009,9,26.51,67.16,24.67,22.67,88.16,1016.325,1018.5999999999999,0.0,19.275,0.775,1.0875,185.8,1.625,206.225,315.0,2.0,2.9,1017.3,91.0,21.9,0.0,0.0,308.0,3.7,327.0,5.0,22.2,1016.8,88.0,15.1,0.0,52.4,0.8,1014.3,1017.3,97.2,19.48,39720.0,3.0,6.0
2019-09-29 01:30:00,1,2,23.8,65.6,24.37,18.88,80.65,2019-09-30 01:30:00,,2019-10-01 01:30:00,,17.501701913647892,4.920000000000002,-0.5700000000000003,9,27.67,67.8,24.67,25.87,85.35,1016.1625,1018.4499999999999,0.0,18.325,0.7250000000000001,0.9937499999999999,186.95,1.45,197.35,325.0,3.0,4.4,1018.2,79.0,22.5,0.0,0.0,323.0,3.9,330.0,5.0,22.5,1018.0,78.0,16.9,0.0,0.0,0.0,1015.3,1018.3,97.2,0.0,0.0,3.0,6.0
2019-09-29 02:00:00,1,2,23.55,66.15,24.26,19.04,81.47,2019-09-30 02:00:00,,2019-10-01 02:00:00,,17.529805377854522,4.510000000000002,-0.7100000000000009,9,27.67,67.8,24.67,25.87,85.35,1016.0,1018.3,0.0,17.375,0.675,0.8999999999999999,188.1,1.275,188.475,324.0,3.0,4.0,1018.1,80.0,22.2,0.0,0.0,328.0,3.8,330.0,5.0,22.3,1018.0,78.0,16.4,0.0,0.0,0.0,1015.2,1018.2,97.2,0.0,0.0,1.0,0.0
2019-09-29 04:00:00,1,2,22.85,67.8,24.26,18.52,85.35,2019-09-30 04:00:00,,2019-10-01 04:00:00,,17.921344377673247,4.330000000000002,-1.4100000000000001,9,27.67,67.8,24.67,25.87,85.35,1015.5,1017.8,0.0,16.9,0.65,1.15,185.55,1.525,184.95,336.0,4.0,5.7,1017.3,77.0,22.1,0.0,0.0,324.0,3.7,330.0,5.0,21.9,1017.6,80.0,15.9,0.0,35.6,0.7,1014.6,1017.6,97.2,0.0,0.0,1.0,0.0
2019-09-29 14:00:00,1,2,27.67,40.93,24.67,25.87,41.67,2019-09-30 14:00:00,,2019-10-01 14:00:00,,10.49999621431403,1.8000000000000007,3.0,9,27.67,67.8,24.67,25.87,85.35,1014.5,1016.7,0.0,26.2,3.0,3.5250000000000004,319.85,5.65,241.87500000000003,333.0,1.0,2.4,1017.1,73.0,22.4,0.0,0.0,300.0,3.7,327.0,5.0,23.4,1016.6,63.0,27.5,0.0,297.2,3.0,1013.4,1016.3,42.0,13.88,25200.0,1.0,0.0
2019-09-29 02:00:00,1,3,22.24,72.01,23.53,19.04,81.47,2019-09-30 02:00:00,,2019-10-01 02:00:00,,18.183425185607668,3.1999999999999993,-1.2900000000000027,9,22.24,74.3,23.53,19.04,85.16,1016.0,1018.3,0.0,17.375,0.675,0.8999999999999999,188.1,1.275,188.475,324.0,3.0,4.0,1018.1,80.0,22.2,0.0,0.0,328.0,3.8,330.0,5.0,22.3,1018.0,78.0,16.4,0.0,0.0,0.0,1015.2,1018.2,97.2,0.0,0.0,1.0,0.0
2019-09-29 04:30:00,1,3,21.54,74.3,23.22,18.64,85.16,2019-09-30 04:30:00,,2019-10-01 04:30:00,,18.385093712231008,2.8999999999999986,-1.6799999999999997,9,22.24,74.3,23.53,19.04,85.16,1015.8571428571429,1018.1571428571428,0.0,17.114285714285714,0.6928571428571428,0.9035714285714285,181.7107142857143,1.275,181.5392857142857,336.0,4.0,6.1,1017.2,79.0,21.9,0.0,0.0,321.0,3.7,330.0,5.0,21.8,1017.3,80.0,15.6,0.0,57.4,1.0,1014.3,1017.3,97.2,0.0,0.0,1.0,0.0
2019-09-29 05:30:00,2,3,22.88,67.0,24.67,18.06,92.95,2019-09-30 05:30:00,,2019-10-01 05:30:00,,18.122368663458307,4.82,-1.7900000000000027,9,24.01,67.0,25.09,18.12,92.95,1015.7142857142857,1018.0142857142856,0.0,16.853571428571428,0.7107142857142857,0.9071428571428571,175.32142857142856,1.275,174.60357142857143,345.0,5.0,7.0,1016.9,80.0,21.6,0.0,0.0,325.0,4.9,327.0,5.0,21.6,1017.3,80.0,15.5,0.0,0.0,0.0,1014.5,1017.5,97.2,0.0,0.0,1.0,0.0
2019-09-29 23:30:00,2,3,24.01,58.36,25.09,18.12,85.84,2019-09-30 23:30:00,,2019-10-01 23:30:00,,16.33271758341673,5.890000000000001,-1.0799999999999983,9,24.01,67.0,25.09,18.12,92.95,1015.5714285714286,1017.8714285714285,0.0,16.59285714285714,0.7285714285714285,0.9107142857142857,168.93214285714285,1.275,167.66785714285714,315.0,2.0,2.9,1017.3,91.0,21.9,0.0,0.0,308.0,3.7,327.0,5.0,22.2,1016.8,88.0,15.1,0.0,52.4,0.8,1014.3,1017.3,97.2,19.48,39720.0,1.0,0.0
2019-09-29 06:30:00,2,1,21.51,71.7,23.72,18.12,93.99,2019-09-30 06:30:00,,2019-10-01 06:30:00,,18.29683644318536,3.3900000000000006,-2.2099999999999973,9,21.51,71.7,23.72,18.12,93.99,1015.4285714285714,1017.7285714285714,0.0,16.33214285714286,0.7464285714285714,0.9142857142857143,162.54285714285714,1.275,160.73214285714286,0.0,4.0,5.6,1017.3,81.0,21.9,0.0,0.0,332.0,4.6,327.0,5.0,21.4,1017.6,82.0,15.1,0.0,10.4,0.2,1014.9,1017.9,97.2,0.0,0.0,1.0,0.0
2019-09-29 10:30:00,1,1,25.9,63.4,24.64,28.32,42.98,2019-09-30 10:30:00,,2019-10-01 10:30:00,,17.216630575961478,-2.4200000000000017,1.259999999999998,9,27.06,63.4,25.44,28.32,58.18,1015.2857142857143,1017.5857142857143,0.0,16.071428571428573,0.7642857142857142,0.9178571428571428,156.15357142857144,1.275,153.79642857142858,29.0,3.0,4.3,1019.0,78.0,21.9,0.0,0.0,235.0,0.2,327.0,5.0,23.1,1018.6,76.0,25.0,0.0,355.1,2.4,1015.3,1018.2,49.2,4.58,12600.0,1.0,0.0
2019-09-29 19:30:00,1,1,27.06,44.72,25.44,22.82,58.18,2019-09-30 19:30:00,,2019-10-01 19:30:00,,12.532431490660167,4.239999999999998,1.6199999999999974,9,27.06,63.4,25.44,28.32,58.18,1015.1428571428571,1017.4428571428571,0.0,15.810714285714287,0.7821428571428571,0.9214285714285715,149.7642857142857,1.275,146.8607142857143,283.0,3.0,3.8,1016.0,87.0,21.9,0.0,0.0,286.0,4.4,327.0,5.0,22.5,1016.1,76.0,17.9,0.0,87.3,0.8,1013.3,1016.3,78.8,19.48,39720.0,1.0,0.0
2019-09-30 01:00:00,2,3,23.49,60.56,24.94,17.36,89.32,2019-10-01 01:00:00,,2019-10-02 01:00:00,,16.77491104496648,6.129999999999999,-1.4500000000000028,9,24.65,71.09,25.17,20.47,98.02,1015.0,1017.3,0.0,15.55,0.7999999999999999,0.925,143.375,1.275,139.925,310.0,2.0,3.5,1017.5,92.0,21.7,0.0,0.0,322.0,3.0,315.0,4.0,22.1,1017.1,91.0,14.3,0.0,0.0,0.0,1014.4,1017.4,97.2,0.0,0.0,2.0,3.0
2019-09-30 23:00:00,2,3,24.65,71.09,25.17,20.47,98.02,2019-10-01 23:00:00,,2019-10-02 23:00:00,,19.549336778961294,4.18,-0.5200000000000031,9,24.65,71.09,25.17,20.47,98.02,1015.7,1018.0,0.0,17.9,0.475,0.7,174.125,1.125,189.925,117.0,1.0,1.5,1018.2,97.0,20.3,0.0,0.0,338.0,1.6,332.0,4.0,21.9,1017.9,87.0,18.3,0.0,17.8,1.9,1015.0,1018.0,97.2,17.71,31200.0,3.0,6.0
2019-09-30 03:30:00,1,1,24.01,59.49,24.26,16.65,87.09,2019-10-01 03:30:00,,2019-10-02 03:30:00,,15.857005809884127,7.360000000000003,-0.25,9,27.0,64.29,25.06,22.45,87.09,1015.3,1017.6,0.0,17.299999999999997,0.55,0.8875,169.7625,1.35,173.72500000000002,327.0,2.0,3.0,1016.5,90.0,21.9,0.0,0.0,309.0,0.7,315.0,4.0,21.6,1016.7,89.0,16.0,0.0,282.9,0.5,1014.0,1017.0,97.2,0.0,0.0,3.0,6.0
2019-09-30 07:00:00,1,1,23.34,60.23,23.76,17.39,84.98,2019-10-01 07:00:00,,2019-10-02 07:00:00,,15.581572325001728,5.949999999999999,-0.4200000000000017,9,27.0,64.29,25.06,22.45,87.09,1014.9,1017.2,0.0,16.7,0.625,1.075,165.4,1.575,157.525,118.0,2.0,3.3,1016.3,90.0,21.6,0.0,0.0,105.0,1.5,104.0,4.0,20.7,1017.0,93.0,18.3,0.0,61.7,1.0,1014.0,1017.0,97.2,0.02,0.0,4.0,9.0
2019-09-30 08:00:00,1,1,23.52,64.29,23.72,18.67,85.74,2019-10-01 08:00:00,,2019-10-02 08:00:00,,16.567219585916675,4.849999999999998,-0.1999999999999993,9,27.0,64.29,25.06,22.45,87.09,1015.2,1017.5,0.0,17.2,0.625,1.0,161.575,1.475,172.97500000000005,118.0,2.0,3.3,1016.7,90.0,21.6,0.0,0.0,115.0,1.9,139.0,4.0,21.0,1017.3,89.0,18.6,0.0,11.3,0.3,1014.3,1017.3,97.2,0.22,0.0,4.0,9.0
2019-09-30 20:00:00,1,1,27.0,60.81,25.06,22.45,78.66,2019-10-01 20:00:00,,2019-10-02 20:00:00,,16.952621764564775,4.550000000000001,1.9400000000000013,9,27.0,64.29,25.06,22.45,87.09,1014.8,1017.1,0.0,20.175,0.8500000000000001,1.175,217.325,1.5750000000000002,217.35,259.0,0.0,1.2,1016.9,95.0,20.3,0.0,0.0,314.0,2.9,139.0,4.0,21.9,1017.3,90.0,20.1,0.0,62.2,1.6,1014.2,1017.2,92.5,17.71,31200.0,1.0,0.0
2019-09-30 05:00:00,1,3,19.77,73.17,22.69,16.01,84.62,2019-10-01 05:00:00,,2019-10-02 05:00:00,,17.63092876300354,3.759999999999998,-2.9200000000000017,9,19.77,73.17,22.69,16.01,84.62,1014.8,1017.1,0.0,15.475,0.65,1.15,176.20000000000005,1.6749999999999998,170.85000000000005,352.0,1.0,2.4,1016.1,88.0,21.6,0.0,0.0,7.0,1.2,315.0,4.0,21.5,1016.7,90.0,17.1,0.0,0.0,0.0,1013.8,1016.8,97.2,0.0,0.0,4.0,9.0
2019-09-30 08:00:00,2,1,21.54,69.08,23.64,18.88,93.59,2019-10-01 08:00:00,,2019-10-02 08:00:00,,17.62761027324063,2.66,-2.1000000000000014,9,25.72,69.08,24.71,31.52,93.59,1015.2,1017.5,0.0,17.2,0.625,1.0,161.575,1.475,172.97500000000005,118.0,2.0,3.3,1016.7,90.0,21.6,0.0,0.0,115.0,1.9,139.0,4.0,21.0,1017.3,89.0,18.6,0.0,11.3,0.3,1014.3,1017.3,97.2,0.22,0.0,4.0,9.0
2019-09-30 11:00:00,2,1,23.19,68.28,24.14,28.53,52.11,2019-10-01 11:00:00,,2019-10-02 11:00:00,,17.91931523404324,-5.34,-0.9499999999999993,9,25.72,69.08,24.71,31.52,93.59,1015.7,1018.0,0.0,20.175,1.1,1.6,162.625,2.65,163.125,0.0,0.0,0.0,1017.9,76.0,24.8,0.0,0.0,68.0,0.9,139.0,4.0,20.9,1017.7,88.0,24.2,0.0,317.8,1.0,1014.5,1017.4,64.2,4.76,7080.0,1.0,0.0
2019-09-30 12:00:00,2,1,24.35,61.6,24.26,31.52,39.8,2019-10-01 12:00:00,,2019-10-02 12:00:00,,16.404007408889093,-7.169999999999998,0.08999999999999986,9,25.72,69.08,24.71,31.52,93.59,1015.5,1017.8,0.0,22.775,1.125,1.575,137.8,2.7,146.25,166.0,1.0,1.8,1018.0,84.0,22.9,0.0,0.0,143.0,1.1,139.0,4.0,21.7,1017.6,86.0,25.9,0.0,89.8,1.0,1014.2,1017.1,49.2,7.34,10680.0,1.0,1.0
2019-09-30 14:00:00,2,1,25.72,51.65,24.71,27.83,43.68,2019-10-01 14:00:00,,2019-10-02 14:00:00,,14.077349785429995,-2.1099999999999994,1.009999999999998,9,25.72,69.08,24.71,31.52,93.59,1014.5,1016.7,0.0,26.025,1.5750000000000002,2.1,161.02499999999995,3.7,241.15,280.0,2.0,3.2,1017.1,92.0,21.9,0.0,0.0,235.0,0.9,139.0,4.0,23.4,1016.6,80.0,27.5,0.0,144.3,0.6,1013.3,1016.2,39.3,12.7,17880.0,1.0,0.0
2019-09-30 20:00:00,1,2,26.15,61.45,24.33,22.45,78.66,2019-10-01 20:00:00,,2019-10-02 20:00:00,,16.43151158586967,3.6999999999999993,1.8200000000000003,9,26.15,61.45,24.33,22.45,78.66,1014.8,1017.1,0.0,20.175,0.8500000000000001,1.175,217.325,1.5750000000000002,217.35,259.0,0.0,1.2,1016.9,95.0,20.3,0.0,0.0,314.0,2.9,139.0,4.0,21.9,1017.3,90.0,20.1,0.0,62.2,1.6,1014.2,1017.2,92.5,17.71,31200.0,1.0,0.0
2019-10-01 00:30:00,2,1,23.22,74.39,24.6,20.16,99.15,2019-10-02 00:30:00,,2019-10-03 00:30:00,,19.73383467488329,3.0599999999999987,-1.3800000000000026,10,23.22,76.34,24.6,20.16,99.18,1015.0999999999999,1017.4000000000001,0.0,18.737499999999997,0.5750000000000001,0.8375,175.6375,1.1500000000000001,180.7375,140.0,1.0,2.3,1018.3,95.0,20.9,0.0,0.0,359.0,0.1,342.0,0.0,21.6,1017.8,87.0,18.7,0.0,8.9,1.2,1014.9,1017.9,97.2,17.73,31200.0,1.0,0.0
2019-10-01 03:00:00,2,1,22.94,76.34,24.26,19.95,99.18,2019-10-02 03:00:00,,2019-10-03 03:00:00,,19.823648104847436,2.990000000000002,-1.3200000000000003,10,23.22,76.34,24.6,20.16,99.18,1015.4,1017.7,0.0,17.299999999999994,0.3,0.5,133.95,0.7250000000000001,144.125,175.0,1.0,2.2,1017.7,91.0,20.8,0.0,0.0,138.0,0.1,340.0,1.0,21.6,1017.4,84.0,18.0,0.0,39.7,0.8,1014.6,1017.6,97.2,17.73,31200.0,3.0,6.0
2019-10-01 06:00:00,2,1,22.67,74.97,24.03,19.52,99.15,2019-10-02 06:00:00,,2019-10-03 06:00:00,,19.309666849569425,3.150000000000002,-1.3599999999999994,10,23.22,76.34,24.6,20.16,99.18,1015.4,1017.7,0.0,17.025,0.30000000000000004,0.675,62.675,1.125,95.65,28.0,0.0,1.2,1017.0,93.0,20.9,0.0,0.0,225.0,0.3,173.0,2.0,20.3,1017.6,96.0,17.1,0.0,51.5,0.2,1014.8,1017.8,97.2,17.73,31200.0,3.0,6.0
2019-10-01 03:00:00,1,1,25.08,69.57,24.45,19.49,90.87,2019-10-02 03:00:00,,2019-10-03 03:00:00,,18.513687077880228,5.59,0.629999999999999,10,25.54,69.57,24.45,26.12,90.87,1015.4,1017.7,0.0,17.299999999999994,0.3,0.5,133.95,0.7250000000000001,144.125,175.0,1.0,2.2,1017.7,91.0,20.8,0.0,0.0,138.0,0.1,340.0,1.0,21.6,1017.4,84.0,18.0,0.0,39.7,0.8,1014.6,1017.6,97.2,17.73,31200.0,3.0,6.0
2019-10-01 11:30:00,1,1,25.54,61.78,24.41,26.12,56.44,2019-10-02 11:30:00,,2019-10-03 11:30:00,,16.59109412782358,-0.5800000000000018,1.129999999999999,10,25.54,69.57,24.45,26.12,90.87,1015.45,1017.75,0.0,17.3375,0.2625,0.475,137.46249999999998,0.75,140.6375,42.0,1.0,2.2,1019.5,88.0,22.4,0.0,0.0,76.0,0.8,34.0,4.0,22.5,1019.1,80.0,24.3,0.0,53.8,1.2,1016.0,1018.9,66.7,17.73,31200.0,3.0,6.0
2019-10-01 04:00:00,2,3,24.26,72.01,24.79,19.65,99.15,2019-10-02 04:00:00,,2019-10-03 04:00:00,,19.39225700787456,4.610000000000003,-0.5299999999999976,10,27.19,72.01,26.05,28.35,99.15,1015.5,1017.8,0.0,17.375,0.225,0.45,140.975,0.7749999999999999,137.15,207.0,1.0,2.0,1017.6,93.0,20.9,0.0,0.0,176.0,1.4,173.0,2.0,21.1,1017.7,90.0,17.6,0.0,359.6,0.6,1014.7,1017.7,97.2,17.73,31200.0,2.0,4.0
2019-10-01 04:30:00,2,3,24.22,71.18,24.75,19.49,99.15,2019-10-02 04:30:00,,2019-10-03 04:30:00,,19.16742458107544,4.73,-0.5300000000000011,10,27.19,72.01,26.05,28.35,99.15,1015.8,1018.0999999999999,0.0,18.5,0.39,0.6699999999999999,139.23499999999999,1.13,136.57500000000002,209.0,0.0,1.1,1017.4,93.0,20.6,0.0,0.0,171.0,1.8,173.0,2.0,20.4,1017.8,95.0,17.3,0.0,11.1,1.0,1014.6,1017.6,97.2,17.73,31200.0,2.0,4.0
2019-10-01 07:30:00,2,3,23.95,70.21,24.94,19.52,97.8,2019-10-02 07:30:00,,2019-10-03 07:30:00,,19.12877498237951,4.43,-0.990000000000002,10,27.19,72.01,26.05,28.35,99.15,1016.1,1018.4,0.0,19.625,0.555,0.8899999999999999,137.495,1.4849999999999999,136.0,37.0,2.0,4.1,1017.7,90.0,21.7,0.0,0.0,17.0,2.4,18.0,3.0,20.7,1018.8,96.0,17.3,0.0,15.7,1.3,1015.5,1018.5,97.2,17.73,31200.0,2.0,4.0
2019-10-01 15:30:00,2,3,27.19,62.67,26.05,28.35,61.51,2019-10-02 15:30:00,,2019-10-03 15:30:00,,18.362660628333145,-1.1600000000000001,1.1400000000000006,10,27.19,72.01,26.05,28.35,99.15,1016.4,1018.6999999999999,0.0,20.75,0.72,1.1099999999999999,135.755,1.8399999999999999,135.425,156.0,3.0,4.4,1017.7,80.0,23.8,0.0,0.0,229.0,1.0,34.0,4.0,23.9,1017.7,77.0,26.4,0.0,192.6,2.1,1014.5,1017.4,65.8,17.73,31200.0,2.0,4.0
2019-10-01 11:30:00,1,3,24.07,67.22,23.26,26.12,56.44,2019-10-02 11:30:00,,2019-10-03 11:30:00,,16.833409656796697,-2.0500000000000007,0.8099999999999987,10,24.59,67.22,23.26,26.12,56.5,1016.7,1019.0,0.0,21.875,0.885,1.3299999999999998,134.01500000000001,2.195,134.85,42.0,1.0,2.2,1019.5,88.0,22.4,0.0,0.0,76.0,0.8,34.0,4.0,22.5,1019.1,80.0,24.3,0.0,53.8,1.2,1016.0,1018.9,66.7,17.73,31200.0,2.0,4.0
2019-10-01 12:00:00,1,3,24.59,65.48,23.22,25.93,56.5,2019-10-02 12:00:00,,2019-10-03 12:00:00,,16.38226911602323,-1.3399999999999999,1.370000000000001,10,24.59,67.22,23.26,26.12,56.5,1017.0,1019.3,0.0,23.0,1.05,1.5499999999999998,132.275,2.55,134.275,150.0,1.0,2.5,1019.5,85.0,22.6,0.0,0.0,67.0,0.9,34.0,4.0,22.8,1019.1,77.0,25.1,0.0,272.2,1.1,1015.8,1018.7,66.2,17.73,31200.0,4.0,9.0
